;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;13.045;10.985;0.28;0.28;0.0;0.0;0.0
1;16.05;12.225;0.16499999999999998;0.16499999999999998;0.025;0.0;0.0
2;14.434999999999999;8.23;0.24000000000000002;0.24000000000000002;0.0;0.0;0.0
3;12.36;8.205;0.18;0.18;0.0;0.0;0.0
4;12.015;6.895;0.54;0.54;0.0;0.0;0.0
5;9.65;6.59;0.295;0.295;0.0;0.0;0.0
6;6.859999999999999;8.09;0.20500000000000002;0.20500000000000002;0.0;0.0;0.0
7;6.43;8.925;0.025;0.025;0.0;0.0;0.0
8;5.805;6.975;0.025;0.025;0.0;0.0;0.0
9;6.66;6.41;0.09;0.09;0.0;0.0;0.0
10;6.08;5.955;0.05;0.05;0.0;0.0;0.0
11;6.08;6.52;0.0;0.0;0.0;0.0;0.0
12;6.515000000000001;6.35;0.125;0.125;0.0;0.0;0.0
13;6.705;5.484999999999999;0.045;0.045;0.0;0.0;0.0
14;4.55;5.85;0.065;0.065;0.0;0.0;0.0
15;7.3;5.574999999999999;0.19;0.19;0.0;0.0;0.0
16;9.55;6.78;0.445;0.445;0.0;0.0;0.0
17;11.455;11.325;0.545;0.545;0.0;0.0;0.0
18;13.254999999999999;12.885;0.36;0.36;0.0;0.0;0.0
19;17.064999999999998;19.165;0.325;0.325;0.0;0.0;0.0
20;28.42;20.805;0.605;0.605;0.025;0.0;0.0
21;61.129999999999995;34.985;0.8200000000000001;0.8200000000000001;0.0;0.0;0.0
22;88.14;59.010000000000005;2.935;2.935;0.0;0.0;0.0
23;103.11;62.875;1.0150000000000001;1.0150000000000001;0.04;0.0;0.0
24;80.1;68.41;1.21;1.21;0.0;0.0;0.0
25;107.47;108.935;4.05;4.05;0.185;0.0;0.0
26;142.335;116.94;4.145;4.145;1.835;0.0;0.0
27;182.335;122.395;8.3;8.3;2.565;0.0;0.0
28;163.89;150.69;7.72;7.72;6.305;0.0;0.0
29;191.945;204.77;10.15;10.15;6.17;0.0;0.0
30;194.315;216.485;17.39;17.39;22.945;0.0;0.0
31;242.29666666666668;179.64999999999998;14.845;14.845;8.203333333333333;0.0;0.0
32;217.58166666666665;159.815;11.016666666666666;11.016666666666666;5.316666666666666;0.0;0.0
33;189.54333333333335;148.6016666666667;8.651666666666666;8.651666666666666;5.301666666666666;0.0;0.0
34;178.64666666666665;161.61666666666667;7.746666666666666;7.746666666666666;6.653333333333333;0.0;0.0
35;185.92;160.13333333333333;8.406666666666666;8.406666666666666;5.1850000000000005;0.0;0.0
36;184.24166666666665;140.61666666666667;7.383333333333334;7.383333333333334;4.095;0.0;0.0
37;183.085;146.01833333333332;8.155;8.155;5.948333333333332;0.0;0.0
38;188.49666666666664;160.11833333333334;8.888333333333334;8.888333333333334;5.966666666666666;0.0;0.0
39;196.50333333333333;156.84666666666666;8.541666666666666;8.541666666666666;6.543333333333333;0.0;0.0
40;190.76666666666665;153.14333333333332;7.423333333333334;7.423333333333334;3.555;0.0;0.0
41;191.68;165.03;7.506666666666666;7.506666666666666;4.533333333333333;0.0;0.0
42;198.29833333333332;175.61333333333334;9.356666666666667;9.356666666666667;5.371666666666667;0.0;0.0
43;204.83499999999998;172.68;8.183333333333334;8.183333333333334;11.285;0.0;0.0
