,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,8.875,11.875,20.25,2.875,1.375,1.125,15.0,0.0,0.0
1,12.375,13.0,22.125,4.25,1.875,2.0,16.125,0.0,0.0
2,8.625,9.5,18.625,3.625,0.875,1.0,13.25,0.0,0.0
3,8.125,9.125,16.375,2.5,0.5,0.75,12.0,0.125,0.0
4,6.625,8.125,14.625,2.125,0.5,0.75,11.25,0.0,0.0
5,9.0,8.125,15.25,1.375,0.5,0.5,11.875,0.0,0.0
6,4.125,6.375,10.625,1.875,1.0,0.5,8.25,0.0,0.0
7,3.0,6.5,9.5,2.125,0.375,0.25,5.625,0.0,0.0
8,3.375,4.875,8.5,1.125,0.125,0.375,8.875,0.0,0.125
9,4.25,5.0,7.625,1.0,0.375,0.375,5.5,0.0,0.0
10,3.125,5.25,7.625,1.5,0.25,0.0,3.375,0.0,0.0
11,2.125,3.5,5.375,1.125,0.375,0.25,4.0,0.0,0.0
12,3.75,4.25,7.125,1.625,0.75,0.25,5.375,0.0,0.0
13,2.375,3.375,5.25,1.125,0.75,0.625,3.375,0.0,0.0
14,2.375,2.75,3.75,0.875,1.0,0.75,2.375,0.0,0.0
15,1.875,2.625,4.375,0.375,0.375,0.125,3.0,0.0,0.0
16,1.5,2.375,3.25,0.375,0.125,0.125,2.25,0.0,0.0
17,1.375,1.375,2.625,0.375,0.0,0.0,2.5,0.0,0.0
18,1.875,2.625,3.625,0.875,0.5,0.125,2.125,0.0,0.0
19,2.5,1.625,4.5,1.625,0.375,0.125,3.125,0.0,0.0
20,2.375,3.25,5.0,0.375,0.0,0.25,2.25,0.0,0.0
21,4.125,3.25,8.0,1.0,0.25,0.5,7.375,0.0,0.0
22,5.25,5.25,9.75,3.25,0.625,0.125,9.625,0.0,0.0
23,5.25,9.125,14.125,6.0,0.5,0.625,11.5,0.0,0.0
24,7.125,11.625,17.625,8.25,0.125,0.125,7.75,0.0,0.125
25,7.75,8.875,16.125,3.75,0.5,1.375,11.0,0.0,0.0
26,6.5,6.0,11.75,2.5,0.0,0.75,11.0,0.0,0.0
27,7.625,6.75,12.125,1.75,0.375,0.25,6.625,0.25,0.0
28,7.25,7.25,13.625,1.75,0.5,0.25,10.0,0.0,0.0
29,9.25,9.375,16.25,1.5,0.625,0.5,10.375,0.0,0.0
30,8.75,8.25,15.875,3.375,1.625,0.625,13.875,0.375,0.0
31,9.625,8.125,18.125,4.375,2.5,0.875,16.75,0.125,0.375
32,10.0,11.625,20.375,4.875,1.875,0.75,15.5,1.375,0.625
33,12.375,12.125,23.375,3.375,1.75,0.75,18.875,0.5,0.875
34,11.625,14.25,25.625,5.25,2.125,0.875,22.0,0.5,0.125
35,14.0,15.5,28.5,4.5,1.5,0.125,28.0,0.75,1.25
36,17.125,18.0,30.75,6.5,4.375,1.5,24.75,0.75,2.0
37,20.375,18.875,37.5,7.375,4.625,1.375,31.0,0.875,1.875
38,22.625,21.0,39.375,8.125,5.125,1.625,34.625,3.25,1.625
39,25.375,27.25,45.125,8.5,4.625,1.5,41.75,1.125,1.625
40,23.75,25.0,43.5,8.25,5.125,1.5,40.625,3.0,2.0
41,21.875,26.5,47.625,8.375,4.375,1.125,40.75,4.125,1.5
42,32.75,32.375,56.25,12.625,6.0,2.0,44.75,3.625,1.25
43,27.125,30.5,50.25,9.875,6.125,2.25,49.0,6.0,3.375
44,27.375,32.25,51.5,9.875,5.25,3.0,48.25,3.5,1.0
45,28.375,37.125,56.25,10.25,4.5,1.375,46.25,4.625,7.0
46,25.5,37.625,60.0,8.5,4.625,3.0,52.5,6.125,3.375
47,29.25,34.5,57.25,11.25,6.5,2.75,58.5,4.25,2.75
48,27.5,36.5,55.25,10.25,4.875,3.25,57.625,3.25,5.375
49,32.5,30.125,56.25,8.25,5.375,2.875,54.625,7.5,6.25
50,29.375,32.75,57.625,9.375,5.25,2.875,55.125,2.75,13.125
51,27.375,35.375,57.375,9.375,5.375,2.75,54.125,3.125,6.375
52,29.125,31.875,56.625,10.25,6.0,3.875,61.0,5.625,4.0
53,25.5,34.25,54.25,9.875,4.875,3.375,50.625,3.125,2.125
54,33.125,36.375,61.5,10.875,6.125,2.75,55.75,3.375,8.375
55,29.125,36.625,60.875,11.5,7.375,3.875,60.5,3.875,3.5
56,31.75,33.5,58.75,13.25,7.875,4.5,61.875,5.375,10.75
57,34.875,37.5,62.25,12.375,6.75,4.625,54.875,4.125,7.125
58,30.25,36.125,59.0,10.25,7.125,3.0,56.5,4.25,3.75
59,29.375,38.375,58.5,11.0,7.125,2.625,53.5,6.625,5.5
60,31.0,36.0,58.0,9.375,4.875,2.875,58.0,6.25,6.625
61,29.625,33.25,56.25,9.25,5.375,3.625,59.5,5.375,5.375
62,28.0,35.125,58.375,11.625,6.0,3.75,53.125,8.125,3.875
63,28.375,30.375,53.625,9.5,6.625,2.375,57.5,10.125,4.25
64,32.25,31.625,55.125,12.0,6.75,3.875,53.875,10.25,4.375
65,33.375,31.625,58.0,9.375,6.25,2.375,57.0,6.5,9.875
66,30.625,33.625,54.875,11.75,6.125,3.375,53.625,8.625,11.0
67,36.375,35.375,66.0,10.5,6.25,3.875,55.375,7.25,6.0
