,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.0,9.5,15.5,4.0,5.0,1.0,0.0
1,15.5,9.0,18.5,5.0,1.5,4.0,4.0
2,21.0,6.5,18.0,3.0,2.5,3.5,4.5
3,11.0,8.0,10.5,3.5,3.5,3.5,2.5
4,11.5,5.0,5.5,2.0,3.5,2.5,6.0
5,7.0,4.0,7.5,2.5,2.0,1.5,1.5
6,11.0,4.0,9.5,1.5,6.0,1.5,3.0
7,4.5,4.0,9.0,2.0,1.5,2.5,2.5
8,7.5,1.5,8.0,1.5,2.5,5.5,3.0
9,4.0,2.5,10.5,3.5,3.5,3.5,1.5
10,3.0,3.0,4.5,0.5,4.0,2.0,1.0
11,7.0,2.5,7.0,0.0,3.5,5.5,4.0
12,8.0,1.0,6.5,0.5,2.5,4.5,6.0
13,13.0,4.0,6.0,3.0,4.0,7.0,3.5
14,4.0,3.5,8.0,0.5,1.0,4.5,2.5
15,7.5,2.0,10.0,3.0,5.0,7.0,5.0
16,9.5,1.0,9.5,1.5,5.0,4.0,1.5
17,4.5,5.5,18.0,1.5,5.5,3.5,4.0
18,9.0,9.0,20.5,6.0,4.0,2.5,1.5
19,18.0,12.5,48.5,11.0,5.5,4.5,1.0
20,22.5,17.5,74.0,19.0,1.5,1.0,1.5
21,55.5,22.0,105.5,37.5,2.5,0.5,1.5
22,52.5,27.0,110.5,60.0,3.5,2.5,1.0
23,67.0,43.5,130.5,61.5,4.5,0.5,1.5
24,79.5,48.5,130.0,63.0,4.5,2.5,3.5
25,80.5,53.0,162.0,83.0,5.5,1.0,1.0
26,112.5,58.5,180.0,101.5,4.5,1.5,0.5
27,157.5,80.0,197.5,112.5,6.0,0.0,2.0
28,172.0,88.0,173.5,98.5,8.5,2.0,1.0
29,171.5,102.5,184.5,111.0,17.0,1.5,0.0
30,186.0,111.0,200.5,125.5,16.5,2.5,1.5
31,177.0,112.5,170.5,118.0,15.5,3.0,0.5
32,175.0,103.0,177.5,100.0,15.5,2.5,0.0
33,166.0,97.5,167.5,114.5,12.5,2.5,1.0
34,146.0,95.0,178.0,112.5,13.0,2.0,3.5
35,145.5,101.5,171.0,97.5,10.0,3.0,1.0
36,127.0,84.5,159.5,92.0,7.0,2.0,4.0
37,129.5,104.0,160.0,88.0,12.0,4.0,2.5
38,140.0,100.5,139.0,83.5,8.5,0.0,1.5
39,130.5,100.0,177.5,96.5,10.0,2.5,2.0
40,146.5,113.0,170.0,76.5,11.5,1.0,1.0
41,150.0,119.0,162.5,90.5,10.5,2.0,4.5
42,139.5,109.0,171.0,74.5,12.0,3.5,2.0
43,151.0,123.5,183.5,88.5,10.5,2.5,4.5
44,149.0,114.5,167.0,82.5,12.5,7.0,3.5
45,143.0,96.0,162.5,91.0,8.5,3.0,4.0
46,151.5,121.5,182.5,100.0,11.0,5.5,4.5
47,147.0,110.0,155.5,87.5,5.5,4.0,2.0
48,134.5,109.5,164.0,100.5,10.5,7.5,7.0
49,158.5,111.5,164.5,85.0,9.5,5.5,5.5
50,167.0,108.5,171.5,82.5,11.0,3.5,5.0
51,156.5,128.5,159.0,138.5,13.0,4.0,4.5
52,142.5,110.5,156.5,134.5,13.0,3.5,2.0
53,163.5,117.0,172.0,129.5,10.5,2.5,6.0
54,173.0,124.0,130.0,164.0,17.0,3.5,1.5
55,154.0,109.5,168.0,117.0,8.5,1.0,4.5
56,178.5,126.0,174.5,106.5,11.0,3.0,4.5
57,196.5,153.0,157.5,102.5,14.0,1.0,2.0
58,185.5,150.5,177.0,110.5,15.5,5.0,4.5
59,181.0,146.0,182.0,100.0,8.5,2.0,2.5
60,184.5,149.5,186.5,105.0,13.0,2.5,2.5
61,202.5,157.5,161.5,96.0,15.5,2.5,4.0
62,206.5,158.0,180.5,107.5,11.5,2.5,5.0
63,214.0,164.5,195.0,113.0,12.0,1.5,3.0
64,201.5,153.0,200.5,123.5,11.0,6.0,8.0
65,215.0,164.0,188.5,108.0,20.0,8.5,6.0
66,222.0,178.5,178.0,104.5,19.0,6.0,4.0
67,212.0,204.5,175.5,116.5,9.5,4.0,6.5
68,233.5,188.5,212.0,122.0,21.5,5.5,3.5
69,218.0,178.5,200.0,106.5,16.5,2.5,6.0
70,222.5,178.5,182.5,113.5,14.0,2.5,4.0
71,221.0,160.5,173.5,105.0,19.0,5.0,8.0
72,226.5,160.5,177.0,96.5,15.0,6.5,2.5
73,220.0,154.5,176.0,109.0,12.0,1.0,1.5
74,190.0,127.5,169.5,97.5,8.0,3.5,3.5
75,157.0,121.5,150.0,81.5,8.0,3.0,1.5
76,167.5,100.5,167.0,79.5,5.5,3.5,1.5
77,144.5,105.5,124.0,66.5,4.5,1.5,1.5
78,112.0,90.0,125.0,72.0,7.0,3.0,1.0
79,108.5,88.5,122.0,67.5,4.0,3.5,1.5
80,105.0,62.5,121.5,61.5,2.5,0.0,2.0
81,101.5,79.5,129.0,62.5,3.5,1.5,1.0
