,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,2.25,7.0,2.25,0.75,0.75,2.5,3.5
1,3.25,11.25,3.25,2.25,1.5,6.5,7.0
2,5.0,9.75,2.25,1.5,0.25,2.0,5.5
3,4.0,6.5,0.25,1.5,0.0,2.25,4.25
4,1.75,8.25,0.5,0.25,0.25,3.75,1.75
5,1.25,4.75,0.75,0.5,0.25,2.0,4.75
6,1.0,6.75,1.0,2.5,1.25,3.0,6.75
7,2.0,2.75,1.0,1.25,0.25,5.0,4.5
8,1.5,3.5,1.0,0.25,0.25,3.5,3.5
9,1.0,1.75,0.0,0.75,0.25,6.5,3.75
10,0.75,3.25,0.75,1.75,0.75,2.75,4.25
11,0.75,5.5,0.5,0.75,0.25,2.5,4.5
12,3.25,3.75,0.5,0.25,0.0,3.25,2.75
13,2.25,7.5,1.0,1.25,0.25,3.75,4.25
14,2.0,4.25,0.0,1.5,0.25,5.25,7.25
15,2.0,9.25,2.0,1.75,1.25,3.75,6.0
16,3.0,9.75,1.0,3.5,0.75,3.25,6.25
17,5.0,10.5,1.25,5.5,0.25,6.25,5.75
18,5.5,18.5,3.25,6.5,1.25,6.0,10.0
19,18.25,23.25,3.25,8.75,3.75,8.0,13.75
20,46.0,62.75,2.0,13.0,5.25,17.5,22.0
21,88.0,122.25,6.5,15.75,4.25,17.5,32.5
22,82.25,125.5,23.0,18.0,11.5,26.75,40.25
23,71.0,106.25,18.25,21.25,19.25,60.75,77.25
24,52.25,91.0,16.5,23.0,12.5,63.75,94.25
25,71.0,136.25,26.0,38.5,27.0,73.5,94.5
26,97.0,193.0,38.75,61.25,34.5,69.75,88.5
27,96.5,203.25,49.0,56.75,32.5,61.75,82.5
28,96.75,180.0,47.5,65.25,44.25,61.75,78.75
29,115.75,197.5,65.0,89.0,51.0,85.5,95.0
30,145.25,167.25,70.5,104.25,63.25,122.5,93.75
31,157.0,199.75,81.25,82.0,48.0,110.5,105.0
32,107.25,192.5,55.25,74.5,30.5,79.25,98.0
33,91.5,186.75,54.5,70.0,31.0,85.5,97.0
34,81.0,176.5,51.75,63.75,33.0,84.75,103.5
35,75.5,173.75,48.5,62.5,24.25,82.0,89.5
36,52.25,156.25,44.5,44.75,23.75,74.0,82.5
37,51.0,166.5,43.0,55.5,22.25,75.0,84.0
38,63.0,170.25,50.0,62.0,22.0,82.5,97.0
39,62.25,173.5,49.25,63.75,23.75,86.0,97.5
40,56.25,154.25,46.25,51.5,17.25,79.25,89.25
41,56.0,167.75,48.0,51.25,19.75,88.75,99.25
42,61.0,175.5,60.5,57.0,18.0,93.0,100.0
43,63.75,176.0,59.5,47.5,20.25,97.5,107.0
44,57.25,171.0,53.0,51.0,17.0,90.0,92.5
45,63.25,179.5,50.0,51.0,17.25,98.75,107.0
46,65.5,160.75,54.5,48.25,14.25,91.0,98.5
47,69.5,167.25,61.25,54.75,17.75,100.5,94.0
48,72.25,150.25,54.25,59.75,21.0,95.5,98.0
49,76.0,171.25,59.25,57.0,18.75,114.0,111.25
50,70.75,168.75,58.75,57.5,21.75,102.75,109.75
51,81.25,166.25,63.0,56.0,28.0,104.75,116.75
52,104.25,181.25,74.0,59.75,17.75,111.75,116.75
53,119.0,209.25,60.25,54.75,18.5,100.75,110.75
54,115.0,202.5,59.75,64.75,18.25,97.25,110.0
