,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,11.0,11.5,11.75,7.0,0.75,1.0,0.0
1,12.0,13.0,16.25,9.75,0.75,2.75,0.0
2,9.25,9.75,10.5,8.25,2.25,2.0,0.0
3,8.5,9.0,11.75,7.5,0.75,2.25,0.0
4,7.0,6.5,11.0,5.0,1.5,1.75,0.0
5,5.0,6.0,13.0,5.0,0.25,1.75,0.0
6,3.75,4.0,8.25,5.0,0.25,1.75,0.0
7,9.0,7.75,10.25,5.25,0.5,1.75,0.0
8,4.25,4.25,8.25,3.5,0.25,1.25,0.0
9,6.0,5.25,8.75,3.5,0.5,0.75,0.0
10,8.5,6.5,7.5,2.75,0.25,0.75,0.0
11,5.75,5.75,7.0,3.0,0.25,0.75,0.0
12,4.75,6.25,6.5,4.25,0.0,0.75,0.0
13,6.25,3.75,8.0,3.75,0.5,1.25,0.0
14,4.5,4.25,8.5,4.25,1.0,0.0,0.0
15,7.5,6.5,15.0,4.75,0.25,0.25,0.0
16,8.25,10.0,8.75,3.75,0.5,1.75,0.0
17,13.0,11.25,18.5,7.25,1.25,0.75,0.0
18,18.0,20.5,21.0,5.25,1.25,1.25,0.0
19,28.75,24.75,58.75,19.5,3.75,5.5,0.0
20,30.0,32.75,116.25,58.25,4.0,9.75,0.0
21,31.0,44.5,216.75,115.5,4.25,19.0,1.0
22,60.25,85.5,228.75,146.25,13.0,18.5,0.0
23,121.5,163.75,192.5,134.0,19.25,21.5,0.25
24,147.75,198.75,192.5,138.5,69.5,27.5,0.0
25,94.0,132.0,232.75,155.25,30.5,32.75,0.25
26,86.25,125.75,229.75,221.75,23.0,56.5,0.5
27,77.5,118.5,205.25,232.5,23.75,49.0,1.5
28,71.25,100.25,233.25,196.75,67.0,56.25,1.75
29,75.5,120.0,224.5,230.0,45.0,66.75,1.0
30,88.5,132.25,229.5,211.25,46.25,66.0,0.5
31,93.25,134.5,214.0,215.75,35.25,63.75,0.25
32,88.25,134.25,225.25,216.5,26.0,65.5,0.0
33,83.25,128.25,243.0,199.5,26.5,60.25,0.0
34,85.25,130.25,215.5,183.25,26.25,47.25,1.25
35,82.25,128.75,193.75,178.75,29.25,45.0,0.25
36,81.5,125.75,151.75,154.5,20.75,29.25,0.0
37,79.75,123.0,148.75,149.25,26.75,22.75,0.5
38,87.25,125.0,142.75,145.0,26.75,26.25,0.0
39,88.75,145.5,137.5,151.5,26.25,24.25,0.75
40,92.0,144.75,136.25,134.25,28.75,25.75,0.0
41,88.25,141.75,129.25,141.0,21.75,22.25,1.75
42,91.0,141.25,129.5,126.0,129.25,26.0,0.5
43,99.5,150.5,135.25,135.5,21.0,27.0,0.25
44,100.5,149.5,128.5,130.5,23.5,25.5,3.5
45,100.0,150.75,123.75,128.75,28.75,19.5,0.5
46,109.25,166.25,130.75,140.0,44.5,32.0,0.5
47,105.25,162.5,133.0,132.75,27.25,30.25,0.0
48,117.75,168.25,124.5,131.0,68.5,29.25,4.75
49,105.25,159.25,123.5,125.5,20.75,25.25,0.25
50,117.75,176.75,120.75,131.5,20.75,30.5,0.0
51,123.25,184.75,152.25,138.25,84.5,36.25,0.0
52,124.5,180.5,155.0,141.75,21.0,37.0,1.75
53,137.0,200.0,210.75,160.5,23.75,29.25,0.0
54,130.5,193.0,215.5,186.5,41.0,42.25,1.0
55,127.75,188.0,195.25,158.5,107.75,34.0,0.0
56,158.0,230.5,170.25,164.25,64.5,33.25,0.0
57,196.75,252.0,124.75,137.25,18.75,26.75,0.75
58,204.25,280.25,120.75,145.25,26.75,27.5,0.0
59,182.5,251.0,135.0,149.0,31.25,26.5,1.0
60,179.75,245.0,125.75,139.25,24.75,36.75,1.25
61,204.25,264.5,135.75,149.75,30.5,26.75,0.75
62,202.25,261.5,131.0,153.75,27.0,33.0,0.5
63,205.5,265.75,142.75,166.25,31.0,30.5,3.5
64,202.25,251.75,129.25,148.0,26.75,37.25,1.0
65,195.5,238.0,133.0,167.0,28.25,30.75,0.5
66,183.5,232.75,122.5,148.75,24.0,38.0,1.5
67,206.25,258.75,138.25,173.75,52.0,31.5,1.0
68,194.5,260.75,139.75,172.25,39.25,36.25,0.25
69,191.5,251.25,140.5,171.25,40.5,37.0,10.0
70,181.25,230.0,134.75,169.75,52.5,34.25,0.0
71,167.5,238.25,134.5,174.25,29.0,28.0,2.75
72,147.25,220.0,122.0,143.5,21.0,34.0,0.5
73,152.25,219.0,127.25,146.5,23.75,33.0,1.25
74,126.25,186.75,120.0,144.0,26.75,28.0,0.5
75,121.75,172.25,118.5,131.25,18.25,26.5,0.5
76,108.25,161.0,106.75,120.5,17.0,27.0,0.0
77,94.75,132.5,90.0,110.5,19.75,22.0,0.0
78,84.5,131.0,78.75,104.25,16.25,24.25,0.0
79,77.5,113.75,78.5,77.75,13.5,16.75,0.0
80,89.75,135.25,72.75,77.5,6.5,19.0,0.25
81,83.0,113.5,68.25,67.75,7.5,14.75,0.0
82,64.25,93.0,76.0,69.5,7.0,13.5,0.0
83,47.5,70.75,102.0,63.25,6.25,10.25,0.0
84,49.5,76.5,158.75,82.0,7.0,14.5,0.0
85,44.5,67.25,196.75,103.5,4.75,13.75,0.0
86,61.0,84.25,140.25,78.75,3.25,11.0,0.0
87,108.0,146.75,78.25,50.5,6.5,11.0,0.0
88,170.5,213.5,49.25,42.0,6.0,6.75,0.0
89,108.5,125.75,54.0,50.75,5.25,4.25,0.0
90,57.75,70.75,38.25,39.5,2.0,6.5,0.0
91,35.75,42.0,30.25,22.5,2.5,3.25,0.0
92,32.25,33.0,26.75,22.0,2.0,5.0,0.0
93,22.0,22.25,28.0,16.5,2.25,2.75,0.0
94,21.0,23.25,19.25,13.0,2.0,2.0,0.0
95,14.5,17.0,19.75,13.5,3.25,1.5,0.0
