,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,11.0,19.666666666666668,0.0,7.666666666666667,11.666666666666666,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1,15.0,18.333333333333332,0.0,5.333333333333333,12.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2,10.0,13.333333333333334,0.0,5.333333333333333,7.666666666666667,5.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,10.0,10.333333333333334,0.0,5.0,10.333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,11.0,0.0,6.0,7.666666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,11.333333333333334,0.0,4.0,7.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,7.666666666666667,0.0,4.666666666666667,7.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,3.6666666666666665,8.0,0.0,6.666666666666667,9.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,6.333333333333333,0.0,4.0,8.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,6.333333333333333,0.0,4.0,8.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,4.0,0.0,3.0,7.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,7.666666666666667,0.0,3.6666666666666665,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.0,0.0,5.333333333333333,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,3.6666666666666665,0.0,4.666666666666667,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.666666666666667,0.0,4.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,7.666666666666667,0.0,7.0,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,7.666666666666667,0.0,10.666666666666666,9.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,10.666666666666666,0.0,7.333333333333333,13.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
18,7.333333333333333,14.0,0.0,6.666666666666667,16.666666666666668,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
19,9.333333333333334,11.333333333333334,0.0,6.666666666666667,20.333333333333332,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.0,25.666666666666668,0.0,19.333333333333332,33.333333333333336,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,49.0,42.333333333333336,0.0,19.666666666666668,38.666666666666664,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.333333333333336,95.0,0.0,29.666666666666668,52.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.0,104.66666666666667,0.0,28.0,40.0,10.333333333333334,2.6666666666666665,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,51.666666666666664,79.66666666666667,0.0,33.0,44.0,9.333333333333334,4.333333333333333,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666
25,78.66666666666667,105.66666666666667,0.6666666666666666,40.666666666666664,65.33333333333333,21.666666666666668,8.666666666666666,0.0,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0
26,113.0,157.66666666666666,0.0,62.0,77.0,29.0,12.333333333333334,0.0,0.0,3.0,0.0,0.0,0.0,0.0
27,109.66666666666667,153.66666666666666,0.0,61.333333333333336,67.0,39.333333333333336,12.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
28,112.33333333333333,150.66666666666666,0.0,59.0,81.66666666666667,37.666666666666664,15.0,0.0,0.0,7.0,3.0,0.0,4.666666666666667,0.0
29,132.0,160.33333333333334,0.0,66.33333333333333,80.33333333333333,50.666666666666664,18.0,0.0,0.0,7.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
30,122.0,158.33333333333334,0.0,70.66666666666667,76.0,44.666666666666664,21.666666666666668,0.0,0.0,4.0,2.3333333333333335,0.0,1.0,0.3333333333333333
31,118.66666666666667,155.66666666666666,0.6666666666666666,73.66666666666667,95.66666666666667,55.0,16.666666666666668,0.0,0.0,12.333333333333334,0.0,1.0,1.0,0.0
32,107.33333333333333,142.66666666666666,0.6666666666666666,69.33333333333333,72.0,57.0,18.0,0.0,0.0,7.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333
33,104.0,143.66666666666666,0.6666666666666666,76.33333333333333,86.0,52.333333333333336,24.0,0.0,0.0,15.666666666666666,1.6666666666666667,6.0,3.3333333333333335,2.0
34,101.33333333333333,138.0,0.3333333333333333,73.33333333333333,87.33333333333333,55.0,18.0,0.0,0.0,10.666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333
35,101.66666666666667,142.33333333333334,0.6666666666666666,70.33333333333333,86.33333333333333,59.666666666666664,22.666666666666668,0.0,0.0,12.0,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667
36,88.0,143.33333333333334,0.6666666666666666,67.0,83.33333333333333,43.333333333333336,23.0,0.0,0.0,8.666666666666666,1.3333333333333333,1.0,2.6666666666666665,0.6666666666666666
37,86.33333333333333,141.66666666666666,1.3333333333333333,66.66666666666667,86.0,43.666666666666664,19.666666666666668,0.0,0.0,7.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335
38,91.33333333333333,145.0,1.0,74.33333333333333,84.33333333333333,56.333333333333336,20.0,0.0,0.0,6.666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,91.66666666666667,143.0,1.0,75.33333333333333,87.66666666666667,51.333333333333336,21.0,0.0,0.0,10.333333333333334,1.3333333333333333,0.3333333333333333,5.666666666666667,0.0
40,82.33333333333333,149.0,3.3333333333333335,73.33333333333333,95.33333333333333,47.333333333333336,23.0,0.0,0.0,10.0,1.6666666666666667,0.6666666666666666,2.0,0.3333333333333333
41,84.66666666666667,143.0,1.0,80.66666666666667,96.33333333333333,54.0,24.666666666666668,0.0,0.0,7.333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666
42,97.66666666666667,148.0,0.6666666666666666,75.33333333333333,101.0,53.0,22.666666666666668,0.0,0.0,9.666666666666666,1.0,10.333333333333334,2.6666666666666665,0.3333333333333333
43,92.66666666666667,141.66666666666666,2.3333333333333335,84.66666666666667,104.66666666666667,61.333333333333336,21.0,0.0,0.0,6.333333333333333,3.0,0.6666666666666666,13.666666666666666,4.0
44,86.66666666666667,132.66666666666666,2.0,74.0,99.0,54.0,31.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.3333333333333333,2.0,1.0
45,97.0,138.33333333333334,1.0,85.66666666666667,98.33333333333333,45.333333333333336,27.666666666666668,0.0,0.0,12.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333
46,84.33333333333333,131.66666666666666,1.6666666666666667,82.33333333333333,95.0,55.0,26.333333333333332,0.0,0.0,4.0,3.6666666666666665,11.666666666666666,4.333333333333333,1.3333333333333333
47,86.0,146.0,1.0,95.0,108.33333333333333,50.333333333333336,23.333333333333332,0.0,0.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,2.3333333333333335,12.666666666666666
