,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.2,2.0,3.2,0.8,0.4,0.6,1.4,1.4,0.0,0.0
1,3.0,3.6,3.2,1.0,0.4,0.0,2.0,2.6,0.0,0.0
2,2.6,3.8,2.2,1.0,0.8,0.0,1.4,1.4,0.0,0.0
3,2.6,4.0,2.4,1.0,0.4,0.0,1.0,1.6,0.0,0.0
4,2.2,2.8,1.4,1.8,0.2,0.0,2.6,0.8,0.0,0.0
5,2.4,2.8,2.4,1.0,0.6,0.2,1.2,1.6,0.0,0.0
6,2.4,3.0,1.4,0.8,0.2,0.8,1.4,1.0,0.0,0.0
7,0.6,1.4,1.2,1.0,0.0,0.0,1.6,0.8,0.0,0.0
8,1.2,1.8,1.8,0.8,0.8,0.4,1.2,0.8,0.0,0.0
9,2.4,3.0,1.8,0.0,0.2,0.0,0.6,3.6,0.0,0.0
10,1.2,2.2,2.4,0.4,0.0,0.0,0.6,1.2,0.0,0.0
11,1.6,1.8,2.2,0.2,0.0,0.0,1.8,1.0,0.0,0.0
12,3.0,3.8,2.0,0.4,0.2,0.0,1.2,0.4,0.0,0.0
13,1.8,1.4,2.6,0.8,0.6,0.0,0.8,1.4,0.0,0.0
14,0.8,1.6,2.0,0.6,0.8,0.2,1.8,1.2,0.0,0.0
15,3.0,4.2,2.2,2.0,0.2,0.0,0.6,0.6,0.0,0.0
16,1.6,2.2,1.8,0.6,0.0,0.4,1.0,1.0,0.0,0.0
17,5.8,7.2,5.4,1.6,1.2,0.6,1.4,1.6,0.0,0.0
18,10.4,5.8,7.0,1.2,1.0,0.4,1.2,1.0,0.0,0.0
19,21.4,6.8,19.6,1.2,0.4,0.6,2.0,2.4,0.0,0.0
20,52.2,6.8,59.8,4.2,1.4,1.6,2.8,5.0,0.0,0.0
21,116.4,15.0,145.0,8.2,2.6,4.0,4.8,4.4,0.0,0.0
22,159.0,22.6,146.2,13.6,5.4,10.6,17.4,29.4,0.4,1.6
23,93.0,25.8,68.0,9.6,28.8,5.4,96.8,70.2,0.4,0.0
24,50.4,29.8,61.2,12.8,66.8,1.2,130.2,110.8,0.0,0.0
25,55.2,25.8,74.0,5.6,16.2,1.4,55.0,69.8,0.2,0.6
26,53.6,36.2,97.6,7.0,5.8,1.4,15.6,12.2,0.0,1.2
27,65.4,35.4,101.2,5.8,3.8,2.4,12.4,7.4,0.0,0.0
28,53.6,31.6,86.4,7.0,1.6,2.0,14.8,6.6,0.2,0.0
29,51.4,32.6,86.8,6.8,3.2,5.6,15.2,7.4,0.4,3.2
30,68.2,60.0,118.8,8.0,3.8,6.2,27.2,8.0,0.6,0.6
31,58.0,56.8,121.6,6.2,3.8,5.0,19.0,5.8,0.4,4.2
32,66.6,57.8,112.8,10.0,5.2,5.2,22.2,9.0,0.2,0.0
33,57.6,52.8,86.2,8.6,5.0,4.6,21.8,9.4,0.4,0.8
34,45.0,39.8,80.4,5.8,6.0,5.0,21.4,10.6,0.8,3.0
35,44.6,41.2,64.0,5.2,4.6,4.6,22.0,8.8,1.6,3.0
36,32.0,40.2,53.8,4.4,5.4,3.4,20.0,5.8,0.6,0.0
37,30.8,44.0,51.4,5.4,5.0,3.6,22.2,11.6,1.6,1.8
38,30.8,34.8,53.0,4.4,8.0,5.0,25.2,10.4,2.2,1.8
39,31.4,45.6,54.6,5.8,6.6,3.4,22.2,7.2,1.0,0.0
40,29.8,38.4,59.2,5.2,9.6,4.4,23.6,12.4,1.8,1.0
41,29.4,48.0,57.6,4.8,7.6,3.6,22.0,9.2,0.8,1.4
42,26.2,42.2,65.4,3.0,4.8,3.0,22.8,8.2,2.4,2.4
43,27.0,40.6,63.8,4.2,5.2,2.4,23.4,11.0,1.4,3.0
44,29.0,49.2,57.6,6.2,4.8,3.0,24.2,14.8,1.6,1.0
45,32.6,54.0,69.0,5.8,6.6,3.8,28.0,12.4,2.0,1.4
46,29.4,45.2,73.8,5.0,7.4,2.8,25.2,14.0,1.6,1.2
47,36.4,49.8,68.2,6.4,8.4,5.6,26.4,16.8,1.6,1.4
48,37.0,48.2,75.2,5.8,12.6,4.0,36.6,17.4,0.6,2.2
49,35.6,47.2,64.2,6.8,12.2,4.4,31.2,14.4,1.0,0.4
50,36.6,45.8,64.8,8.0,8.0,3.8,27.6,16.4,1.4,0.4
51,41.6,44.6,74.4,9.0,9.6,4.4,33.6,12.0,1.2,0.2
52,56.0,46.4,96.4,8.8,7.0,4.2,29.0,12.2,0.6,0.4
53,76.4,46.8,120.8,8.2,7.2,5.0,28.8,15.0,1.8,0.8
54,90.6,44.2,136.8,14.6,10.4,7.4,24.6,12.2,1.2,1.6
55,81.2,48.6,122.4,12.8,9.8,4.2,41.2,19.8,0.2,0.6
56,84.0,63.6,103.4,13.6,17.8,7.0,95.0,74.8,0.8,0.2
