,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.777777777777779,0.0,4.666666666666667,0.2222222222222222,0.0,0.0
1,11.333333333333334,0.2222222222222222,10.222222222222221,0.4444444444444444,0.0,0.0
2,9.88888888888889,0.2222222222222222,7.333333333333333,0.1111111111111111,0.0,0.0
3,7.777777777777778,0.1111111111111111,8.333333333333334,0.2222222222222222,0.0,0.0
4,7.333333333333333,0.1111111111111111,7.444444444444445,0.1111111111111111,0.0,0.0
5,8.88888888888889,0.1111111111111111,6.333333333333333,0.1111111111111111,0.0,0.0
6,7.555555555555555,0.3333333333333333,7.0,0.2222222222222222,0.0,0.0
7,6.777777777777778,0.1111111111111111,5.888888888888889,0.1111111111111111,0.0,0.0
8,5.111111111111111,0.2222222222222222,5.666666666666667,0.3333333333333333,0.0,0.0
9,6.555555555555555,0.0,5.444444444444445,0.0,0.0,0.0
10,6.0,0.0,4.111111111111111,0.1111111111111111,0.0,0.0
11,5.111111111111111,0.1111111111111111,4.444444444444445,0.0,0.0,0.0
12,4.555555555555555,0.5555555555555556,5.333333333333333,0.3333333333333333,0.0,0.0
13,6.0,0.0,2.3333333333333335,0.4444444444444444,0.0,0.0
14,3.5555555555555554,0.1111111111111111,4.666666666666667,0.3333333333333333,0.0,0.0
15,3.111111111111111,0.2222222222222222,3.2222222222222223,0.2222222222222222,0.0,0.0
16,3.2222222222222223,0.1111111111111111,4.111111111111111,0.4444444444444444,0.0,0.0
17,3.7777777777777777,0.3333333333333333,2.888888888888889,0.3333333333333333,0.0,0.0
18,2.888888888888889,0.0,4.111111111111111,0.1111111111111111,0.2222222222222222,0.0
19,3.3333333333333335,0.0,3.0,0.0,0.0,0.0
20,4.333333333333333,0.5555555555555556,10.333333333333334,0.3333333333333333,0.0,0.3333333333333333
21,4.555555555555555,2.4444444444444446,11.666666666666666,1.4444444444444444,1.0,0.0
22,11.777777777777779,3.6666666666666665,14.11111111111111,7.111111111111111,2.4444444444444446,2.0
23,21.444444444444443,1.6666666666666667,15.0,20.444444444444443,3.5555555555555554,0.8888888888888888
24,34.44444444444444,1.0,10.11111111111111,30.22222222222222,1.8888888888888888,1.3333333333333333
25,9.11111111111111,2.5555555555555554,6.333333333333333,9.0,0.6666666666666666,0.0
26,7.111111111111111,1.0,10.444444444444445,4.333333333333333,0.0,0.0
27,4.777777777777778,1.1111111111111112,9.333333333333334,1.4444444444444444,0.0,0.2222222222222222
28,3.6666666666666665,0.2222222222222222,9.666666666666666,0.3333333333333333,0.0,0.0
29,5.333333333333333,0.0,10.555555555555555,0.3333333333333333,0.0,0.0
30,5.555555555555555,0.2222222222222222,12.666666666666666,0.4444444444444444,0.0,0.0
31,9.0,0.3333333333333333,13.666666666666666,0.8888888888888888,0.0,0.0
32,8.666666666666666,0.1111111111111111,13.333333333333334,0.1111111111111111,0.0,0.0
33,7.777777777777778,0.0,14.666666666666666,0.2222222222222222,0.0,0.0
34,11.666666666666666,0.1111111111111111,15.88888888888889,0.1111111111111111,0.0,0.0
35,10.777777777777779,0.0,18.666666666666668,0.0,0.0,0.0
36,11.222222222222221,0.1111111111111111,20.555555555555557,0.2222222222222222,0.0,0.0
37,13.11111111111111,0.0,25.0,0.2222222222222222,0.1111111111111111,0.0
38,13.222222222222221,0.0,27.555555555555557,0.0,0.0,0.0
39,15.555555555555555,0.3333333333333333,34.55555555555556,0.3333333333333333,0.0,0.4444444444444444
40,20.88888888888889,0.1111111111111111,31.11111111111111,0.3333333333333333,0.0,0.0
41,22.11111111111111,0.6666666666666666,29.444444444444443,0.3333333333333333,0.1111111111111111,0.0
42,24.333333333333332,0.4444444444444444,31.22222222222222,0.8888888888888888,0.0,0.3333333333333333
43,22.444444444444443,0.5555555555555556,30.333333333333332,0.7777777777777778,1.1111111111111112,0.0
44,29.333333333333332,0.5555555555555556,30.0,0.7777777777777778,0.1111111111111111,0.0
45,28.444444444444443,0.2222222222222222,32.22222222222222,0.7777777777777778,0.1111111111111111,0.0
46,30.555555555555557,0.5555555555555556,34.333333333333336,1.0,0.0,0.0
47,31.444444444444443,0.3333333333333333,34.22222222222222,1.3333333333333333,0.0,0.0
48,37.44444444444444,0.7777777777777778,31.22222222222222,2.7777777777777777,0.6666666666666666,0.1111111111111111
49,29.88888888888889,0.4444444444444444,31.22222222222222,0.6666666666666666,0.0,1.0
50,32.77777777777778,0.5555555555555556,29.555555555555557,0.7777777777777778,0.0,0.0
51,32.44444444444444,0.3333333333333333,31.333333333333332,0.8888888888888888,0.0,0.0
