,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.0,0.75,0.75,0.0,0.0,1.0,1.0,1.25,0.0,1.25,0.0
1,4.5,1.5,1.5,0.0,0.0,1.5,3.25,1.5,1.5,2.75,0.0
2,3.75,2.0,1.5,0.0,0.0,2.5,4.75,2.75,0.75,2.25,0.0
3,4.5,2.25,2.25,0.0,0.25,1.75,4.25,1.5,2.0,2.0,0.0
4,3.25,1.25,0.25,0.0,0.0,1.75,2.0,1.75,0.75,2.0,1.5
5,5.0,2.75,2.5,0.0,0.0,2.25,2.75,2.25,2.0,3.25,0.0
6,2.25,1.25,0.5,0.0,0.0,1.5,3.0,1.5,0.75,1.0,0.0
7,2.75,0.5,0.5,0.0,0.0,2.75,0.75,2.75,0.5,0.5,0.0
8,3.0,1.75,2.0,0.0,0.0,3.75,1.0,3.75,0.75,2.0,0.0
9,3.0,1.5,0.75,0.0,0.0,3.75,4.5,3.75,1.0,1.5,0.0
10,3.5,2.25,1.75,0.0,0.0,5.25,3.0,5.25,0.75,3.25,0.0
11,1.75,0.25,0.25,0.0,0.0,3.0,3.5,3.0,2.75,2.25,0.0
12,4.5,3.25,2.0,0.0,0.0,4.5,2.5,4.5,2.25,4.75,0.0
13,1.0,1.0,0.75,0.0,0.0,1.75,1.5,1.75,1.5,1.25,0.0
14,3.25,1.25,1.25,0.0,0.0,3.0,3.25,2.75,2.25,2.5,0.0
15,9.25,1.5,1.5,0.0,0.0,2.75,2.0,2.75,1.25,2.75,0.0
16,3.5,0.75,1.25,0.25,0.0,2.5,3.5,2.5,0.5,2.75,0.0
17,8.5,1.5,1.75,0.0,0.0,5.5,1.75,5.75,1.5,1.75,0.0
18,11.0,1.75,1.0,0.0,0.0,6.25,4.0,6.0,1.25,1.5,0.0
19,14.75,2.75,1.75,0.0,0.0,10.75,7.0,10.75,3.0,4.75,0.0
20,25.25,4.75,2.25,0.0,0.0,15.75,5.0,15.75,1.75,5.0,0.0
21,35.0,4.25,3.75,0.0,0.0,19.75,7.5,19.75,2.5,3.5,0.0
22,54.0,4.25,2.75,0.0,0.0,32.25,8.5,32.5,3.75,5.5,0.0
23,59.25,3.0,1.5,0.0,0.0,26.5,10.0,26.25,3.75,7.25,0.0
24,59.5,5.5,4.75,0.0,0.0,34.25,13.25,34.25,6.25,7.0,0.0
25,67.75,5.25,3.0,0.25,0.5,39.75,12.25,39.5,9.75,13.25,0.0
26,109.5,3.25,2.25,0.0,0.5,55.0,14.25,55.0,9.75,8.5,0.0
27,126.75,3.5,1.25,0.0,1.25,45.75,16.25,46.0,8.25,3.0,0.0
28,117.0,4.0,2.0,0.0,1.0,44.0,14.75,43.5,5.75,5.5,0.0
29,125.75,2.25,1.75,0.0,0.0,46.25,17.25,46.5,8.5,6.75,0.0
30,121.75,4.0,2.5,0.75,0.5,41.25,15.75,41.25,13.0,8.0,0.75
31,125.0,5.0,3.5,0.25,0.5,49.5,17.75,49.75,8.75,7.5,0.0
32,114.75,4.0,1.5,0.0,0.5,46.75,22.5,47.0,13.75,8.75,0.0
33,97.0,2.0,1.25,0.5,1.0,43.0,27.5,43.0,18.0,9.0,1.0
34,88.5,1.75,0.5,0.25,1.0,49.5,27.5,50.25,27.5,13.0,0.0
35,97.5,2.5,0.75,0.25,0.5,42.0,36.25,41.75,26.75,12.25,0.0
36,99.25,1.5,0.75,1.0,2.25,57.25,38.5,56.75,36.75,14.25,0.0
37,88.75,3.75,1.5,0.5,1.25,63.5,35.75,63.0,41.0,19.5,0.5
38,93.25,2.0,1.0,0.0,1.0,54.5,36.0,54.0,38.75,13.25,0.0
39,106.25,0.75,0.25,0.0,1.75,66.0,47.0,66.25,47.0,14.5,0.5
40,97.0,3.25,1.5,0.25,1.25,70.25,40.5,70.75,43.75,18.25,0.5
41,89.5,2.75,1.0,0.0,1.5,72.75,41.0,72.5,46.5,15.75,0.0
42,90.25,3.0,2.5,0.25,2.0,69.5,47.5,69.5,48.5,16.25,0.75
43,97.25,0.25,0.25,0.25,0.75,76.75,47.75,76.25,44.0,20.25,1.75
44,93.0,2.75,1.0,0.25,1.25,86.75,40.25,87.0,45.75,19.75,0.0
45,80.75,2.0,1.25,1.75,1.0,90.75,48.0,91.5,48.25,18.25,3.25
46,82.5,2.75,2.25,0.0,1.5,84.75,42.5,84.5,41.25,14.75,0.0
47,79.75,3.0,2.25,0.0,2.5,88.5,45.75,85.0,42.25,18.75,0.0
48,75.0,4.0,2.25,0.75,3.25,89.5,44.25,89.25,63.25,18.75,0.5
49,86.25,3.0,1.25,0.0,2.5,76.5,45.5,76.5,45.0,17.5,0.25
50,78.0,1.75,0.75,0.75,1.75,82.0,34.75,82.75,45.5,15.5,0.25
51,84.25,2.25,1.25,0.25,1.75,78.5,35.75,78.25,39.25,13.5,0.75
52,83.75,2.25,1.0,0.25,1.25,82.5,24.75,82.25,34.5,16.25,0.25
53,80.0,2.75,1.25,1.0,0.75,86.5,30.5,86.5,30.75,12.0,0.0
54,93.75,3.75,2.5,0.0,2.0,86.0,27.0,86.0,31.5,13.75,0.75
55,87.25,1.5,0.5,0.5,2.0,85.75,31.75,85.75,30.75,13.5,0.0
56,89.75,3.25,1.75,0.75,2.5,86.5,32.25,86.75,26.75,15.25,0.5
57,95.25,2.5,1.0,0.75,1.75,96.0,33.75,96.0,27.0,13.5,1.75
58,99.75,2.75,0.75,0.0,0.5,107.25,25.75,107.25,28.25,11.0,0.5
59,100.0,4.25,2.0,0.25,0.25,101.75,27.75,101.5,28.5,9.25,0.25
60,98.0,1.75,0.5,0.0,1.5,108.75,26.5,109.0,27.5,11.0,0.25
61,103.25,2.25,0.75,0.0,1.5,107.75,22.5,107.75,22.0,12.0,0.0
62,95.5,2.25,0.75,0.25,1.5,119.75,24.25,120.0,24.25,11.75,0.25
63,101.0,4.5,1.75,0.25,1.25,118.0,20.5,118.0,18.5,9.5,0.25
64,98.25,2.25,1.0,0.0,0.75,136.0,21.5,136.25,29.25,14.25,0.75
65,110.5,2.5,1.75,0.25,1.5,141.0,20.75,135.0,24.25,11.25,1.25
