,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.5,1.0,3.0,1.5,8.0,1.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.5,2.5,6.5,11.0,1.0,3.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,4.5,0.5,3.0,7.0,6.5,1.0,7.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.0,1.5,5.0,11.5,0.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,4.0,4.0,3.5,7.0,1.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,2.5,5.5,4.0,5.0,0.5,3.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,3.0,9.0,1.5,9.0,0.5,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.5,5.5,1.0,3.0,0.0,4.5,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,3.5,0.5,2.0,0.5,2.5,0.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.5,4.0,3.5,3.5,1.0,2.0,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,4.5,2.5,6.0,5.0,6.0,1.0,4.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,1.0,0.5,1.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.0,1.0,1.5,5.5,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,0.5,4.5,4.0,1.5,1.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,2.5,3.0,0.5,4.5,0.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.5,3.5,6.0,5.0,0.5,2.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.0,6.5,3.0,4.0,1.0,4.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,3.5,3.5,3.0,3.5,0.5,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,3.5,9.0,6.0,5.5,0.5,3.5,12.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19,14.0,4.0,6.0,2.5,8.0,0.5,3.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,1.5,3.5,7.0,8.5,1.5,5.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.5,6.0,7.5,6.5,13.5,1.5,8.5,16.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
22,60.0,15.0,14.5,18.0,18.0,0.5,20.5,24.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,90.5,34.0,19.0,27.0,18.0,2.0,22.5,32.5,0.0,0.0,2.5,0.0,0.0,0.5,0.0
24,62.5,22.5,20.5,35.0,24.5,4.5,20.0,29.5,0.0,0.0,2.5,0.0,0.0,11.0,0.0
25,93.5,31.5,22.0,38.0,46.5,7.0,19.5,37.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0
26,111.0,46.0,18.5,61.5,40.0,3.5,36.5,40.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
27,123.0,44.0,27.0,69.0,45.5,2.5,49.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,121.0,30.0,41.5,52.5,34.0,4.0,45.5,35.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,142.0,28.0,31.0,53.0,49.0,4.5,39.5,40.5,0.0,0.0,1.0,5.0,2.0,0.0,0.0
30,136.0,22.0,32.0,45.0,47.0,3.0,39.5,42.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
31,121.0,29.0,43.5,42.0,41.0,4.5,44.5,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
32,111.0,21.5,31.5,32.0,39.0,7.5,43.0,35.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
33,129.0,18.5,34.5,37.0,43.0,7.0,40.5,34.5,0.0,0.5,1.5,0.0,0.0,3.5,0.0
34,104.0,15.0,31.5,30.5,44.0,7.0,40.0,34.0,0.0,1.0,1.5,0.0,0.0,2.5,0.0
35,123.5,16.0,35.0,33.0,52.5,8.5,47.5,37.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0
36,95.5,11.5,40.5,22.5,41.5,8.5,47.5,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
37,111.5,8.5,38.5,37.5,54.0,2.5,35.5,35.0,0.0,1.0,2.0,1.5,0.0,2.5,0.5
38,118.5,14.5,33.5,36.5,59.0,8.0,46.0,30.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,125.5,10.5,32.0,41.0,78.5,10.0,48.0,39.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
40,122.5,12.0,42.5,34.5,67.5,6.0,48.5,37.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
41,115.0,14.0,35.5,37.0,70.0,7.5,50.5,38.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0
42,108.5,8.5,45.0,39.0,64.0,12.0,53.5,39.0,0.0,0.5,2.0,0.5,0.0,1.0,0.0
43,135.5,11.0,42.5,47.0,71.5,9.0,47.0,45.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
44,91.0,7.0,48.0,44.0,67.5,9.5,48.5,48.0,0.0,3.5,1.5,0.5,0.0,0.0,0.5
45,101.5,6.0,40.0,35.5,78.5,11.5,51.5,40.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
46,111.0,10.0,40.5,51.5,80.5,9.5,47.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
47,88.0,10.5,45.0,41.5,72.5,13.5,52.5,35.5,0.0,0.5,1.5,0.0,3.0,0.0,0.0
48,95.5,8.0,54.0,34.5,87.0,12.5,65.0,46.0,0.0,0.5,1.5,1.5,0.0,0.0,0.0
49,91.5,6.5,33.0,43.5,87.5,12.5,58.5,41.5,0.0,0.0,2.0,0.0,0.5,0.5,0.0
50,91.0,7.5,42.5,46.5,77.0,8.5,49.5,44.0,0.0,1.5,2.5,1.0,6.5,0.0,0.0
51,107.0,12.5,44.0,39.5,73.0,9.0,44.5,35.0,0.0,1.5,2.0,0.0,1.5,7.5,0.0
52,99.5,8.5,46.0,51.0,76.0,13.5,54.0,39.5,0.0,1.5,2.5,0.0,0.0,0.5,0.0
53,99.0,15.0,49.0,33.5,85.5,12.0,43.5,38.5,0.0,0.0,1.0,0.0,3.0,0.0,0.0
54,120.5,8.5,42.5,35.0,83.5,7.0,45.5,37.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
55,97.0,11.5,31.0,34.0,93.0,10.0,53.0,37.5,0.0,0.5,0.5,0.0,4.5,0.0,0.0
56,92.0,6.0,35.0,35.0,92.5,5.0,50.5,28.5,0.0,0.5,4.5,0.5,0.0,0.0,0.0
57,113.5,12.0,35.0,41.0,116.0,9.0,57.5,31.0,0.0,1.0,1.5,0.0,3.0,0.5,0.0
58,109.5,5.0,46.0,35.0,106.0,9.5,63.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,117.0,9.0,54.5,36.0,97.5,11.0,57.0,35.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0
60,114.5,5.0,48.0,37.5,102.5,10.5,53.0,38.5,0.0,0.5,0.0,3.0,2.5,0.0,0.0
61,99.0,11.0,48.5,28.0,124.0,12.5,64.5,32.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0
62,101.0,8.5,75.0,46.0,115.0,8.0,54.0,45.5,0.0,2.5,2.0,4.5,0.5,0.5,2.0
63,119.5,6.5,77.0,33.5,125.5,10.0,64.0,43.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
