,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,7.25,0.125,6.375,0.625,0.0,0.0
1,13.75,0.375,10.25,0.25,0.0,0.0
2,10.75,0.25,7.625,0.125,0.0,0.0
3,9.125,0.0,8.125,0.25,0.0,0.0
4,10.25,0.5,7.125,0.375,0.125,0.0
5,7.5,0.125,7.625,0.125,0.0,0.0
6,6.25,0.0,6.5,0.125,0.0,0.0
7,6.25,0.0,5.25,0.0,0.0,0.0
8,6.5,0.125,6.25,0.875,0.0,0.0
9,3.375,0.25,6.0,0.25,0.0,0.0
10,4.75,0.25,5.5,0.375,0.0,0.0
11,6.375,0.125,5.25,0.5,0.0,0.0
12,4.0,0.125,5.5,0.625,0.0,0.0
13,4.25,0.25,4.625,0.0,0.0,0.0
14,4.0,0.125,5.75,0.75,0.0,0.0
15,4.0,0.125,3.125,0.0,0.0,0.0
16,3.875,0.25,2.625,0.375,0.0,0.0
17,4.125,0.25,3.5,0.25,0.0,0.0
18,4.375,0.375,4.25,0.125,0.0,0.0
19,3.25,1.0,8.125,0.125,0.0,0.0
20,5.0,3.75,24.75,0.25,2.0,0.625
21,10.875,9.75,51.125,1.0,4.875,1.25
22,16.375,7.875,46.75,7.625,3.5,3.5
23,40.375,4.375,30.375,35.5,8.75,2.75
24,54.5,0.875,14.25,46.625,5.625,1.375
25,14.875,2.25,9.375,13.75,0.25,0.75
26,9.75,1.875,9.875,4.875,0.125,0.0
27,7.875,0.375,10.625,2.5,0.0,0.0
28,8.625,0.0,9.375,2.125,0.25,0.0
29,6.375,0.25,6.375,0.75,0.0,0.0
30,11.0,0.5,13.25,0.625,0.0,0.0
31,10.5,0.25,13.5,0.625,0.125,0.0
32,11.25,0.5,10.75,0.75,0.0,0.125
33,11.375,0.125,13.375,0.125,0.0,0.25
34,11.75,0.625,17.0,0.125,0.25,0.125
35,14.75,0.25,23.25,0.25,0.0,0.25
36,17.375,0.125,20.75,0.125,0.0,0.0
37,16.375,0.25,27.125,0.125,0.0,0.0
38,18.75,0.375,32.0,1.0,0.125,0.0
39,23.0,0.25,31.75,0.25,1.625,0.0
40,30.375,0.25,28.0,0.625,0.0,0.0
41,29.875,0.625,32.0,0.625,0.0,0.0
42,31.0,0.25,29.375,0.375,0.0,0.0
43,31.75,0.75,32.5,0.375,0.0,0.25
44,33.125,0.125,30.0,0.75,0.0,0.0
45,36.25,0.625,32.25,0.75,0.125,0.0
46,37.0,0.25,36.125,1.125,0.0,0.125
47,37.25,0.75,33.5,1.0,0.125,0.125
48,38.5,0.5,34.25,2.625,0.375,0.375
49,36.5,0.875,33.0,1.0,0.625,0.375
50,36.375,0.125,33.75,2.875,0.5,0.5
51,37.5,0.625,32.875,2.0,0.375,1.25
52,40.875,1.5,33.375,2.5,1.875,0.125
53,38.0,0.875,35.75,1.625,0.75,0.0
54,43.75,1.125,34.375,2.875,0.375,0.0
55,45.375,0.625,38.5,5.75,1.75,1.375
56,47.625,0.0,39.5,8.125,1.25,3.375
57,52.75,0.25,40.625,16.75,5.375,3.875
58,61.625,0.75,42.875,23.75,2.875,2.625
59,44.875,1.25,37.625,7.25,0.375,0.375
60,39.25,0.375,39.0,3.75,1.0,0.625
61,35.75,0.625,41.875,2.0,0.875,0.0
62,36.75,0.25,35.5,1.375,0.125,0.5
63,36.375,0.25,33.875,2.0,0.0,0.25
64,41.125,0.375,34.125,0.625,0.0,0.0
65,42.25,0.75,35.5,1.5,0.75,0.125
66,38.125,0.375,34.25,0.625,0.0,0.0
67,38.375,0.5,36.5,2.0,0.0,0.0
68,39.75,0.5,35.875,0.875,0.0,0.0
69,31.625,0.625,36.75,0.5,0.0,0.0
70,32.625,1.0,39.0,0.625,0.0,0.0
71,34.625,0.375,40.125,0.25,0.0,0.0
72,27.875,0.5,33.75,0.0,0.25,0.0
73,32.5,0.125,33.875,0.375,0.0,0.0
74,28.875,0.375,30.5,0.25,0.0,0.0
75,26.375,0.5,33.125,0.5,0.0,0.0
76,31.125,0.625,31.0,0.5,0.0,0.0
77,27.875,0.375,25.875,0.75,0.0,0.0
78,27.125,0.25,24.75,0.375,0.0,0.0
79,24.25,0.0,23.25,0.0,0.0,0.0
80,25.25,0.5,23.625,0.125,0.0,0.0
81,22.5,0.5,20.875,0.125,0.0,0.0
82,22.625,0.625,18.0,0.375,0.0,0.0
83,15.875,0.375,16.125,0.625,0.0,0.0
84,19.5,1.25,18.875,0.25,0.125,0.0
85,15.875,1.25,19.625,0.125,0.625,0.0
86,16.0,0.625,19.75,0.125,0.125,0.0
87,13.5,0.375,13.5,2.5,0.0,0.0
88,19.0,0.875,10.5,1.25,0.0,0.0
89,12.0,0.25,10.0,0.75,0.0,0.0
90,11.5,0.375,9.75,0.125,0.0,0.0
91,11.625,0.375,9.375,0.0,0.0,0.0
92,11.625,0.125,7.75,0.75,0.0,0.0
93,11.125,0.125,6.875,0.125,0.0,0.0
94,10.375,0.375,7.875,0.0,0.0,0.0
95,7.285714285714286,0.42857142857142855,9.428571428571429,0.14285714285714285,0.0,0.0
