,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.75,0.0,4.75,0.25,0.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,3.5,0.25,0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,4.75,0.5,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,5.25,0.5,0.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.5,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,3.25,0.5,1.0,7.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,1.75,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,2.25,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,4.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,2.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,3.0,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,3.75,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,3.25,0.5,0.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,4.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,4.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,3.75,0.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,9.25,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,11.25,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,27.25,0.5,1.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,69.25,1.5,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,0.0,128.75,2.5,2.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.75,0.0,135.75,3.75,4.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,0.0,125.25,3.25,5.25,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,0.0,98.0,1.5,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.25,0.0,145.75,5.25,5.75,60.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,0.0,201.25,8.75,10.75,61.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,0.75,0.0,204.5,7.5,10.0,68.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
28,0.75,0.0,207.75,10.25,15.25,62.75,0.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0
