;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;12.1;4.8;1.29;2.64;4.9;6.86;11.86;4.96;6.5;0.28;0.0;0.33
1;11.9;5.4;1.19;4.0;7.33;9.02;11.9;7.11;8.02;0.26;0.08;0.48
2;9.18;5.1;0.71;2.18;9.34;8.85;9.61;9.47;7.4399999999999995;0.47000000000000003;0.13;0.67
3;8.25;4.42;1.05;1.94;5.05;7.87;8.41;5.19;6.5600000000000005;0.17;0.04;0.41000000000000003
4;6.5;4.09;0.59;1.9;3.37;6.21;6.61;3.07;4.63;0.05;0.0;0.31
5;8.16;4.19;0.52;1.32;2.92;4.87;8.22;2.82;3.81;0.0;0.0;0.09
6;9.04;4.74;0.5;0.87;2.59;3.46;9.15;2.29;2.95;0.05;0.0;0.1
7;8.55;5.34;0.34;0.92;2.2800000000000002;3.05;8.57;2.07;2.71;0.19;0.0;0.28
8;9.33;6.42;0.56;1.37;3.1;3.55;9.27;3.15;3.17;0.19;0.04;0.09
9;9.33;5.26;0.45;0.9;2.34;3.5100000000000002;9.68;2.64;3.42;0.6;0.0;0.04
10;8.31;5.68;0.1;0.89;3.03;4.09;9.11;3.4899999999999998;4.58;0.41000000000000003;0.0;0.09
11;8.42;4.63;0.33;0.96;2.19;5.1;8.53;3.11;5.43;1.11;0.0;0.12
12;7.9;5.14;0.32;0.72;4.14;4.49;8.52;4.9399999999999995;5.43;0.69;0.0;0.17
13;6.83;4.64;0.18;0.34;3.22;6.84;7.21;4.07;6.67;0.51;0.0;0.23
14;9.72;4.53;0.27;1.14;4.9399999999999995;5.95;9.77;5.67;6.14;0.25;0.0;0.05
15;8.23;3.52;0.31;0.5;5.01;6.66;8.28;5.44;7.43;0.59;0.0;0.05
16;11.540000000000001;6.27;0.27;0.85;7.07;6.51;11.86;7.8;7.68;0.36;0.0;0.17
17;21.0;8.16;0.39;0.6;6.64;10.77;20.92;7.28;10.78;0.68;0.04;0.22
18;20.34;8.81;0.5;0.85;8.73;12.82;20.009999999999998;10.06;14.35;0.73;0.09;0.5
19;27.17;10.48;0.83;0.7;17.92;20.48;28.13;20.42;22.33;0.53;0.0;0.99
20;43.99;13.57;1.58;2.08;33.0;39.3;44.41;32.76;35.24;1.38;0.05;1.32
21;60.62;18.65;2.58;3.85;52.980000000000004;65.75;61.24;56.06;53.96;1.53;0.0;2.91
22;87.07;20.05;7.66;4.57;61.019999999999996;80.0;85.69;67.98;71.02;1.8;0.16;4.95
23;120.52;26.45;6.13;7.57;46.53;66.51;119.87;63.85;70.34;1.48;0.08;3.67
24;140.67;30.97;3.85;9.41;37.29;54.77;142.92;56.54;65.57;0.95;0.0;4.4399999999999995
25;154.85999999999999;28.84;7.04;9.5;48.87;77.43;160.17;74.98;93.51;0.42000000000000004;0.29;4.5
26;162.01;24.43;9.83;13.48;80.41;119.83;171.57;108.7;140.59;0.41000000000000003;0.04;8.66
27;157.72;33.98;10.11;13.23;95.03999999999999;137.07;173.58;113.05;153.87;1.45;0.19;8.27
28;149.60999999999999;30.95;10.56;15.82;119.87;169.57;164.66;119.86;162.79;1.6500000000000001;0.45;10.71
29;175.69;35.8;13.57;19.45;114.27;171.35;193.38;120.18;168.76;1.98;0.77;8.85
30;163.63;40.25;19.5;23.71;101.57000000000001;160.37;188.63;111.24;159.08;3.2399999999999998;0.58;15.26
31;170.13;43.28;14.85;27.89;100.71;160.45;199.63;101.08;151.19;4.28;0.44;13.17
32;154.76;33.98;13.76;21.08;92.71;130.01;172.7;92.27;132.14;3.4;1.05;8.22
33;152.64000000000001;31.13;17.1;23.87;93.69;122.39;167.68;90.0;127.05;2.69;1.28;6.43
34;150.55;35.04;17.99;22.21;92.26;122.08;168.0;88.19;124.16;2.02;1.06;6.04
35;159.35;32.39;19.5;26.34;86.69;110.03;174.9;84.2;110.34;2.16;1.14;6.36
36;134.81;27.17;19.23;24.53;80.65;103.21;148.26;81.31;102.83;1.49;0.72;4.25
37;135.5;27.96;22.53;25.92;75.33;95.85;148.72;78.13;96.23;1.72;0.99;4.17
38;145.93;30.21;23.96;30.4;77.42;109.66;161.68;81.19;108.73;2.5;1.1;3.97
39;145.88;30.74;24.1;33.06;73.19;101.36;160.47;78.19;100.22;2.34;1.01;4.58
40;153.25;32.38;24.71;34.75;77.6;100.42;166.73;85.91;103.0;2.14;1.86;3.41
41;154.63666666666666;32.26;24.793333333333333;35.78666666666667;71.34333333333333;97.92;167.47;80.31333333333333;104.50333333333334;1.9266666666666665;0.8666666666666667;3.2333333333333334
42;164.44;33.983333333333334;26.593333333333334;36.68333333333333;73.1;106.81666666666666;175.26666666666668;84.16666666666667;110.71;2.37;1.2266666666666666;4.453333333333333
43;169.21666666666667;33.31;25.496666666666666;40.40333333333333;71.21666666666667;102.97;181.75333333333333;83.89666666666666;111.05666666666666;2.123333333333333;1.8533333333333333;4.286666666666666
44;170.49;36.2;31.15;46.45;62.97;103.74;183.6;84.91;111.44;2.75;1.85;5.5600000000000005
45;175.03;33.4;27.12;42.16;60.17;95.6;185.79;81.48;103.96000000000001;2.09;2.2399999999999998;4.59
46;174.83;31.46;27.93;43.21;56.69;87.25;184.28;80.7;100.97;1.9;2.2;4.58
47;179.19;32.13;26.38;42.93;60.22;87.59;188.7;82.28;97.87;2.23;1.61;5.5
48;183.27;29.66;26.53;48.59;57.77;93.13;193.16;80.21000000000001;99.34;2.07;1.61;4.39
49;192.99;32.09;27.97;52.27;58.94;98.57;206.4;84.62;105.67999999999999;1.92;2.16;5.83
50;191.46;28.78;27.1;50.12;65.46000000000001;107.57;199.8;87.08;111.72;1.77;1.8699999999999999;5.28
51;188.59;31.29;27.57;48.87;62.98;94.11;199.13;88.07;109.52;1.83;2.08;5.66
52;193.73;30.46;30.759999999999998;55.53;58.89;78.07000000000001;205.93;98.88;118.94;1.42;2.2800000000000002;8.07
53;194.0;30.81;26.87;51.39;49.83;67.38;195.49;100.56;122.63;2.03;2.76;6.25
54;193.44;32.72;25.56;45.64;53.25;69.94;197.51;101.68;121.01;1.82;2.59;8.45
55;193.28;30.72;24.65;48.7;51.73;69.13;199.66;92.34;118.72;2.21;2.07;7.21
56;193.01;27.19;22.78;44.18;41.57;56.31;196.43;81.69;99.25;1.54;2.18;6.68
57;233.22;29.81;23.68;42.62;45.28;58.78;226.57;96.85;106.19;2.61;2.58;7.64
58;236.99;25.01;25.27;51.81;49.15;67.28;206.59;105.85;111.96;1.71;2.84;8.63
59;227.62;29.54;25.37;53.03;52.019999999999996;65.91;190.33;86.36;112.25;1.92;3.14;8.92
60;215.78;26.91;26.38;56.79;49.68;66.81;170.79;79.55;113.82;1.77;2.67;7.97
61;234.51;28.21;26.74;60.71;51.67;70.27;189.75;81.65;116.34;1.88;1.98;8.26
62;230.24;28.01;26.94;61.13;55.56;64.27;179.47;87.57;116.56;1.99;2.06;10.11
63;239.92000000000002;26.55;29.15;62.21;59.15;68.84;177.08;95.92;121.86;1.85;3.44;11.14
64;236.54;26.56;32.71;68.69;54.59;66.86;176.98;95.78;126.73;1.42;3.7600000000000002;9.76
65;242.8;25.990000000000002;27.75;70.31;58.29;71.8;188.71;90.37;123.3;1.63;2.06;10.39
66;235.22;23.78;29.66;64.5;64.77;82.86;188.05;95.16;127.28999999999999;1.22;1.35;11.3
67;237.14;26.76;27.61;62.46;66.03;84.65;182.04;90.73;128.09;2.28;1.97;10.8
68;229.73;25.76;28.72;61.52;74.34;94.56;192.6;100.18;129.89000000000001;1.1600000000000001;2.11;11.61
69;232.79;24.8;28.77;63.48;68.53;99.07000000000001;192.47;97.45;128.95;1.86;1.86;10.63
70;217.49;26.2;26.56;57.1;73.2;86.32000000000001;189.26;95.2;121.67;1.29;1.32;10.93
71;218.2;26.45;25.2;51.339999999999996;69.26;73.44;198.27;89.6;118.22;1.21;1.52;9.68
72;205.73;27.09;27.42;48.11;60.26;81.52;193.93;89.61;116.15;1.02;2.04;8.209999999999999
73;206.85;26.16;20.88;50.81;51.03;66.66;194.48;80.12;100.6;1.27;1.92;7.34
74;175.61;25.44;21.580000000000002;43.44;44.81;74.05;168.43;75.14;94.2;1.47;1.45;6.06
75;171.87;29.34;19.18;39.64;36.37;55.42;164.73;63.93;82.45;1.17;1.67;5.35
76;159.71;28.74;17.91;35.53;38.02;55.96;145.92000000000002;60.12;78.24;1.51;2.67;4.72
77;142.33;28.11;15.83;34.72;32.42;49.52;139.19;55.78;69.34;0.88;1.19;4.78
78;118.78;25.04;13.09;29.29;29.6;44.19;114.52;48.07;59.75;0.96;1.35;3.37
79;111.17999999999999;24.61;13.39;26.5;28.23;44.98;108.4;46.3;54.9;0.94;0.77;2.66
80;110.23;22.42;11.33;29.0;26.94;43.5;104.03;41.08;51.9;1.08;1.3800000000000001;3.93
81;107.24;21.75;10.27;26.509999999999998;24.93;38.76;97.42;38.93;47.61;0.52;2.29;2.6799999999999997
82;82.73;19.98;8.459999999999999;24.64;24.37;35.589999999999996;81.77;37.12;45.59;0.54;0.44;2.81
83;77.79;20.830000000000002;8.2;22.45;23.18;34.98;72.97;39.94;43.83;0.87;0.79;2.47
84;74.13;16.93;7.61;22.85;26.65;41.25;71.14;50.85;56.38;0.18;1.07;1.9
85;67.19;17.85;9.86;24.16;24.94;41.5;66.22;48.69;55.88;0.32;1.21;1.27
86;70.73;18.39;5.9;19.93;22.62;32.22;67.03;34.55;39.85;0.26;1.65;1.97
87;96.38;23.28;8.49;21.67;17.7;26.6;90.42999999999999;26.68;30.02;0.14;1.19;1.91
88;137.57;25.27;7.24;20.22;17.87;22.38;127.09;22.66;27.27;0.15;0.79;3.2
89;123.85;24.94;5.9799999999999995;18.32;19.65;25.19;111.98;25.73;26.09;0.3;1.9;2.05
90;64.6;15.83;9.81;20.96;17.22;23.0;60.36;23.74;26.55;0.09;0.38;1.68
91;42.04;12.91;8.73;18.47;15.08;20.53;40.85;21.21;22.55;0.04;0.49;1.61
92;36.1;12.14;4.02;10.22;13.81;16.06;35.31;14.69;16.37;0.0;0.32;1.41
93;26.39;9.31;2.37;8.17;13.12;15.17;25.669999999999998;12.49;15.87;0.19;0.55;0.97
94;22.37;8.46;2.79;7.73;10.61;14.08;22.509999999999998;12.07;14.47;0.04;0.0;0.77
95;15.750000000000002;6.0;1.6666666666666665;5.333333333333333;10.166666666666668;10.916666666666668;15.499999999999998;9.666666666666668;10.916666666666668;0.08333333333333333;0.0;0.5
