,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.428571428571429,3.4285714285714284,5.142857142857143,5.714285714285714,3.4285714285714284,3.142857142857143,5.0,4.142857142857143,5.285714285714286,4.571428571428571,0.2857142857142857,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
1,7.142857142857143,3.4285714285714284,7.428571428571429,7.571428571428571,4.0,4.857142857142857,4.0,5.0,5.0,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
2,8.571428571428571,4.142857142857143,5.0,6.428571428571429,2.5714285714285716,3.857142857142857,4.714285714285714,3.857142857142857,5.285714285714286,5.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
3,4.571428571428571,3.0,5.0,5.857142857142857,3.2857142857142856,3.2857142857142856,3.0,3.4285714285714284,5.0,3.4285714285714284,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.0,0.0
4,6.428571428571429,4.857142857142857,4.714285714285714,7.428571428571429,3.4285714285714284,3.857142857142857,4.571428571428571,3.5714285714285716,24.428571428571427,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.142857142857143,3.7142857142857144,7.142857142857143,6.428571428571429,2.142857142857143,2.142857142857143,4.714285714285714,3.5714285714285716,10.571428571428571,2.857142857142857,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
6,5.571428571428571,2.857142857142857,4.571428571428571,2.857142857142857,1.1428571428571428,2.7142857142857144,4.142857142857143,1.5714285714285714,3.857142857142857,3.7142857142857144,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0
7,4.571428571428571,3.5714285714285716,4.714285714285714,6.428571428571429,2.0,2.0,2.5714285714285716,3.7142857142857144,5.428571428571429,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5714285714285716,3.2857142857142856,2.857142857142857,3.7142857142857144,3.7142857142857144,3.4285714285714284,3.5714285714285716,3.4285714285714284,17.857142857142858,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2857142857142856,3.5714285714285716,4.714285714285714,5.857142857142857,2.5714285714285716,1.4285714285714286,1.8571428571428572,2.7142857142857144,3.5714285714285716,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
