,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.3333333333333335,7.666666666666667,6.333333333333333,12.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,6.0,4.0,10.666666666666666,7.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,4.333333333333333,5.0,11.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.0,3.0,6.333333333333333,6.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,4.333333333333333,2.3333333333333335,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,3.6666666666666665,3.3333333333333335,8.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,4.333333333333333,2.3333333333333335,6.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.6666666666666665,2.3333333333333335,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,3.0,1.0,6.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,4.666666666666667,2.6666666666666665,7.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,5.666666666666667,2.6666666666666665,4.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,3.0,2.3333333333333335,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.6666666666666665,1.3333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,2.0,0.6666666666666666,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.6666666666666665,1.0,5.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,4.333333333333333,3.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,5.666666666666667,3.6666666666666665,10.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.333333333333334,3.3333333333333335,14.666666666666666,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,14.333333333333334,8.333333333333334,23.666666666666668,13.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,9.0,23.333333333333332,3.6666666666666665,40.666666666666664,33.333333333333336,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,9.0,32.0,4.666666666666667,79.0,76.66666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.333333333333334,26.0,12.333333333333334,62.666666666666664,66.33333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,18.666666666666668,38.333333333333336,17.333333333333332,63.0,70.33333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,32.666666666666664,20.0,59.333333333333336,51.333333333333336,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,18.0,33.0,18.333333333333332,82.66666666666667,74.33333333333333,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,14.0,33.666666666666664,19.333333333333332,65.0,70.0,3.6666666666666665,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
27,24.666666666666668,57.333333333333336,30.333333333333332,99.66666666666667,99.0,6.666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0
28,21.333333333333332,48.666666666666664,28.0,77.0,87.0,6.666666666666667,0.0,1.0,20.333333333333332,0.0,0.0,0.0,0.0
29,27.0,63.333333333333336,38.0,105.33333333333333,105.66666666666667,8.333333333333334,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0
30,37.666666666666664,63.0,44.333333333333336,105.33333333333333,103.33333333333333,12.666666666666666,0.0,1.6666666666666667,10.0,4.666666666666667,0.0,0.0,0.0
31,37.333333333333336,70.0,42.333333333333336,104.66666666666667,104.66666666666667,15.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
32,38.0,57.0,39.666666666666664,90.33333333333333,85.33333333333333,15.666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
