,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.666666666666667,10.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,11.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,9.0,8.0,0.0,0.0,0.0,0.0,0.0
3,6.0,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
4,10.333333333333334,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,7.333333333333333,10.0,0.0,0.0,0.0,0.0,0.0
6,7.0,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
7,5.0,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
8,7.333333333333333,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
9,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
11,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,5.0,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
15,4.0,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,10.0,12.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,17.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,27.0,32.0,0.0,0.0,0.0,0.0,0.0
20,21.0,35.666666666666664,47.666666666666664,0.0,0.0,0.0,0.0,0.0
21,22.0,53.0,94.0,0.0,0.0,0.0,0.0,0.0
22,43.0,84.33333333333333,85.33333333333333,0.0,0.0,0.0,0.0,0.0
23,78.33333333333333,111.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0
24,107.66666666666667,136.66666666666666,60.0,0.0,0.0,0.0,0.6666666666666666,0.0
25,75.0,150.66666666666666,68.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
26,73.33333333333333,144.33333333333334,88.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0
27,74.33333333333333,136.66666666666666,81.66666666666667,0.0,0.0,4.0,2.6666666666666665,0.0
28,61.333333333333336,130.33333333333334,74.0,0.0,0.0,4.666666666666667,13.0,3.0
29,70.0,139.0,77.0,0.0,0.0,10.333333333333334,8.0,1.3333333333333333
30,73.33333333333333,164.33333333333334,97.0,0.0,0.0,20.666666666666668,57.0,2.0
31,84.33333333333333,176.33333333333334,107.66666666666667,0.0,0.0,2.0,5.666666666666667,0.0
32,88.66666666666667,156.66666666666666,100.0,0.0,0.0,3.0,3.6666666666666665,0.3333333333333333
33,76.66666666666667,158.66666666666666,94.66666666666667,0.0,0.0,11.333333333333334,9.0,3.0
34,76.66666666666667,161.66666666666666,86.0,0.0,0.0,4.666666666666667,7.333333333333333,1.6666666666666667
35,78.0,146.33333333333334,89.33333333333333,0.0,0.0,2.0,7.666666666666667,1.0
36,67.66666666666667,145.33333333333334,73.66666666666667,0.0,0.0,3.0,5.333333333333333,2.3333333333333335
37,69.33333333333333,123.0,76.33333333333333,0.0,0.0,1.3333333333333333,5.333333333333333,4.333333333333333
38,81.0,134.33333333333334,72.66666666666667,0.0,0.0,0.6666666666666666,10.666666666666666,6.666666666666667
39,72.33333333333333,142.0,76.66666666666667,0.0,0.0,5.333333333333333,9.0,7.333333333333333
40,81.66666666666667,141.66666666666666,82.66666666666667,0.0,0.0,3.0,4.333333333333333,7.333333333333333
41,81.66666666666667,137.33333333333334,79.0,0.0,0.0,1.6666666666666667,11.666666666666666,6.666666666666667
42,84.0,143.66666666666666,80.0,0.0,0.0,8.333333333333334,12.333333333333334,8.0
43,84.0,159.0,77.0,0.0,0.0,4.666666666666667,11.0,3.0
44,96.0,153.66666666666666,75.66666666666667,0.0,0.0,3.6666666666666665,11.0,3.0
45,92.66666666666667,162.0,72.66666666666667,0.0,0.0,1.6666666666666667,2.6666666666666665,8.0
46,94.66666666666667,163.0,81.0,0.0,0.0,7.0,17.333333333333332,3.6666666666666665
47,98.33333333333333,168.66666666666666,78.66666666666667,0.0,0.0,1.3333333333333333,3.6666666666666665,2.6666666666666665
48,93.33333333333333,159.33333333333334,79.66666666666667,0.0,0.0,2.6666666666666665,2.6666666666666665,8.0
49,104.33333333333333,184.66666666666666,81.66666666666667,0.0,0.0,1.6666666666666667,4.666666666666667,15.0
50,94.33333333333333,154.66666666666666,73.33333333333333,0.0,0.0,5.0,12.333333333333334,4.0
51,92.33333333333333,164.0,87.33333333333333,0.0,0.0,5.0,16.333333333333332,19.333333333333332
52,106.66666666666667,172.66666666666666,94.66666666666667,0.0,0.0,3.0,14.333333333333334,30.333333333333332
53,100.66666666666667,193.66666666666666,112.66666666666667,0.0,0.0,3.0,7.333333333333333,19.0
54,110.66666666666667,170.66666666666666,105.33333333333333,0.0,0.0,4.333333333333333,19.333333333333332,32.333333333333336
55,117.66666666666667,167.66666666666666,104.0,0.0,0.0,18.666666666666668,24.0,18.333333333333332
56,146.0,204.33333333333334,84.66666666666667,0.0,0.0,5.333333333333333,11.0,11.0
57,176.0,227.0,94.33333333333333,0.0,0.0,2.0,10.666666666666666,11.666666666666666
58,158.66666666666666,203.66666666666666,91.33333333333333,0.0,0.0,5.0,17.666666666666668,10.666666666666666
59,136.33333333333334,213.66666666666666,89.33333333333333,0.0,0.0,4.333333333333333,5.666666666666667,16.333333333333332
60,146.66666666666666,215.33333333333334,86.0,0.0,0.0,3.3333333333333335,14.0,14.0
61,154.33333333333334,235.66666666666666,94.66666666666667,0.0,0.0,5.333333333333333,16.666666666666668,12.666666666666666
62,134.66666666666666,237.66666666666666,84.66666666666667,0.0,0.0,6.666666666666667,19.333333333333332,17.333333333333332
63,151.66666666666666,246.0,99.66666666666667,0.0,0.0,0.6666666666666666,17.333333333333332,34.333333333333336
64,138.0,244.33333333333334,112.66666666666667,0.0,0.0,3.3333333333333335,26.333333333333332,19.333333333333332
65,148.0,238.66666666666666,109.33333333333333,0.0,0.0,1.6666666666666667,18.666666666666668,11.333333333333334
66,141.0,236.0,92.33333333333333,0.0,0.0,6.666666666666667,14.666666666666666,13.0
67,145.33333333333334,234.66666666666666,94.33333333333333,0.0,0.0,6.0,8.333333333333334,3.3333333333333335
68,132.66666666666666,241.0,102.0,0.0,0.0,0.6666666666666666,11.0,19.0
69,122.66666666666667,245.0,104.0,0.0,0.0,4.333333333333333,7.0,37.0
70,130.0,227.66666666666666,85.66666666666667,0.0,0.0,4.0,7.333333333333333,18.666666666666668
71,115.0,230.0,85.33333333333333,0.0,0.0,2.0,8.666666666666666,7.333333333333333
72,99.33333333333333,219.66666666666666,83.0,0.0,0.0,2.3333333333333335,10.333333333333334,2.6666666666666665
73,94.0,207.33333333333334,81.0,0.0,0.0,1.0,7.0,19.666666666666668
74,82.66666666666667,181.33333333333334,76.33333333333333,0.0,0.0,2.6666666666666665,4.0,6.0
75,77.66666666666667,180.66666666666666,71.33333333333333,0.0,0.0,1.0,5.666666666666667,5.333333333333333
76,72.33333333333333,171.0,56.666666666666664,0.0,0.0,0.3333333333333333,5.333333333333333,23.0
77,73.33333333333333,147.66666666666666,59.333333333333336,0.0,0.0,2.3333333333333335,3.6666666666666665,2.6666666666666665
78,52.333333333333336,129.0,43.666666666666664,0.0,0.0,0.3333333333333333,8.666666666666666,6.0
79,59.666666666666664,140.66666666666666,51.333333333333336,0.0,0.0,2.6666666666666665,2.0,1.6666666666666667
80,58.333333333333336,144.66666666666666,42.0,0.0,0.0,0.6666666666666666,7.666666666666667,0.6666666666666666
81,57.333333333333336,118.66666666666667,43.333333333333336,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667
82,37.333333333333336,101.66666666666667,39.0,0.0,0.0,0.0,0.0,0.0
83,37.666666666666664,89.33333333333333,41.333333333333336,0.0,0.0,0.0,0.0,0.0
84,33.0,82.0,47.666666666666664,0.0,0.0,0.0,0.0,0.0
85,35.0,72.0,59.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,30.0,68.66666666666667,49.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333
87,68.66666666666667,78.33333333333333,41.333333333333336,0.0,0.0,0.0,0.0,0.0
88,106.33333333333333,112.66666666666667,39.0,0.0,0.0,0.0,0.0,0.0
89,60.0,81.33333333333333,30.333333333333332,0.0,0.0,0.0,0.0,0.0
90,33.333333333333336,54.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0
91,29.666666666666668,48.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0
92,18.0,33.666666666666664,18.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333
93,24.333333333333332,31.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,24.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0
95,6.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0
