,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.0,9.0,17.75,7.25,3.5,2.25,0.75
1,24.25,11.0,19.5,8.25,4.5,5.5,4.25
2,16.5,10.25,16.0,8.0,2.5,5.5,3.5
3,14.5,6.5,15.25,3.75,2.0,2.0,2.5
4,8.5,5.25,8.75,4.0,2.75,2.0,1.75
5,8.75,5.25,10.0,3.0,3.0,1.5,4.75
6,10.25,2.5,13.0,4.25,3.0,1.5,2.5
7,7.0,2.75,10.5,3.5,4.5,3.25,2.75
8,6.75,2.75,10.25,2.0,3.0,4.25,2.0
9,7.75,3.5,9.0,2.75,2.5,4.25,2.25
10,5.75,4.25,6.5,1.25,2.5,3.0,3.25
11,8.5,1.25,9.5,1.25,5.75,6.75,5.75
12,7.5,2.5,6.5,3.25,2.5,6.0,3.0
13,8.25,3.5,8.0,1.5,4.25,5.5,2.75
14,4.75,3.0,5.0,2.25,1.75,4.25,1.75
15,11.5,3.75,8.0,3.5,3.75,3.5,3.0
16,7.0,4.5,6.25,1.25,1.5,3.25,5.0
17,7.75,5.0,16.75,4.0,1.5,1.5,1.25
18,8.25,5.5,15.75,4.5,1.25,1.5,2.0
19,10.0,6.5,27.0,6.75,1.75,1.75,1.5
20,21.0,10.5,39.0,8.5,1.25,0.25,0.5
21,28.0,14.75,75.75,21.5,2.0,0.25,0.5
22,36.5,23.25,87.0,41.0,2.25,0.25,0.75
23,51.25,32.75,94.5,44.0,2.25,0.0,0.0
24,55.25,31.75,76.25,36.75,5.25,0.5,1.25
25,56.75,31.5,110.25,54.0,6.0,1.0,1.0
26,79.0,39.0,129.5,55.0,5.5,0.5,0.75
27,97.75,56.0,126.5,66.0,6.5,0.5,0.25
28,95.25,53.75,129.25,67.75,7.0,0.75,1.5
29,118.25,54.75,132.0,69.25,7.5,0.25,0.75
30,128.75,70.25,147.25,76.75,8.0,1.0,0.5
31,139.75,78.25,143.0,85.25,8.25,1.5,0.25
32,113.75,59.25,132.75,65.75,6.5,0.75,1.25
33,115.75,72.75,132.0,77.25,9.75,2.5,0.25
34,107.0,71.0,124.75,63.75,7.25,1.0,0.5
35,122.75,82.5,137.75,68.0,10.5,0.5,0.25
36,108.25,71.25,126.25,71.25,10.0,1.0,1.25
37,112.25,67.5,123.5,64.75,9.25,0.75,0.25
