,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,7.0,9.0,0.0,1.5,11.0,10.0,1.0,1.5,1.5,0.5,1.0,0.5,0.0,9.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.0,12.5,1.5,0.5,11.0,12.0,0.5,4.0,4.5,1.5,1.0,2.5,3.0,23.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,8.0,0.5,1.0,6.0,10.5,0.5,2.0,3.0,1.0,1.5,0.5,0.5,14.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,7.0,1.0,1.5,6.0,5.5,1.0,1.0,3.5,0.0,0.0,1.5,1.5,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,3.0,0.5,0.5,5.5,3.5,1.0,1.5,0.5,0.0,0.0,0.5,0.5,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,7.0,0.5,0.0,6.0,6.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,5.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,5.5,0.5,0.5,7.0,6.0,1.5,1.0,2.0,1.0,1.5,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,0.5,0.0,7.0,8.0,1.5,1.0,2.0,0.0,0.0,0.5,0.5,3.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,3.0,0.5,0.0,4.0,7.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.5,1.0,1.5,4.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.5,0.0,0.0,3.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,4.5,0.0,0.0,5.0,3.5,0.0,1.0,1.5,0.0,0.0,0.5,0.5,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,2.5,1.5,0.5,7.0,6.0,1.5,1.0,0.5,0.0,0.0,0.5,0.5,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,3.0,1.0,0.5,8.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,5.0,0.0,1.0,5.5,4.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.5,0.5,2.0,4.0,1.5,2.0,1.5,0.5,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,0.0,0.5,9.0,5.5,1.5,2.0,0.5,0.0,0.0,0.0,0.0,4.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,8.0,0.5,2.0,8.5,6.5,3.0,2.0,1.5,1.0,0.5,0.0,0.0,13.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.0,11.0,0.0,2.0,12.5,11.0,1.0,2.5,3.0,0.5,0.5,1.0,0.5,17.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,19.5,2.0,7.0,10.5,7.5,3.0,3.0,3.5,1.0,1.5,0.5,0.5,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.0,56.0,2.0,5.0,21.0,14.0,4.0,6.0,7.5,5.0,4.5,1.5,1.5,70.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,72.5,83.5,1.0,5.5,30.5,16.0,6.0,14.0,9.0,5.0,3.5,2.0,1.5,95.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,83.5,91.5,2.0,10.0,40.0,20.0,10.0,18.0,7.0,6.5,9.5,3.0,4.0,107.0,49.0,0.0,0.0,0.0,0.0,5.5,0.0,0.5,0.0
23,73.0,89.0,2.0,13.5,51.5,47.5,9.5,14.0,8.0,8.0,9.0,4.0,5.0,101.0,73.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,75.5,78.0,1.0,12.0,64.0,67.5,13.5,16.0,8.5,6.0,8.5,8.5,7.5,98.5,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
