;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.22333333333333333;0.2733333333333333;0.39666666666666667;0.4533333333333333;0.37333333333333335;3.6766666666666667;1.9266666666666665;0.8666666666666667;1.6;1.5233333333333332;1.4833333333333334;0.6566666666666666;2.8133333333333335;7.13;7.1000000000000005;0.22333333333333333;0.0;0.0;21.75;0.0;0.0;0.0;0.0;0.0
1;1.6866666666666665;4.863333333333333;4.77;1.8533333333333333;0.9666666666666667;5.203333333333333;5.046666666666667;1.3333333333333333;2.03;1.7833333333333332;2.32;0.74;3.4199999999999995;7.463333333333333;4.713333333333334;0.46;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;0.26666666666666666;0.6;0.6333333333333333;0.6333333333333333;0.7566666666666666;6.183333333333333;3.51;1.1833333333333333;2.32;1.41;5.326666666666667;1.6833333333333333;3.23;5.996666666666666;2.9299999999999997;0.31333333333333335;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;0.23333333333333334;0.2833333333333333;0.48333333333333334;0.6333333333333333;0.31666666666666665;3.216666666666667;1.6833333333333333;0.7666666666666666;2.8833333333333333;0.8;2.6;1.4;2.15;5.316666666666666;4.0;0.45;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;0.25;0.43333333333333335;0.6;0.18333333333333332;0.8833333333333333;3.333333333333333;1.8166666666666667;0.9333333333333333;1.1666666666666667;0.8666666666666667;3.6166666666666667;1.6333333333333333;2.3166666666666664;5.6;3.45;0.06666666666666667;0.0;0.0;35.233333333333334;0.0;0.0;0.0;0.0;0.0
5;0.11666666666666667;0.25;0.5833333333333333;0.3333333333333333;0.5833333333333334;2.3833333333333333;1.6;1.5833333333333333;2.183333333333333;0.5833333333333333;1.9333333333333333;0.23333333333333334;2.1166666666666667;6.066666666666666;4.183333333333334;0.06666666666666667;0.0;0.0;38.2;0.0;0.0;0.0;0.0;0.0
6;0.13333333333333333;0.45;0.5333333333333333;0.26666666666666666;0.18333333333333332;1.6833333333333333;1.85;1.1666666666666667;1.35;0.9;2.6666666666666665;0.4;2.85;9.283333333333333;6.75;0.25;0.0;0.0;38.8;0.0;0.0;0.0;0.0;0.0
7;0.11666666666666667;0.25;0.4666666666666667;0.35;0.31666666666666665;2.4666666666666663;2.6333333333333333;1.1833333333333333;3.166666666666667;0.21666666666666667;1.3833333333333333;0.48333333333333334;2.716666666666667;8.683333333333334;6.066666666666666;0.11666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
8;0.2;0.25;0.7;0.23333333333333334;0.06666666666666667;1.8333333333333333;1.7333333333333332;1.4166666666666667;2.5166666666666666;0.36666666666666664;1.65;0.6166666666666667;2.3166666666666664;7.3;5.65;0.16666666666666666;0.0;0.0;38.65;0.0;0.0;0.0;0.0;0.0
9;0.2;0.39999999999999997;0.6;0.35;0.5166666666666666;3.083333333333333;1.7833333333333332;0.23333333333333334;1.55;0.6833333333333333;2.2;0.3333333333333333;1.35;7.083333333333334;6.2;0.13333333333333333;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
10;0.11666666666666667;0.11666666666666667;0.35;0.4166666666666667;0.85;4.0;2.683333333333333;0.3;1.6666666666666665;0.48333333333333334;1.1666666666666665;0.23333333333333334;2.716666666666667;7.133333333333334;4.7;0.1;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
