,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,12.0,5.5,0.5,0.5,0.0,1.5,12.0,6.0,0.0,1.0,0.0
1,11.0,4.0,3.0,1.5,0.0,3.5,14.0,4.0,0.0,2.0,0.0
2,14.0,4.0,1.5,1.5,0.0,3.0,16.5,3.5,0.0,1.5,0.0
3,9.0,4.5,1.0,1.0,1.0,4.0,12.5,2.5,0.0,1.5,0.0
4,9.0,5.0,0.5,0.5,0.0,2.5,18.0,4.5,0.0,2.5,0.0
5,9.0,3.5,1.5,2.0,0.0,3.5,11.0,1.5,0.0,0.5,0.0
6,6.0,5.0,0.5,0.0,0.0,2.0,9.0,2.0,0.0,1.0,0.0
7,4.0,6.0,2.0,0.0,0.0,2.0,10.0,2.0,0.5,0.5,0.0
8,5.5,4.5,1.0,2.5,0.5,2.0,6.0,1.5,0.0,1.0,0.0
9,3.5,6.0,2.5,2.0,0.5,2.5,10.0,3.5,0.0,0.5,0.0
10,6.0,7.0,1.0,0.5,0.5,1.5,8.5,1.5,0.0,1.0,0.0
11,5.5,5.5,0.0,0.5,0.0,1.5,12.0,1.0,0.0,0.0,0.0
12,3.5,3.5,1.5,1.0,0.0,1.0,7.0,1.5,0.0,1.0,0.0
13,2.5,4.0,2.0,0.5,0.0,2.0,10.0,1.5,0.0,0.0,0.0
14,3.0,2.5,2.0,1.5,0.5,4.5,14.5,3.0,0.0,1.0,0.0
15,5.0,5.0,2.5,1.5,0.0,3.0,17.0,5.0,0.0,0.5,0.0
16,7.5,6.0,4.5,0.5,0.0,3.5,16.5,1.0,0.0,0.5,0.0
17,15.5,7.5,3.5,2.0,0.5,4.5,20.5,2.0,0.0,1.0,0.0
18,10.5,13.0,6.5,1.0,0.0,1.5,33.0,4.0,0.0,0.5,0.0
19,14.0,9.5,3.5,2.5,0.0,4.5,51.5,22.5,0.0,2.0,0.0
20,27.0,16.0,6.5,2.5,0.5,6.0,92.0,59.5,0.5,1.5,0.0
21,36.5,25.0,13.0,4.5,1.5,13.5,117.0,102.5,0.5,3.5,0.5
22,55.0,29.0,21.5,7.0,0.5,13.5,103.5,113.0,0.0,4.5,0.0
23,108.5,37.0,37.5,18.5,3.5,31.0,111.0,113.0,0.5,4.5,0.0
24,125.5,52.0,52.0,16.5,2.0,23.0,119.0,120.0,0.0,6.5,0.5
25,106.5,46.0,44.0,31.0,9.0,41.0,138.5,142.5,2.5,4.0,0.0
26,83.0,42.0,41.0,35.0,11.5,50.0,136.5,132.5,1.0,8.0,1.5
27,92.0,53.5,51.0,38.0,15.5,53.0,128.5,140.5,2.0,6.0,1.5
28,68.5,44.0,44.0,47.5,25.0,72.5,137.5,155.0,3.0,17.0,1.0
29,88.0,48.0,57.0,49.5,27.5,73.0,142.0,160.5,1.5,21.5,1.5
30,75.0,45.5,53.5,49.5,28.5,77.0,135.5,151.5,2.0,18.0,1.5
31,90.0,48.0,48.5,42.5,17.5,63.0,122.0,147.0,2.5,15.5,0.0
32,71.0,39.5,44.0,36.0,12.0,49.5,111.0,124.0,1.0,11.0,0.0
33,93.0,44.0,47.0,30.0,8.5,40.0,114.5,129.5,1.0,11.5,0.0
34,87.5,48.0,42.0,35.0,11.0,47.0,108.5,119.0,1.0,9.5,1.5
35,96.0,45.0,41.5,25.0,12.5,39.5,104.0,116.5,2.5,8.5,0.5
36,86.0,37.0,44.0,23.5,9.0,34.5,98.0,99.5,1.0,13.0,0.5
37,101.5,40.5,50.0,26.0,7.5,41.0,102.5,108.5,0.5,12.0,2.5
38,88.0,33.0,35.0,29.5,7.5,39.0,102.0,87.0,3.5,11.0,2.0
39,88.0,41.0,34.5,29.0,10.0,38.0,96.0,94.0,3.0,10.0,2.0
40,90.5,46.5,30.5,23.5,10.0,36.0,93.5,96.0,1.5,12.5,1.0
41,107.0,40.5,35.0,26.0,6.5,34.0,93.5,89.5,3.0,10.5,2.5
42,117.0,43.5,40.0,26.0,6.0,29.5,85.0,99.5,1.5,14.0,1.5
