,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.8,2.2,2.6,3.8,1.2,3.4,2.4,0.0,1.6
1,4.8,3.6,2.4,4.4,1.2,5.8,3.4,0.0,2.6
2,4.8,2.6,1.6,6.2,2.0,5.6,3.2,0.0,1.6
3,4.2,1.8,1.6,2.8,1.2,4.2,0.6,0.0,1.8
4,3.2,1.2,1.4,2.6,1.4,4.4,2.4,0.0,1.4
5,3.0,1.6,0.8,3.0,2.0,3.6,3.0,0.0,1.4
6,1.6,1.6,2.2,2.4,1.0,3.0,2.2,0.0,1.4
7,1.2,0.8,0.0,2.4,0.6,2.4,0.6,0.0,2.2
8,3.0,1.6,0.6,2.4,1.4,1.2,0.6,0.0,2.6
9,2.0,0.6,0.4,2.6,0.4,1.8,1.0,0.0,1.2
10,3.6,2.4,1.8,3.2,0.8,1.0,2.2,0.0,2.6
11,2.0,0.6,0.6,2.2,0.4,1.4,1.6,0.0,2.4
12,2.2,0.8,0.2,3.8,1.8,2.4,2.8,0.0,4.0
13,1.6,1.2,1.0,2.2,0.2,1.8,1.0,0.0,3.0
14,2.2,0.8,1.6,3.2,0.4,2.6,2.6,0.0,3.0
15,2.2,2.0,1.0,3.4,0.4,2.4,1.2,0.0,2.6
16,4.2,2.6,1.6,4.6,1.6,2.8,2.8,0.0,1.8
17,3.4,2.2,0.4,4.0,1.8,5.0,1.6,0.0,3.2
18,8.0,4.0,0.8,8.0,2.6,4.6,5.6,0.0,5.8
19,9.0,3.8,2.2,12.2,4.6,6.0,4.4,0.0,1.8
20,20.4,9.8,4.4,15.8,8.0,19.0,15.8,0.0,4.8
21,32.0,13.0,3.8,21.6,10.0,30.0,30.8,0.0,6.2
22,41.4,33.0,4.8,26.4,17.6,30.4,34.0,0.0,7.4
23,42.8,28.8,6.8,47.6,42.2,46.0,47.8,0.0,11.6
24,41.0,24.6,5.4,64.0,74.2,47.2,59.6,0.0,9.4
25,44.0,25.4,7.6,51.0,49.0,60.4,85.0,0.0,13.6
26,54.0,30.0,8.8,35.2,26.4,84.0,100.6,0.0,18.8
27,59.6,40.8,8.6,39.6,40.2,99.2,117.2,0.0,20.2
28,56.0,31.2,6.6,33.2,22.6,113.6,128.6,0.0,27.6
29,52.0,35.2,13.2,27.8,22.8,170.4,142.0,0.0,21.8
30,66.4,45.0,13.6,31.4,25.0,152.8,133.8,0.0,19.6
31,70.8,53.2,20.6,38.2,35.0,126.8,113.0,0.0,25.0
32,64.0,34.2,19.6,35.0,26.4,90.8,98.4,0.0,15.6
33,61.6,38.2,21.0,36.6,26.2,81.6,83.8,0.0,14.0
34,64.0,38.4,19.0,34.8,27.6,77.6,85.8,0.0,14.2
35,63.0,39.6,19.6,36.6,33.6,73.0,76.2,0.0,18.4
36,57.0,29.4,17.6,35.8,24.4,53.8,65.2,0.0,18.4
