,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,7.5,6.25,6.75,0.25,0.75,6.0,0.5,2.0,3.0,2.75,3.25,3.0,0.0,0.0,0.0,0.0
1,10.5,12.75,13.75,0.5,1.5,12.25,0.75,2.5,3.0,2.75,2.25,2.25,0.5,0.0,0.0,0.0
2,5.0,11.0,10.75,0.25,1.25,11.75,0.25,3.75,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
3,6.75,10.5,11.0,0.5,1.25,7.25,0.25,2.25,1.75,1.75,1.5,1.75,0.0,0.0,0.0,0.0
4,5.25,8.5,8.75,0.5,1.25,8.75,0.0,1.75,1.75,1.5,1.5,1.5,0.25,0.0,0.0,0.0
5,8.25,8.5,73.25,0.0,1.5,7.25,0.5,2.75,1.75,1.75,2.0,2.25,0.0,0.0,0.0,0.0
6,8.5,5.75,6.25,0.25,0.5,6.5,0.25,1.0,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0
7,7.25,6.5,7.5,0.5,1.0,5.5,0.5,2.75,0.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0
8,5.75,3.75,5.75,0.75,2.25,2.75,0.25,2.75,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0
9,7.0,4.5,5.25,0.25,2.25,4.25,0.25,1.25,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0
10,5.0,7.25,8.0,1.5,3.5,5.25,0.25,3.25,1.0,1.0,1.5,1.25,0.0,0.0,0.0,0.0
11,3.5,5.0,4.5,0.25,2.0,3.75,1.5,2.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
12,4.0,8.5,8.5,0.5,2.75,7.25,0.0,2.25,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0
13,4.25,4.75,4.75,0.0,2.5,3.5,0.0,1.75,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
14,5.25,5.0,69.0,0.0,1.0,4.25,1.0,1.0,0.75,0.75,1.25,1.0,0.0,0.0,0.0,0.0
15,4.5,3.5,4.75,0.5,1.75,4.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
16,7.75,5.75,5.25,0.0,1.75,6.25,0.75,0.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,7.5,6.75,7.25,0.0,4.75,6.75,0.25,0.25,1.5,2.0,1.75,1.5,0.0,0.0,0.0,0.0
