,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
0,0.4,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,0.0,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2,0.0,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,0.0,0.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,0.0,0.2,0.2,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.0,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.6,0.4,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.0,1.0,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.0,0.6,0.6,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.2,0.2,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,0.0,1.0,0.8,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.0,0.8,0.6,1.8,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8,0.0,1.2,1.6,1.0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
19,2.2,0.0,2.2,2.0,2.6,0.0,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0
20,2.2,0.0,1.4,2.0,3.6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.4,0.0,2.4,3.0,5.2,0.0,7.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0
22,8.6,0.0,5.2,5.2,10.2,0.0,8.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0
23,13.4,0.0,12.8,11.8,11.4,0.0,5.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0
24,9.6,0.0,6.8,6.8,8.8,0.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.8,0.0,9.4,8.4,13.6,0.0,4.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0
26,14.2,0.0,12.4,11.8,14.4,0.0,14.6,16.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.8,0.0,10.8,10.6,14.4,0.0,11.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0
28,15.0,0.0,14.0,10.8,22.2,0.0,13.4,11.4,0.2,0.0,0.6,1.0,0.4,0.0
29,14.2,0.0,15.4,14.2,19.0,0.0,14.4,15.4,0.8,0.0,0.0,0.6,0.0,0.0
30,18.0,0.0,21.8,19.4,24.8,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
31,22.75,0.0,35.5,27.75,27.75,0.0,14.5,15.75,0.0,0.0,0.0,0.5,0.25,0.0
32,17.75,0.0,24.0,21.75,21.25,0.0,16.25,13.75,0.0,0.0,0.0,0.25,0.0,0.0
33,16.0,0.0,23.75,19.25,17.0,0.0,15.25,13.75,0.0,0.0,0.0,0.5,0.0,0.0
34,14.5,0.0,30.0,24.5,19.25,0.0,9.25,10.5,0.0,0.0,0.0,0.75,0.0,0.0
35,25.0,0.0,14.75,11.75,16.75,0.0,13.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0
36,17.25,0.0,20.0,16.5,16.75,0.0,11.25,11.75,0.25,0.0,0.0,0.0,0.0,0.0
37,24.5,0.0,19.75,16.75,20.75,0.0,12.75,14.5,0.0,0.0,0.0,0.75,0.25,0.0
38,23.75,0.0,22.25,21.0,22.25,0.0,11.5,13.75,0.25,0.5,0.0,0.25,0.25,0.0
39,31.0,0.0,21.0,20.5,18.5,0.0,11.75,8.5,0.5,0.0,0.0,0.5,0.0,0.0
40,27.0,0.0,22.5,19.5,17.75,0.0,12.0,9.0,1.25,0.75,0.0,0.5,1.25,0.0
41,28.25,0.0,18.5,17.75,17.75,0.0,12.0,10.5,0.25,0.0,0.0,0.25,0.0,0.0
42,31.0,0.0,20.75,18.0,20.25,0.0,12.5,13.0,0.5,0.0,0.0,0.0,0.0,0.0
43,24.25,0.0,22.0,18.25,17.5,0.0,14.5,13.25,0.75,1.5,0.0,0.75,0.0,0.0
44,30.0,0.0,26.75,20.75,21.25,0.0,13.5,16.25,0.0,0.0,0.0,0.5,0.5,0.0
45,31.0,0.0,23.0,16.25,20.0,0.0,7.75,9.5,0.25,0.0,0.0,0.0,0.25,0.0
46,32.5,0.0,22.0,20.5,18.75,0.0,10.75,11.75,0.25,0.25,0.0,0.25,0.5,0.0
