,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.0,9.0,4.0,2.5,8.5,12.25,7.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,6.5,3.25,2.25,7.25,11.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,7.5,4.25,1.75,8.0,9.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,4.75,2.25,0.75,5.75,7.75,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,6.75,3.25,1.0,4.75,6.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,1.75
5,7.25,5.75,4.0,1.5,4.5,5.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,4.5,3.5,0.25,3.25,7.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,3.0,2.5,0.25,4.75,4.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,3.5,1.5,0.75,3.0,3.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,5.5,2.5,0.75,3.0,4.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,2.75,2.25,0.5,4.25,6.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,2.75,3.75,0.25,3.75,2.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,2.25,2.0,0.75,3.25,1.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.75,1.75,0.25,1.25,1.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,2.75,1.0,0.75,2.25,1.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,1.5,3.0,0.25,4.25,3.25,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,1.25,1.0,0.5,3.0,3.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.5,2.25,0.5,4.25,5.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,4.666666666666667,5.333333333333333,1.0,3.6666666666666665,6.333333333333333,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,5.0,9.666666666666666,1.3333333333333333,6.333333333333333,12.0,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,18.75,10.0,22.5,0.75,12.5,13.75,9.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
21,38.5,18.5,50.5,2.5,15.5,24.5,10.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
22,53.25,32.25,45.0,11.5,26.5,36.5,21.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0
23,45.0,41.0,28.75,12.5,28.75,37.25,58.5,36.75,0.0,0.0,0.75,0.0,0.0,0.0
24,42.666666666666664,37.333333333333336,21.333333333333332,7.0,34.0,43.0,60.666666666666664,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
25,42.25,36.5,22.75,6.75,30.75,45.25,39.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
26,66.0,63.75,33.75,13.0,46.5,72.25,32.75,24.5,0.0,0.0,0.25,0.0,0.0,0.5
27,69.75,71.5,30.75,17.25,45.0,71.0,20.0,17.5,0.0,0.0,4.5,0.0,0.0,0.0
28,70.25,72.0,32.0,18.5,49.25,64.0,19.75,18.25,0.0,0.0,0.0,0.0,0.0,1.0
29,67.75,74.25,44.25,20.75,59.25,72.0,23.5,17.25,0.0,0.75,0.75,0.0,0.0,0.0
30,65.66666666666667,63.0,31.333333333333332,16.666666666666668,50.666666666666664,61.333333333333336,24.333333333333332,16.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
31,75.75,90.0,49.25,24.5,62.75,84.25,31.25,25.25,0.5,0.0,0.0,0.0,0.25,5.25
32,77.5,82.5,39.75,19.5,61.25,80.25,33.25,25.0,0.0,0.0,4.0,0.0,0.0,1.75
33,78.33333333333333,79.33333333333333,33.0,15.666666666666666,58.333333333333336,68.0,33.333333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0
34,78.0,76.0,29.0,18.75,60.0,68.75,32.0,23.5,0.0,0.0,1.25,0.0,0.0,0.0
35,77.0,83.0,30.75,19.25,57.0,71.0,29.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0
36,64.0,65.5,30.75,18.25,52.25,64.75,26.5,22.0,0.0,0.0,0.0,0.0,0.0,1.25
37,68.5,76.5,34.0,15.75,54.5,72.0,32.75,23.25,0.0,1.0,0.0,0.0,1.75,0.0
38,73.0,83.25,28.75,17.5,54.0,74.75,35.75,21.5,0.0,0.0,0.0,0.0,0.0,0.5
