;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;6.680196078431372;10.246666666666666;0.02254901960784314;5.469607843137255;9.591176470588236;1.9837254901960784;1.6441176470588235;1.6090196078431371;0.5901960784313726;0.1192156862745098;0.08352941176470588;0.0;0.0;0.031764705882352945
1;8.644705882352941;13.10686274509804;0.04235294117647059;6.288823529411765;10.24843137254902;2.1243137254901963;1.9180392156862744;2.723921568627451;1.9823529411764707;0.10588235294117647;0.04980392156862745;0.0;0.0;0.0
2;8.380196078431373;11.825490196078432;0.01666666666666667;4.2209803921568625;7.5684313725490195;1.6449019607843138;1.2001960784313725;1.4562745098039216;0.4988235294117647;0.11705882352941177;0.050980392156862744;0.0;0.0;0.041176470588235294
3;6.83235294117647;10.444705882352942;0.011176470588235295;3.9762745098039214;7.001764705882353;1.7715686274509803;1.1650980392156862;1.2264705882352942;0.4111764705882353;0.07490196078431373;0.06274509803921569;0.0;0.00784313725490196;0.0
4;4.946078431372549;8.246078431372549;0.00823529411764706;3.5207843137254904;5.970392156862745;1.3894117647058823;0.9223529411764706;0.8949019607843137;0.25941176470588234;0.05784313725490196;0.020588235294117647;0.0;0.0;0.008823529411764706
5;4.461764705882353;6.422745098039216;0.01666666666666667;3.606470588235294;6.824705882352942;1.2966666666666666;0.8886274509803922;0.84;0.37392156862745096;0.05470588235294118;0.033529411764705884;0.0;0.0;0.0
6;3.525294117647059;5.094901960784314;0.01568627450980392;3.731764705882353;7.452156862745098;1.2933333333333332;0.6015686274509804;0.7768627450980392;0.3135294117647059;0.04;0.03235294117647059;0.0;0.0029411764705882353;0.008823529411764706
7;3.304509803921569;4.443529411764706;0.01411764705882353;5.30313725490196;6.73156862745098;1.0798039215686275;0.503921568627451;0.6784313725490196;0.28431372549019607;0.028627450980392155;0.017450980392156864;0.0;0.0;0.0
8;2.724313725490196;3.600980392156863;0.00980392156862745;3.8019607843137253;6.450980392156863;0.9488235294117647;0.4484313725490196;0.5452941176470588;0.23431372549019608;0.011764705882352941;0.02;0.0;0.0;0.0029411764705882353
9;2.75;4.397058823529412;0.0058823529411764705;4.545490196078432;5.9147058823529415;1.1145098039215686;0.3854901960784314;0.48;0.17588235294117646;0.01411764705882353;0.019411764705882354;0.0;0.0;0.0
10;2.985098039215686;4.544117647058823;0.0068627450980392165;3.179607843137255;5.576666666666667;1.0323529411764707;0.33999999999999997;0.4392156862745098;0.20039215686274509;0.012745098039215688;0.025490196078431372;0.0;0.0;0.0
11;3.077058823529412;5.681960784313725;0.016862745098039218;3.8184313725490195;5.7964705882352945;1.1756862745098038;0.32254901960784316;0.40019607843137256;0.15470588235294117;0.01647058823529412;0.02686274509803922;0.0;0.0;0.0
12;2.818235294117647;4.533529411764706;0.007843137254901962;3.0525490196078433;4.977647058823529;1.3794117647058823;0.25823529411764706;0.39372549019607844;0.1535294117647059;0.03588235294117647;0.051176470588235295;0.0;0.0;0.0
13;3.2341176470588233;5.312549019607843;0.008823529411764706;2.8958823529411766;4.9321568627450985;1.128235294117647;0.30058823529411766;0.42333333333333334;0.1423529411764706;0.01647058823529412;0.02823529411764706;0.0;0.0;0.0
14;4.222941176470588;4.463137254901961;0.0023529411764705885;3.109019607843137;6.653137254901961;0.9649019607843137;0.22470588235294117;0.23823529411764705;0.11058823529411765;0.028235294117647056;0.03490196078431373;0.0;0.0;0.0
15;4.830980392156863;6.445294117647059;0.008823529411764706;3.5458823529411765;6.935686274509804;0.8296078431372549;0.23666666666666666;0.2772549019607843;0.13450980392156864;0.00823529411764706;0.04803921568627451;0.0;0.0;0.0
16;4.915294117647059;6.558235294117647;0.008823529411764706;4.865098039215686;8.215882352941177;0.5741176470588235;0.26254901960784316;0.28;0.18549019607843137;0.0203921568627451;0.04235294117647059;0.0;0.0;0.0
17;6.637843137254902;8.33294117647059;0.013529411764705884;7.740980392156863;13.889411764705883;0.9043137254901961;0.31941176470588234;0.4582352941176471;0.156078431372549;0.03647058823529412;0.08509803921568627;0.0;0.0;0.0
18;8.348431372549019;12.788627450980393;0.02235294117647059;7.293725490196079;13.925882352941176;1.6211764705882352;0.46078431372549017;0.4462745098039216;0.1335294117647059;0.0296078431372549;0.04450980392156863;0.0;0.0;0.0
19;18.294117647058822;19.319411764705883;0.020588235294117647;10.784901960784314;19.162352941176472;1.8258823529411765;0.46862745098039216;0.5633333333333334;0.19647058823529412;0.05;0.07411764705882354;0.0;0.0;0.0
20;35.44960784313725;42.85470588235294;0.02450980392156863;16.295490196078433;28.670980392156864;2.276666666666667;0.9652941176470589;0.9692156862745098;0.27019607843137255;0.06431372549019608;0.08980392156862745;0.0;0.0;0.0
21;82.72529411764705;98.78235294117647;0.09666666666666666;20.056862745098037;41.16392156862745;4.189411764705882;2.1631372549019607;2.1507843137254903;0.3264705882352941;0.1935294117647059;0.050980392156862744;0.0;0.0;0.0
22;84.98019607843138;114.10686274509804;0.1403921568627451;28.143137254901962;49.334117647058825;6.3184313725490195;1.6194117647058823;2.3941176470588235;0.5190196078431373;0.7419607843137255;0.10686274509803921;0.07470588235294118;0.019607843137254898;0.05764705882352941
23;78.9721568627451;108.72725490196079;0.1284313725490196;42.36862745098039;63.30764705882353;11.873333333333333;1.4492156862745098;3.2388235294117647;1.5568627450980392;1.487843137254902;0.12078431372549019;0.06647058823529411;0.05411764705882353;0.14058823529411765
24;59.47764705882353;84.62705882352941;0.14058823529411765;48.841764705882355;73.5278431372549;12.91313725490196;1.4490196078431372;2.6294117647058823;0.787843137254902;1.7766666666666666;0.06901960784313725;0.14705882352941177;0.09352941176470589;0.0784313725490196
25;89.12882352941178;119.42666666666666;0.1868627450980392;57.68745098039216;87.07039215686275;28.26058823529412;3.1380392156862746;6.169607843137255;2.6919607843137254;2.8319607843137256;0.16117647058823528;0.03666666666666667;0.21313725490196078;0.061764705882352944
26;125.77588235294118;158.81960784313725;0.3784313725490196;65.40490196078431;93.1064705882353;31.533921568627452;4.459803921568628;8.919803921568628;2.239411764705882;4.503529411764706;0.3427450980392157;0.22176470588235295;0.41843137254901963;0.06980392156862746
27;130.18156862745099;164.98666666666665;0.3241176470588235;63.567058823529415;83.63392156862746;36.8921568627451;6.645294117647059;14.931372549019608;4.676862745098039;4.741764705882353;0.26666666666666666;0.7298039215686275;0.5347058823529411;0.030000000000000002
28;126.44705882352942;159.62039215686275;0.2833333333333333;66.59803921568627;89.4356862745098;48.909019607843135;7.190980392156862;13.50470588235294;2.873529411764706;6.62;0.820392156862745;0.7964705882352942;1.152156862745098;0.14392156862745098
29;135.30490196078432;161.64294117647057;0.39705882352941174;83.16450980392156;94.32843137254902;71.81686274509804;15.029803921568627;22.634117647058822;6.406470588235294;14.85;0.9705882352941176;3.92;5.5988235294117645;0.25176470588235295
30;132.4792156862745;156.21450980392157;0.6090196078431372;99.01607843137255;89.29666666666667;86.59607843137255;29.296666666666667;31.22313725490196;9.139411764705882;23.377254901960782;1.0290196078431373;8.336274509803921;10.358627450980393;0.4815686274509804
31;130.5329411764706;151.43901960784314;0.687843137254902;97.18058823529411;90.44117647058823;82.38019607843137;37.43705882352941;34.83529411764706;12.372156862745097;21.252156862745096;2.450980392156863;4.031372549019608;7.472745098039216;1.1354901960784314
32;122.22627450980391;148.61078431372547;0.6958823529411765;78.32019607843138;85.29372549019608;67.20980392156864;18.419607843137253;23.658823529411762;8.537254901960784;12.323529411764707;1.597843137254902;2.582745098039216;3.674313725490196;0.9370588235294117
33;113.89019607843137;143.00725490196078;0.8933333333333333;78.8864705882353;90.94117647058823;64.63058823529411;14.562745098039215;19.82862745098039;7.938235294117647;12.505098039215687;1.116078431372549;2.6068627450980393;2.7511764705882356;0.9119607843137255
34;108.06156862745098;142.52941176470588;1.18;80.44470588235295;96.60117647058823;63.50941176470588;13.56843137254902;18.63019607843137;7.361372549019608;11.732549019607843;1.6037254901960785;2.3423529411764705;2.8401960784313727;0.9762745098039216
35;105.87980392156862;142.68745098039216;1.0666666666666667;77.84333333333333;93.38156862745097;61.20392156862745;14.422745098039215;20.030980392156863;9.368235294117648;11.445686274509804;2.3780392156862744;2.2774509803921568;4.286666666666667;0.8174509803921569
36;92.31823529411764;137.04196078431372;1.2123529411764706;68.42117647058824;85.19882352941177;48.508039215686274;12.999803921568628;18.198235294117648;8.577254901960783;8.652549019607843;1.6370588235294117;2.0405882352941176;2.642156862745098;0.9029411764705882
37;87.70078431372549;135.97411764705882;1.378235294117647;70.71627450980392;87.87039215686275;50.325686274509806;12.911764705882353;17.808039215686275;9.275490196078431;10.087254901960785;2.2654901960784315;3.0552941176470587;3.081372549019608;1.263921568627451
38;89.96352941176471;142.38392156862744;1.5623529411764705;77.03137254901961;94.64921568627452;57.52529411764706;14.334117647058823;19.770392156862744;8.663137254901962;10.283333333333333;2.1945098039215685;2.3323529411764707;3.6470588235294117;1.6715686274509804
