,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.5,0.0,0.0,0.0,0.0,6.0,0.5,6.0,0.0,0.5,0.0
1,3.5,4.0,3.5,0.0,0.0,3.5,3.0,3.5,0.5,1.5,0.0
2,3.0,1.0,1.5,0.0,0.0,7.5,1.0,7.5,0.0,0.5,0.0
3,3.5,2.5,2.5,0.0,0.0,4.5,2.5,4.5,1.5,0.0,0.0
4,2.25,4.25,3.25,0.0,0.25,6.75,3.0,6.75,1.5,2.75,0.0
5,3.0,1.5,1.0,0.0,0.0,3.75,1.0,3.75,1.0,0.75,0.0
6,3.75,3.0,2.5,0.0,0.0,4.0,3.25,4.0,1.5,0.5,0.0
7,4.0,1.0,1.0,0.0,0.0,2.75,1.5,2.75,1.0,1.75,0.0
8,2.75,1.75,1.25,0.0,0.0,3.75,1.0,3.75,1.0,1.5,0.0
9,2.5,1.5,1.5,0.0,0.0,4.75,1.75,4.75,1.5,1.25,0.0
10,2.75,2.0,1.5,0.0,0.25,7.5,2.25,7.5,1.0,1.25,0.0
11,5.25,1.5,1.25,0.0,0.0,2.75,4.75,2.75,0.25,1.75,0.0
12,3.75,3.0,2.75,0.0,0.0,2.75,4.0,2.75,1.75,3.75,0.0
13,6.25,3.5,3.5,0.25,0.0,2.25,3.25,2.25,1.5,1.0,0.0
14,9.25,2.5,2.0,0.5,0.0,4.5,4.25,4.75,2.0,5.0,0.0
15,7.25,3.75,2.0,0.0,0.0,4.25,5.75,4.25,3.0,4.25,0.0
16,6.5,4.25,2.75,0.5,0.0,6.5,7.5,6.5,3.75,3.5,0.0
17,9.25,5.0,3.75,0.0,0.0,7.0,4.0,7.0,1.0,1.75,0.0
18,12.75,2.75,3.0,0.0,0.0,11.75,4.25,11.75,1.0,2.5,0.0
19,16.5,2.25,1.5,0.0,0.5,12.25,5.5,12.5,1.75,2.5,0.0
20,36.25,4.75,3.75,0.0,0.0,24.0,4.0,24.25,1.25,3.25,0.0
21,51.0,6.75,5.5,0.0,0.0,22.5,5.5,22.0,2.5,3.25,0.0
22,78.25,3.75,2.0,0.0,0.25,42.5,8.75,43.25,4.25,7.0,0.0
23,96.25,6.0,4.0,0.0,1.0,38.25,10.5,38.0,4.75,8.0,0.0
