,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,2.7,1.8,4.1,7.2,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0
1,0.1,4.3,1.8,5.0,12.4,1.1,0.4,1.0,0.0,0.0,0.0,0.0,0.0
2,0.1,3.0,2.3,3.8,10.5,0.6,0.1,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,3.0,0.8,3.5,8.1,0.7,0.2,0.4,0.0,0.0,0.0,0.0,0.0
4,0.1,3.1,1.3,3.0,7.8,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.0,1.5,2.4,7.2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
6,0.0,2.4,0.7,3.0,6.5,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0
7,0.0,1.8,1.0,2.9,5.9,0.3,0.2,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,1.9,0.6,2.3,6.2,0.1,0.4,0.6,0.0,0.0,0.0,0.0,0.0
9,0.1,2.2,0.8,1.8,3.6,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.9,2.3,4.6,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0
11,0.0,1.8,0.5,1.1,4.8,0.1,0.3,0.8,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,0.4,0.9,4.6,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,0.0,1.2,0.6,0.9,4.3,0.2,0.3,0.4,0.0,0.0,0.0,0.0,0.0
14,0.0,1.6,0.4,2.3,2.8,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
15,0.1,0.5,0.6,1.1,1.8,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0
16,0.0,1.8,0.4,1.1,1.4,0.3,0.5,0.9,0.0,0.0,0.0,0.0,0.0
17,0.0,1.5,1.4,0.6,3.2,0.1,0.3,0.3,0.0,0.0,0.0,0.0,0.0
18,0.0,1.1,0.6,1.5,2.0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0
19,0.1,1.2,0.2,1.4,2.7,0.2,0.3,0.4,0.0,0.0,0.0,0.0,0.0
20,0.0,2.1,0.6,1.6,3.6,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0
21,0.2,2.3,1.0,2.7,7.9,0.5,0.3,0.9,0.0,0.0,0.0,0.0,0.0
22,0.3,2.8,1.3,3.1,9.9,0.6,0.4,1.5,0.0,0.0,0.0,0.0,0.0
23,1.1,6.4,1.8,2.9,7.8,1.4,0.1,0.5,0.0,0.0,0.0,0.0,0.0
24,0.9,7.8,4.2,3.3,5.4,1.3,1.8,2.3,0.0,0.0,0.0,0.0,0.0
25,0.9,4.6,3.7,2.5,4.9,1.7,2.7,3.9,0.0,0.0,0.0,0.0,0.0
26,0.3,3.7,1.8,3.5,6.9,2.2,2.1,4.4,0.0,0.0,0.0,0.0,0.0
27,0.4,2.9,2.2,3.2,6.3,4.1,1.2,2.7,0.0,0.0,0.0,0.0,0.0
28,1.3,3.5,1.9,2.0,5.4,6.1,1.8,2.5,0.4,0.0,2.9,0.9,0.0
29,2.4,4.2,2.4,2.6,6.3,9.7,3.5,3.8,0.1,0.0,1.8,0.0,0.0
30,1.5,4.4,2.9,3.5,4.8,7.1,2.7,3.6,0.6,0.0,0.8,0.3,0.0
31,1.3,3.6,2.6,4.0,8.2,5.9,5.1,6.3,2.0,0.2,0.8,0.1,0.0
32,1.2,5.0,2.7,3.4,6.6,6.7,5.3,8.1,1.0,0.2,0.5,0.3,0.0
33,2.3,6.4,4.6,5.2,10.2,5.7,5.1,10.3,2.5,0.0,2.2,0.0,0.0
34,1.7,6.9,4.0,5.0,12.4,7.0,5.8,8.7,4.9,0.0,1.1,0.4,0.0
35,1.9,6.0,3.3,5.7,13.8,7.2,8.0,12.5,3.0,0.3,3.0,0.7,0.0
36,2.8,7.2,4.9,6.1,17.2,8.6,10.2,11.0,2.6,0.0,1.9,0.0,0.0
37,4.3,8.1,4.9,6.7,19.8,7.5,9.9,13.5,4.1,0.0,2.7,0.3,0.0
38,3.7,7.8,5.7,7.6,21.6,9.4,8.1,13.5,3.4,0.6,3.7,0.0,0.0
39,3.9,9.1,6.8,9.9,27.1,9.3,10.2,15.5,6.5,0.0,2.3,0.0,0.0
40,3.5,10.1,7.7,10.8,24.0,10.2,11.0,14.6,4.4,0.1,1.6,0.0,0.0
41,4.1,10.5,8.6,10.8,23.3,11.1,11.4,15.0,3.1,0.0,5.5,0.0,0.0
42,3.9,12.3,9.6,10.1,24.7,9.7,12.4,17.0,3.3,0.3,2.7,0.0,0.0
43,3.5,12.4,9.2,11.7,29.6,10.4,12.7,17.7,3.7,0.1,1.9,0.0,0.0
44,3.8,12.8,9.9,12.2,28.0,9.9,13.7,15.9,5.0,0.4,1.2,0.4,0.2
45,3.6,12.3,10.1,11.7,31.0,11.2,12.9,14.8,4.2,0.0,1.0,0.0,0.0
46,4.3,14.4,10.4,13.2,32.1,9.7,12.8,15.5,3.1,0.2,3.1,0.2,0.0
47,3.7,11.2,10.4,13.0,34.1,9.8,13.3,17.5,6.8,0.0,2.8,0.4,0.0
48,3.2,15.4,11.8,13.7,32.4,7.1,12.6,17.6,2.7,0.1,0.5,0.0,0.0
49,4.8,13.7,10.8,12.9,39.8,9.8,12.8,16.4,3.3,0.0,1.5,0.9,0.0
