,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,20.75,15.5,1.5,3.25,26.25,15.875,3.75,4.0,3.125,1.375,1.5,0.5,0.5,26.625,32.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.625,23.0,1.125,3.25,34.25,24.25,2.875,4.875,6.875,1.625,1.75,3.25,3.625,33.5,44.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,24.25,19.625,1.5,3.375,21.125,15.875,2.875,3.625,4.25,0.375,0.5,0.5,0.375,32.125,27.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.5,17.0,1.5,3.25,23.0,17.875,3.0,5.5,6.25,0.375,0.125,1.0,1.25,26.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.25,14.0,1.25,1.75,20.25,11.875,2.75,3.375,5.0,2.0,2.125,0.375,0.5,23.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.125,12.75,1.625,1.75,23.125,15.125,3.0,3.5,3.5,0.625,0.5,1.75,1.75,16.375,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.75,11.0,1.625,1.625,21.375,13.625,1.5,2.0,2.875,1.125,1.375,1.625,1.625,20.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.875,12.25,1.75,0.75,21.375,13.25,1.875,1.875,3.75,0.125,0.125,1.25,1.25,19.625,26.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.25,9.875,0.875,0.875,13.75,9.875,1.125,2.75,3.625,1.375,1.25,0.75,0.5,15.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.75,10.5,1.375,0.75,16.375,11.5,1.375,1.875,3.0,0.5,0.375,1.25,1.5,14.5,20.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.375,7.0,0.5,0.875,9.875,8.625,1.0,2.125,2.75,0.875,1.0,0.125,0.0,10.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.5,8.25,1.0,1.25,12.75,9.375,1.375,1.5,3.0,0.125,0.125,1.875,1.875,12.5,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,8.5,0.875,1.25,10.0,6.375,2.25,1.125,1.75,1.375,1.25,0.0,0.0,10.625,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,8.125,0.75,1.375,12.75,8.0,0.5,1.0,2.0,0.0,0.0,1.25,1.375,11.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.625,6.75,1.125,0.625,9.5,7.25,2.375,1.25,1.125,1.375,1.625,0.375,0.5,9.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,6.0,0.625,0.625,10.375,7.625,0.625,1.25,1.125,0.125,0.125,1.375,1.5,7.75,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.625,6.625,1.0,0.375,7.0,6.125,1.625,1.0,1.25,0.5,0.5,0.0,0.0,6.25,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.625,8.0,0.75,1.125,11.0,9.5,1.375,1.0,1.125,0.25,0.375,1.25,1.25,9.625,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.375,6.625,0.25,0.5,7.625,5.25,0.25,1.25,1.125,1.125,0.875,0.25,0.375,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.875,7.25,0.75,1.125,9.0,7.625,0.5,2.25,1.75,0.5,0.5,1.375,1.25,12.125,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.625,8.75,1.5,1.75,10.875,8.75,1.5,3.5,3.0,0.875,1.0,0.125,0.25,14.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.75,13.125,1.0,3.375,16.75,12.625,1.125,2.125,2.625,1.375,1.0,0.625,0.75,23.5,21.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.875,20.125,0.75,2.25,14.625,10.875,1.875,4.0,3.75,0.75,1.0,0.375,0.5,28.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.25,23.875,1.75,2.875,23.375,17.875,2.375,3.75,6.0,2.25,2.5,1.0,0.75,27.375,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.625,11.75,0.875,2.125,20.375,19.375,1.75,2.875,3.25,1.375,1.375,1.375,0.875,19.5,27.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.0,13.75,1.375,2.5,23.625,18.125,2.5,3.0,3.375,1.75,1.5,1.875,1.875,21.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.375,14.5,1.375,2.75,18.875,13.625,1.25,3.625,3.875,1.75,1.5,1.375,1.125,23.75,25.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,23.625,13.25,1.5,3.875,20.0,16.125,1.5,4.125,5.75,1.875,1.625,1.5,1.5,27.875,27.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.25,12.875,1.75,4.125,17.625,15.875,1.5,4.25,3.0,1.5,1.5,2.5,2.625,24.375,22.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,26.625,17.125,1.75,4.0,22.625,18.875,1.5,4.875,4.875,2.0,2.75,2.5,2.75,32.75,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,28.75,27.375,2.625,4.875,24.0,17.75,1.875,6.875,5.875,3.25,3.5,2.0,2.375,38.0,31.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0
31,37.875,34.375,3.25,10.25,33.25,23.75,2.5,7.375,10.375,4.125,4.0,2.5,2.875,47.125,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.25,26.75,3.0,9.125,31.125,23.5,3.0,9.375,10.0,1.625,1.5,3.625,3.875,41.0,40.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
33,36.25,28.875,3.875,8.75,33.875,24.625,4.25,9.125,10.0,2.625,2.5,2.5,2.375,46.125,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,45.0,38.125,3.875,14.625,36.625,31.375,4.125,11.625,12.375,3.125,2.75,4.75,5.25,56.625,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,57.375,53.625,8.5,17.0,44.0,41.5,4.125,15.25,16.125,4.375,4.375,2.125,2.875,76.5,63.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,61.625,60.375,5.875,14.125,46.375,40.625,5.875,13.5,15.75,4.25,3.625,4.75,4.375,83.375,63.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,68.625,67.125,3.625,17.75,49.625,40.5,4.125,15.375,15.125,4.5,4.75,3.125,2.75,94.5,69.375,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0
38,76.25,79.0,5.75,21.5,54.875,49.875,5.125,24.5,15.75,4.5,3.625,4.875,5.375,104.0,76.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,91.0,96.75,6.625,24.125,64.5,58.25,6.25,23.625,20.375,6.625,6.75,3.375,3.0,122.875,90.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,82.75,84.375,6.875,22.375,62.375,59.5,5.625,21.125,21.25,3.0,3.375,6.5,5.75,116.0,88.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
41,87.25,92.125,8.625,27.375,71.625,62.0,7.0,23.0,20.875,5.875,6.625,3.625,3.625,118.375,97.0,0.375,0.375,0.0,0.0,0.0,0.125,0.0,0.0
42,92.75,90.125,8.125,25.0,76.5,69.5,6.5,21.125,17.875,5.0,4.5,5.5,5.625,125.75,98.875,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
43,101.375,104.5,10.875,26.125,81.875,73.375,9.125,23.375,20.875,7.25,6.375,4.25,3.875,138.875,109.875,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
44,102.0,96.25,10.125,23.375,86.625,72.0,8.125,24.125,22.125,6.5,5.875,6.375,6.375,136.625,116.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125
45,103.125,97.625,10.375,30.125,86.875,76.5,10.25,26.25,25.0,4.625,5.125,3.875,3.5,133.625,111.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
46,106.5,94.875,7.125,28.625,94.0,88.25,9.25,26.875,25.5,4.625,6.625,5.25,6.25,132.5,123.875,0.0,0.0,0.375,0.0,0.0,0.25,0.125,0.125
47,116.875,97.75,11.125,31.25,94.75,97.125,11.5,26.75,29.75,8.0,5.75,5.25,5.125,145.625,129.5,0.125,0.0,0.0,0.0,0.5,0.125,0.0,0.375
48,112.5,93.5,9.25,27.875,89.75,82.125,8.375,27.0,26.125,4.0,3.875,5.125,5.125,140.25,118.625,1.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0
49,111.75,102.625,10.25,25.875,94.5,86.625,10.75,29.5,30.125,8.5,6.375,5.0,6.25,142.25,126.25,0.0,0.125,0.0,0.0,0.25,0.125,0.125,0.125
50,103.875,95.375,10.5,27.5,90.625,84.375,11.0,26.375,27.125,5.125,4.875,6.25,7.125,135.75,120.375,0.0,0.75,0.0,0.0,5.25,0.0,2.75,0.0
51,110.875,102.375,8.75,29.0,99.25,94.625,12.0,25.875,29.125,6.625,6.25,4.125,4.125,136.625,126.625,0.25,0.0,0.125,0.0,1.875,0.875,0.5,0.5
52,110.5,99.875,9.875,26.875,91.875,85.625,10.875,23.375,27.125,4.5,5.375,6.75,7.25,139.625,122.875,0.0,1.0,0.875,0.25,0.0,0.0,0.125,0.375
53,113.25,101.75,7.5,28.5,92.875,88.0,12.875,26.5,26.625,5.0,4.375,4.0,5.125,142.75,120.0,0.0,3.0,0.125,0.0,0.25,0.0,1.25,0.125
54,115.375,99.25,9.625,24.875,93.5,100.25,8.875,24.875,25.75,4.875,5.125,5.625,5.875,146.25,128.125,0.375,4.25,0.25,0.0,4.625,0.0,1.375,0.875
55,121.625,111.5,9.0,27.75,100.0,94.0,12.25,29.125,27.125,7.75,8.125,3.625,4.125,147.75,131.125,2.125,4.5,0.75,0.0,0.0,0.0,0.0,1.125
56,118.0,109.0,11.125,26.125,91.875,94.375,10.5,27.5,26.25,3.25,3.25,6.875,7.75,151.0,120.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
57,110.0,106.5,11.25,24.75,99.125,93.25,11.125,29.75,27.375,7.125,6.75,4.625,5.0,141.875,129.0,0.0,2.75,0.0,0.0,0.375,0.0,0.0,0.875
58,116.125,103.375,7.375,26.875,96.0,94.0,12.0,26.0,24.625,3.375,4.0,5.5,6.0,144.625,127.25,0.0,2.875,1.125,0.0,1.625,0.125,0.875,0.0
59,111.25,106.75,9.875,25.125,103.125,107.75,12.25,25.875,22.625,6.75,5.75,5.375,5.375,138.75,137.625,0.0,0.875,0.0,0.0,0.625,0.125,0.0,0.625
60,108.75,98.5,9.625,23.5,96.0,91.5,9.5,26.0,22.625,3.375,2.75,6.125,6.875,139.125,125.375,0.625,0.125,0.25,0.0,0.5,0.125,0.0,0.25
61,105.0,93.125,9.875,21.25,93.0,86.25,10.125,27.125,22.5,3.75,4.0,3.5,3.5,134.75,124.0,0.125,0.0,0.5,0.0,0.25,0.0,0.375,2.125
62,104.375,98.75,8.625,23.125,93.125,88.25,8.625,21.875,22.25,4.375,3.875,5.375,5.375,137.5,120.75,0.5,0.0,0.5,0.0,0.0,0.0,0.125,0.0
63,103.125,99.625,9.25,23.625,89.75,92.0,10.0,25.375,21.75,5.75,6.125,4.375,3.5,135.625,124.375,0.5,0.0,0.0,0.0,0.0,0.875,0.0,1.875
64,104.125,93.125,8.5,24.625,91.0,82.0,9.875,22.75,23.125,4.125,4.75,4.25,4.75,135.0,113.875,0.0,0.25,0.125,0.0,0.0,0.75,0.0,0.0
65,98.875,89.5,8.625,24.125,100.375,90.5,9.375,25.625,20.625,4.25,4.375,3.625,3.625,130.75,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,96.25,93.5,7.625,25.0,97.25,99.125,11.375,23.0,20.0,4.125,4.375,6.5,5.875,126.5,135.875,0.0,0.25,0.0,0.0,4.375,0.0,1.875,0.0
67,99.375,94.625,7.0,25.75,106.625,105.375,12.375,30.0,21.75,4.75,4.875,4.5,4.125,128.0,140.875,0.5,0.0,0.0,0.125,0.25,0.5,0.0,0.625
68,102.5,91.0,7.875,26.0,99.625,95.5,13.25,29.625,23.125,4.5,4.25,5.25,4.5,135.0,132.5,0.0,2.25,1.5,0.125,3.5,0.0,1.375,5.375
69,100.875,92.75,8.875,30.125,107.75,96.125,11.5,26.125,26.75,3.0,3.75,4.375,5.875,131.875,138.0,0.125,2.5,0.125,0.375,4.125,0.0,0.375,0.125
70,104.75,97.0,9.125,29.125,97.5,92.375,10.75,29.375,25.75,3.875,4.0,5.375,5.625,141.875,129.875,1.0,0.125,0.375,0.0,0.25,0.625,0.125,0.375
71,100.375,105.125,10.375,29.375,103.75,101.0,10.0,29.625,25.625,5.375,5.5,3.625,3.875,132.875,145.0,0.625,0.0,0.0,0.0,0.25,0.25,0.625,0.0
72,102.625,90.625,9.375,25.375,92.0,74.875,11.5,26.75,28.375,2.875,1.875,4.25,3.875,137.875,115.125,0.375,1.875,0.0,0.0,0.25,0.375,0.0,0.0
