,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.5,6.5,2.5,3.0,4.0,2.5,1.0,1.0,7.0,11.5,1.5,1.0,1.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,10.0,5.0,1.0,2.0,1.5,0.0,0.0,6.0,4.0,0.5,0.5,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,7.0,2.0,1.5,2.5,4.5,0.5,1.0,5.0,6.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,6.0,2.5,2.5,0.0,2.5,1.0,0.0,4.5,1.5,0.5,0.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,4.5,0.5,2.5,0.5,2.0,1.0,0.5,4.0,4.5,0.5,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,8.5,4.0,2.0,0.5,1.5,0.5,1.0,4.0,2.5,0.5,0.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,6.0,1.0,0.5,2.0,0.0,1.0,0.0,6.5,7.0,0.5,1.0,1.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.0,0.5,1.0,2.0,1.5,2.5,0.5,4.5,3.0,0.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.5,2.0,0.5,0.0,0.5,0.0,0.0,2.0,2.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,5.0,1.0,1.5,0.0,0.0,1.0,0.0,3.0,2.5,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,2.0,1.0,0.5,0.0,0.5,0.5,4.0,1.5,0.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,3.5,1.0,1.0,0.5,0.5,0.5,0.0,2.5,3.5,0.5,0.5,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5,3.0,1.0,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,1.5,0.5,1.0,0.5,0.5,0.5,2.0,1.5,0.5,0.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,3.5,0.5,0.0,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
