,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.333333333333334,5.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,17.333333333333332,9.666666666666666
1,7.0,8.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,14.666666666666666,12.666666666666666
2,6.333333333333333,5.0,0.3333333333333333,0.0,0.0,1.0,11.333333333333334,9.333333333333334
3,9.666666666666666,10.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.0,9.0,7.666666666666667
4,5.333333333333333,3.3333333333333335,1.0,0.0,0.0,1.0,11.333333333333334,7.666666666666667
5,5.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,11.0,8.0
6,6.333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,6.666666666666667,5.0
7,6.666666666666667,5.666666666666667,0.0,0.6666666666666666,0.6666666666666666,1.0,10.0,7.333333333333333
8,5.666666666666667,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.0,4.0
9,5.333333333333333,5.333333333333333,0.0,0.0,0.0,1.0,6.0,6.0
10,9.333333333333334,4.333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,6.0,5.666666666666667
11,7.333333333333333,5.333333333333333,1.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,8.0,6.666666666666667
12,6.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.666666666666667,3.6666666666666665
13,10.666666666666666,5.333333333333333,0.6666666666666666,0.6666666666666666,1.0,2.0,10.333333333333334,8.333333333333334
14,6.333333333333333,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,4.666666666666667
15,12.0,9.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.666666666666666,7.0
16,7.333333333333333,6.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,6.333333333333333,5.333333333333333
17,18.666666666666668,9.333333333333334,2.0,1.0,1.0,1.6666666666666667,12.0,8.666666666666666
18,19.333333333333332,10.333333333333334,1.3333333333333333,1.0,1.0,1.3333333333333333,11.333333333333334,11.666666666666666
19,30.0,13.333333333333334,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,20.0,16.666666666666668
20,28.333333333333332,12.0,1.0,0.6666666666666666,0.6666666666666666,3.0,32.666666666666664,19.666666666666668
