,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.0,2.25,1.75,0.0,0.0,3.0,1.25,2.75,0.5,0.75,0.0
1,5.5,2.25,2.0,0.0,0.0,2.25,1.0,2.25,0.25,1.75,0.0
2,3.0,1.25,0.75,0.0,0.0,1.5,1.0,1.75,0.75,1.0,0.0
3,2.5,1.0,0.5,0.0,0.0,2.75,1.5,2.5,1.5,1.0,0.0
4,2.25,2.0,1.0,0.0,0.0,4.25,2.0,4.5,0.75,0.75,0.0
5,2.5,2.0,1.75,0.0,0.0,3.25,1.5,3.25,0.5,1.0,0.0
6,2.25,0.25,0.25,0.0,0.0,3.25,0.75,3.25,0.25,0.0,0.0
7,3.25,1.25,0.5,0.25,0.0,2.75,1.25,2.75,0.75,1.25,0.0
8,2.25,1.75,2.25,0.0,0.0,4.0,1.5,3.75,1.5,2.0,0.0
9,2.25,1.5,1.0,0.0,0.0,2.5,2.75,2.5,2.0,2.0,0.0
10,3.25,1.75,1.0,0.0,0.0,5.25,3.0,5.25,2.0,1.25,0.0
11,3.25,0.75,1.25,0.0,0.0,1.5,5.75,1.75,1.25,3.0,0.0
12,2.25,1.75,1.25,0.0,0.0,2.5,3.0,2.5,1.75,1.5,0.0
13,3.5,2.0,1.25,0.0,0.0,3.5,4.75,3.5,0.75,1.25,0.0
14,7.75,2.0,2.0,0.0,0.0,4.0,5.0,4.0,1.5,2.5,0.0
15,10.0,3.0,2.5,0.5,0.25,7.25,5.75,7.25,1.0,4.0,0.0
16,8.5,2.5,2.5,0.25,0.0,4.0,7.0,4.0,1.75,5.0,0.0
17,6.25,2.5,2.25,0.0,0.0,7.25,1.25,7.25,0.25,1.0,0.0
18,10.75,1.25,0.25,0.0,0.0,7.25,6.75,7.25,1.0,2.0,0.0
19,19.0,2.25,1.0,0.0,0.0,11.75,3.25,11.5,1.0,1.25,0.0
20,40.5,1.75,1.75,0.0,0.0,18.0,2.75,17.75,2.0,3.0,0.0
21,44.5,5.0,2.5,0.0,0.0,25.5,6.75,25.5,1.25,4.0,0.0
22,70.25,3.5,1.5,0.0,0.5,44.0,8.0,44.0,3.25,5.75,0.0
23,80.75,3.75,3.0,0.0,0.25,35.5,5.5,35.5,2.5,5.0,0.0
24,84.0,6.25,2.5,0.0,0.5,65.5,7.75,65.25,4.25,5.75,0.0
25,93.0,3.5,2.0,0.0,0.0,57.25,7.75,57.25,7.0,5.75,0.0
26,166.0,5.25,2.75,0.0,1.5,76.75,11.25,77.0,4.5,5.25,0.0
27,181.25,5.25,3.75,0.0,1.25,68.0,12.25,67.75,3.75,3.75,0.0
28,154.5,3.75,1.0,0.0,1.25,61.5,10.75,62.0,5.0,4.0,0.25
29,181.25,2.5,0.5,0.0,1.0,71.75,17.75,71.25,4.5,3.75,0.0
30,147.0,5.0,2.75,1.0,1.0,57.75,10.75,58.25,6.0,3.25,0.0
31,165.25,5.25,2.25,0.25,2.0,78.25,14.0,77.25,5.75,7.25,0.0
32,124.25,4.0,2.5,1.5,0.75,70.0,14.5,69.75,11.75,4.5,1.5
33,104.0,4.25,2.0,0.75,0.5,63.25,16.75,63.75,12.0,10.5,0.5
34,104.25,1.75,0.75,0.0,3.0,68.5,19.25,68.5,13.0,10.0,0.5
35,97.25,1.5,0.5,0.25,1.5,55.0,22.75,54.75,16.75,7.5,0.0
36,88.0,3.0,1.75,0.5,1.5,51.75,23.0,51.5,18.25,10.5,0.5
37,101.5,3.0,2.0,0.0,1.75,59.0,24.75,58.75,26.0,12.75,0.5
38,100.75,0.75,0.25,1.0,2.75,63.0,26.75,64.0,29.0,12.5,0.25
39,106.0,2.0,1.0,0.75,1.25,68.75,30.25,68.75,29.75,9.75,0.75
40,92.75,1.5,1.5,0.0,2.75,71.75,50.0,71.75,28.5,12.0,1.0
41,83.0,3.5,2.5,0.75,3.75,88.5,45.0,91.5,29.5,12.25,1.0
42,94.5,2.5,0.5,0.75,1.5,87.25,45.5,87.25,28.75,14.0,0.25
43,95.25,1.25,0.0,0.0,4.75,91.0,43.0,95.0,37.0,13.5,0.75
44,79.0,1.25,0.75,1.5,4.0,96.75,36.0,92.5,32.5,11.25,0.5
45,77.75,2.0,0.5,0.75,2.5,97.25,34.25,100.0,28.25,12.0,0.0
46,85.5,2.5,1.0,0.25,1.0,88.5,23.5,88.25,29.0,13.5,0.75
47,77.5,3.25,1.5,0.25,2.25,89.25,29.0,89.25,27.75,12.75,0.5
48,68.75,3.0,1.25,0.0,2.5,93.0,28.75,92.75,30.0,15.25,0.0
49,81.75,2.0,0.75,0.0,1.25,90.75,23.25,90.0,23.75,9.0,1.0
50,83.25,3.0,1.75,0.0,1.5,94.25,26.0,94.75,27.0,13.25,0.25
51,93.0,5.75,3.25,0.75,1.75,87.5,24.25,88.25,22.0,10.0,0.25
52,87.25,2.75,1.75,0.75,2.75,101.5,25.0,101.5,26.75,14.25,0.5
53,90.5,1.5,0.5,1.25,4.5,109.25,42.0,109.25,24.5,7.0,0.0
54,97.0,2.0,1.0,0.75,3.5,107.25,43.75,107.0,22.5,12.25,0.5
55,101.5,4.0,2.0,0.25,3.25,95.5,45.5,95.5,22.25,11.0,0.25
56,98.5,3.0,0.75,0.0,3.5,108.75,36.5,109.25,26.0,11.75,1.25
57,93.75,2.75,1.75,0.0,2.5,104.5,43.5,106.25,23.5,7.0,0.0
58,100.5,2.0,0.5,0.5,3.0,120.0,35.25,121.75,25.0,7.0,2.0
59,98.75,3.5,2.0,0.75,3.5,124.75,33.5,127.75,22.5,10.25,1.0
60,100.5,2.75,0.5,0.75,2.75,133.0,30.25,128.75,19.0,12.25,0.25
61,110.75,3.0,1.75,0.0,2.0,133.0,20.5,131.75,18.0,10.25,0.5
62,107.0,4.5,2.5,1.25,2.25,141.75,26.0,141.25,22.25,9.0,0.5
63,118.0,2.0,1.0,0.75,1.5,148.0,21.5,147.75,20.25,10.0,0.5
64,123.75,1.5,1.0,0.25,0.25,167.25,19.75,169.0,22.5,9.0,0.5
65,127.25,3.25,1.75,0.25,2.0,177.25,25.25,176.0,21.0,10.75,1.0
66,123.0,2.75,1.5,0.5,1.25,176.25,20.75,175.5,22.75,9.75,0.75
67,120.0,2.75,1.25,0.25,0.5,164.75,19.5,164.0,18.0,8.75,0.25
68,118.25,2.0,0.5,0.75,2.0,168.25,17.75,167.5,23.25,12.75,0.75
69,110.0,2.5,1.0,0.0,0.75,163.25,15.25,160.75,14.25,6.75,2.0
70,78.0,4.75,2.0,0.75,1.0,117.0,12.5,117.0,14.5,7.25,0.0
71,73.25,2.5,1.5,0.0,0.75,103.75,14.0,103.0,12.5,4.25,0.0
72,63.0,2.75,2.25,0.0,0.0,111.0,9.0,110.75,10.0,5.25,0.25
73,56.0,2.75,1.25,0.5,0.75,92.25,8.0,92.25,8.0,3.75,0.0
74,45.5,2.0,0.75,0.25,0.0,79.25,6.25,79.0,4.75,3.25,0.0
75,37.75,1.75,1.25,0.5,0.0,57.0,3.25,57.0,4.5,1.75,0.0
76,33.5,1.0,0.5,0.0,0.25,59.25,5.25,59.25,2.75,1.5,0.0
77,26.5,3.0,2.0,0.0,0.0,51.25,2.75,51.0,2.0,0.25,1.0
78,22.5,3.0,2.0,0.25,0.25,34.75,2.25,35.0,1.0,0.0,0.0
79,18.5,1.75,1.5,0.5,0.5,33.5,3.0,33.5,0.75,0.75,0.0
80,20.5,2.5,1.5,0.0,0.0,38.5,2.0,38.25,0.75,0.25,2.0
81,22.75,0.75,1.5,0.0,0.25,30.5,2.0,30.5,0.75,0.0,1.5
82,23.0,2.25,1.0,0.5,1.0,25.0,3.0,25.75,1.25,2.75,0.5
83,20.75,2.75,2.5,0.25,0.0,21.0,2.25,21.0,0.0,0.0,2.0
84,28.25,4.75,3.0,0.5,0.0,28.25,2.5,28.25,0.5,0.25,3.25
85,18.5,3.0,2.25,0.0,0.0,15.75,2.0,15.75,1.0,0.75,9.0
86,18.25,3.75,2.5,0.0,0.25,15.5,2.25,15.75,1.25,0.5,5.5
87,13.25,2.5,1.5,0.0,0.0,19.0,1.0,18.75,0.5,0.5,5.0
88,16.0,2.0,2.0,0.0,0.0,21.75,1.5,21.75,0.5,0.25,10.25
89,18.75,3.0,1.5,0.0,0.25,30.25,1.25,30.25,0.75,0.25,3.5
90,11.75,2.75,1.5,0.25,0.0,19.75,1.0,19.75,2.0,0.0,17.25
91,10.0,2.0,1.25,0.0,0.0,9.0,1.0,9.0,0.0,0.0,15.5
92,14.0,2.5,2.0,0.25,0.25,6.5,0.25,6.5,0.0,0.25,15.5
93,6.0,2.0,1.5,0.0,0.0,5.25,2.0,5.25,0.75,0.25,14.75
94,6.25,1.0,0.0,0.0,0.0,5.25,1.25,5.25,1.0,1.0,18.5
95,,,,,,,,,,,
