;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.9317647058823528;5.864705882352941;2.642549019607843;1.3547058823529412;1.4774509803921567;2.276862745098039;0.6776470588235294;0.3743137254901961;5.590588235294118;4.7113725490196074;1.140392156862745;0.7088235294117647;1.659607843137255;1.7288235294117646;0.802156862745098;0.017058823529411765;0.0058823529411764705;0.04411764705882353;0.0;0.031764705882352945;0.0029411764705882353
1;2.86;7.617058823529412;3.6017647058823528;1.366078431372549;1.6609803921568627;2.402941176470588;0.7047058823529412;0.3631372549019608;4.8139215686274515;4.386078431372549;1.149607843137255;0.7976470588235294;1.9278431372549019;1.5866666666666667;0.7094117647058824;0.008823529411764706;0.00823529411764706;0.015490196078431372;0.0;0.039411764705882354;0.0029411764705882353
2;3.036078431372549;7.122549019607843;2.772156862745098;1.1462745098039215;1.380392156862745;2.9458823529411764;0.4992156862745098;0.33;4.3392156862745095;4.108235294117647;1.0133333333333334;0.7547058823529411;1.3484313725490196;1.2874509803921568;0.48;0.004705882352941177;0.0;0.03235294117647059;0.0;0.014705882352941176;0.011764705882352941
3;2.8905882352941177;4.864901960784314;2.1327450980392157;0.9747058823529412;1.2264705882352942;2.832549019607843;0.39156862745098037;0.2872549019607843;4.116666666666666;3.597058823529412;0.9588235294117647;0.5445098039215687;1.2782352941176471;1.2354901960784315;0.4892156862745098;0.12941176470588234;0.0;0.03235294117647059;0.0;0.0023529411764705885;0.008823529411764706
4;2.36;4.682745098039216;1.7376470588235293;0.8747058823529412;0.8796078431372549;2.3515686274509804;0.3392156862745098;0.2207843137254902;3.6376470588235295;2.976078431372549;0.8509803921568627;0.5647058823529412;1.1600000000000001;1.2354901960784315;0.48274509803921567;0.014901960784313726;0.0;0.0;0.0058823529411764705;0.0023529411764705885;0.0
5;2.942745098039216;5.0600000000000005;1.7594117647058825;0.8641176470588235;0.8719607843137255;1.6541176470588235;0.24568627450980393;0.246078431372549;3.070588235294118;2.813921568627451;0.6690196078431373;0.4294117647058823;0.9774509803921568;1.316470588235294;0.42137254901960786;0.029411764705882353;0.0029411764705882353;0.0;0.0;0.03431372549019608;0.0
6;3.314705882352941;3.772745098039216;1.2668627450980392;0.6431372549019607;0.7811764705882354;1.2696078431372548;0.26313725490196077;0.16431372549019607;2.744705882352941;2.4194117647058824;0.6374509803921569;0.3813725490196078;0.7650980392156863;2.252745098039216;0.4543137254901961;0.055882352941176466;0.0;0.01764705882352941;0.0;0.0029411764705882353;0.0
7;1.4650980392156863;3.0015686274509803;1.065686274509804;0.5676470588235294;0.6556862745098039;0.7521568627450981;0.16509803921568628;0.18215686274509804;2.6158823529411763;1.9615686274509803;0.6245098039215686;0.39294117647058824;1.0145098039215685;2.7347058823529413;0.44450980392156864;0.0029411764705882353;0.0;0.08529411764705883;0.0;0.0;0.0
8;1.4219607843137254;2.6472549019607845;0.9052941176470588;0.5352941176470588;0.5756862745098039;0.6203921568627451;0.15;0.1303921568627451;2.354313725490196;2.18921568627451;0.6101960784313726;0.4188235294117647;1.9413725490196079;2.7362745098039216;0.46549019607843134;0.0;0.0;0.13411764705882354;0.0;0.0;0.0
9;1.566078431372549;3.2901960784313724;0.9017647058823529;0.48333333333333334;0.4835294117647059;0.5358823529411765;0.14921568627450982;0.16666666666666666;2.307058823529412;1.820392156862745;0.72;0.37784313725490193;1.7184313725490197;3.0584313725490198;0.5556862745098039;0.0;0.0;0.041176470588235294;0.0;0.10882352941176471;0.03705882352941177
10;1.8747058823529412;3.847843137254902;1.1611764705882353;0.46784313725490195;0.4337254901960784;0.5750980392156863;0.09666666666666666;0.08058823529411765;2.246862745098039;1.5101960784313726;0.9013725490196078;0.307843137254902;1.4654901960784312;2.9792156862745096;0.6321568627450981;0.0;0.0;0.0;0.0;0.0;0.0029411764705882353
11;1.855686274509804;2.6398039215686273;0.7329411764705882;0.44941176470588234;0.49254901960784314;0.5341176470588235;0.11549019607843138;0.08549019607843138;2.643529411764706;1.6288235294117648;0.8292156862745098;0.3249019607843137;2.4345098039215687;1.8007843137254902;0.3537254901960784;0.0;0.0;0.0058823529411764705;0.0;0.014705882352941178;0.0
12;3.1019607843137256;2.6923529411764706;0.6876470588235294;0.5127450980392156;0.5088235294117647;0.7523529411764706;0.10509803921568628;0.1188235294117647;2.346862745098039;1.503921568627451;0.9496078431372549;0.33215686274509804;1.8272549019607842;1.1511764705882352;0.3203921568627451;0.0;0.0;0.0029411764705882353;0.0;0.0029411764705882353;0.0029411764705882353
13;2.0576470588235294;3.529607843137255;0.7917647058823529;0.48784313725490197;0.43176470588235294;0.8068627450980392;0.08352941176470588;0.08647058823529412;1.7901960784313726;1.5005882352941176;0.6947058823529412;0.25;1.2488235294117647;1.3219607843137255;0.14666666666666667;0.0;0.0;0.0068627450980392165;0.0;0.0;0.0
