,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.0,6.0,5.5,0.5,4.5,0.0,6.5,4.0
1,4.0,6.75,6.75,0.75,2.25,0.0,6.5,4.75
2,3.0,4.25,4.5,1.0,2.75,0.0,6.0,4.75
3,2.25,6.75,6.75,1.25,2.0,0.0,3.0,2.75
4,2.5,3.25,3.25,0.25,1.0,0.0,4.0,2.75
5,1.25,2.75,2.5,1.75,2.0,0.0,3.0,1.75
6,2.0,1.5,1.5,0.75,1.25,0.0,2.25,1.5
7,1.0,1.25,1.25,0.0,0.25,0.0,1.75,0.75
8,2.75,4.25,4.25,1.25,2.0,0.0,2.0,2.0
9,1.0,2.25,2.0,2.75,2.75,0.0,2.5,1.0
10,1.75,5.5,5.5,1.0,1.0,0.0,1.25,1.75
11,0.75,3.0,2.75,2.0,1.5,0.0,1.5,0.75
12,2.0,3.0,3.25,0.5,1.25,0.0,1.5,1.75
13,1.75,1.75,2.0,0.75,0.75,0.0,2.5,1.5
14,3.5,5.0,5.25,1.25,0.5,0.0,3.0,1.0
15,2.25,2.75,2.75,1.75,3.5,0.0,1.75,1.75
16,3.75,5.0,5.0,1.25,2.75,0.0,2.75,1.0
17,3.5,5.75,6.25,2.0,3.5,0.0,2.25,0.75
18,2.75,10.25,10.25,2.75,3.75,0.0,7.5,3.25
19,8.0,20.5,20.5,2.75,5.5,0.0,7.5,3.5
20,29.25,49.0,50.5,9.5,14.75,0.0,19.5,8.75
21,72.0,84.25,85.0,6.0,15.5,0.0,30.5,12.25
22,96.5,98.25,102.5,8.5,16.5,0.0,50.75,16.5
23,87.75,87.25,90.75,22.75,31.25,0.0,56.0,35.75
24,76.0,63.75,64.25,26.25,37.75,0.0,36.0,26.5
25,112.75,91.0,87.5,18.0,32.25,0.0,39.75,26.75
26,147.25,110.75,112.0,13.75,27.75,0.0,47.75,32.0
27,148.25,104.5,103.5,10.5,21.25,0.0,63.75,46.25
28,164.5,105.75,105.25,12.75,22.25,0.0,68.0,40.25
29,185.5,103.75,102.75,11.25,28.75,0.0,80.0,56.75
30,197.75,116.75,112.25,20.5,37.5,0.0,88.75,75.0
31,237.75,128.5,129.0,21.25,35.25,0.0,100.75,76.75
32,205.0,134.0,134.75,15.5,28.0,0.0,97.75,64.25
33,146.25,90.75,89.25,22.0,31.25,0.0,78.0,57.75
34,122.75,89.25,89.5,16.75,27.0,0.0,74.25,47.5
35,113.0,87.5,85.75,15.5,28.25,0.0,73.25,50.75
36,86.75,71.5,69.75,11.0,15.0,0.0,66.25,42.5
37,79.25,64.25,65.75,16.25,21.5,0.0,65.25,38.25
38,85.75,66.5,63.25,21.5,22.25,0.0,73.5,46.25
39,76.25,64.0,62.5,16.0,27.0,0.0,68.5,45.75
40,65.5,62.75,61.0,15.75,21.75,0.0,62.5,42.0
41,69.25,63.75,64.25,13.0,25.25,0.0,67.5,41.25
42,69.75,69.5,67.5,18.25,41.5,0.0,70.25,46.5
43,76.75,72.25,71.25,16.0,27.25,0.0,76.5,55.5
44,74.75,67.75,66.75,16.0,24.5,0.0,65.0,43.5
45,75.25,65.75,66.0,11.75,20.25,0.0,76.5,46.25
46,84.0,64.5,60.0,18.5,35.5,0.0,85.25,52.0
47,82.75,50.25,48.5,18.75,22.0,0.0,77.25,54.0
48,75.75,61.0,57.5,16.75,25.75,0.0,80.5,54.25
49,79.25,61.0,58.5,17.5,28.25,0.0,79.0,55.25
50,82.75,62.75,61.0,15.75,25.0,0.0,75.5,47.5
51,71.75,62.0,59.75,17.5,30.25,0.0,79.25,53.25
52,98.5,93.0,91.0,20.5,30.25,0.0,90.25,62.75
53,102.5,98.75,99.0,19.25,28.25,0.0,92.5,58.0
54,104.75,96.0,92.0,19.25,24.0,0.0,83.0,52.0
55,108.75,97.25,97.5,20.25,26.0,0.0,85.75,50.25
56,86.5,71.75,70.5,22.25,33.25,0.0,87.75,60.75
57,90.75,70.5,67.25,32.75,52.0,0.0,100.75,76.5
58,82.25,52.75,56.25,36.25,46.25,0.0,96.0,68.0
59,84.75,61.75,58.5,21.25,31.0,0.0,98.0,74.25
60,82.0,68.5,66.25,29.0,40.25,0.0,100.75,77.75
61,92.25,72.0,68.5,26.5,44.0,0.0,105.0,88.75
62,100.75,64.0,62.0,32.75,47.0,0.0,109.25,87.5
63,97.0,75.25,72.0,28.0,42.0,0.0,117.0,93.75
64,128.0,86.66666666666667,84.33333333333333,27.666666666666668,50.0,0.0,129.0,105.0
65,92.66666666666667,54.666666666666664,56.0,19.666666666666668,38.666666666666664,0.0,92.0,75.0
66,103.0,69.0,65.0,23.0,36.0,0.0,117.0,75.0
67,103.33333333333333,65.0,62.0,20.0,43.0,0.0,105.66666666666667,78.0
68,106.33333333333333,68.0,63.333333333333336,22.333333333333332,34.0,0.0,106.66666666666667,85.66666666666667
69,103.33333333333333,74.66666666666667,72.66666666666667,21.333333333333332,45.666666666666664,0.0,120.66666666666667,97.66666666666667
70,85.66666666666667,64.33333333333333,61.666666666666664,21.666666666666668,32.0,0.0,102.33333333333333,84.0
71,86.66666666666667,64.33333333333333,63.333333333333336,21.666666666666668,34.0,0.0,95.66666666666667,75.0
72,82.33333333333333,60.0,63.666666666666664,20.333333333333332,32.333333333333336,0.0,86.66666666666667,66.66666666666667
73,81.0,62.333333333333336,60.333333333333336,20.666666666666668,27.333333333333332,0.0,91.0,64.66666666666667
74,61.666666666666664,48.666666666666664,49.333333333333336,14.0,29.0,0.0,85.33333333333333,64.33333333333333
75,60.0,51.666666666666664,51.666666666666664,12.333333333333334,23.333333333333332,0.0,74.0,58.0
76,64.66666666666667,50.0,49.666666666666664,12.333333333333334,23.0,0.0,73.0,44.333333333333336
77,55.333333333333336,40.0,40.333333333333336,11.666666666666666,18.0,0.0,60.666666666666664,40.333333333333336
78,46.0,36.333333333333336,36.666666666666664,13.666666666666666,21.666666666666668,0.0,51.333333333333336,34.666666666666664
79,52.666666666666664,40.333333333333336,40.0,9.0,18.666666666666668,0.0,43.666666666666664,30.666666666666668
80,49.333333333333336,47.0,44.0,11.333333333333334,9.666666666666666,0.0,50.0,27.666666666666668
81,38.0,39.333333333333336,37.666666666666664,9.666666666666666,12.666666666666666,0.0,38.333333333333336,22.666666666666668
82,31.0,40.333333333333336,38.666666666666664,6.666666666666667,12.666666666666666,0.0,41.0,23.333333333333332
83,41.0,52.333333333333336,51.0,6.0,12.0,0.0,33.333333333333336,18.333333333333332
84,65.33333333333333,74.0,72.66666666666667,5.666666666666667,7.666666666666667,0.0,40.666666666666664,24.0
85,60.666666666666664,89.0,89.66666666666667,6.333333333333333,8.0,0.0,44.0,17.0
86,34.333333333333336,53.0,54.0,7.0,8.333333333333334,0.0,41.666666666666664,18.333333333333332
87,32.0,32.0,32.0,18.666666666666668,26.666666666666668,0.0,48.0,32.0
88,26.666666666666668,25.0,23.666666666666668,28.0,40.0,0.0,52.666666666666664,45.0
89,23.0,24.0,24.333333333333332,25.666666666666668,35.333333333333336,0.0,46.666666666666664,26.0
90,20.333333333333332,26.666666666666668,27.666666666666668,4.666666666666667,12.0,0.0,29.0,14.333333333333334
91,15.666666666666666,21.333333333333332,22.0,4.666666666666667,8.0,0.0,16.333333333333332,10.333333333333334
92,12.0,17.0,16.333333333333332,3.0,6.333333333333333,0.0,19.0,12.0
93,7.0,12.0,12.0,2.6666666666666665,5.666666666666667,0.0,12.333333333333334,3.6666666666666665
94,5.333333333333333,12.333333333333334,12.0,2.0,3.0,0.0,11.333333333333334,4.0
95,,,,,,,,
