;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.0;0.0;0.0;0.0;3.8333333333333335;12.2;11.366666666666667;3.5166666666666666;0.0;0.0;0.0;0.0;0.05;0.0
1;0.0;0.0;0.0;0.0;3.7333333333333334;12.45;11.933333333333334;5.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0;0.0;0.0;0.0;3.1333333333333333;9.833333333333334;11.466666666666667;4.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;0.0;0.0;0.0;2.8333333333333335;7.633333333333334;7.05;2.8;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;0.0;1.95;8.55;7.8;2.65;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;0.0;0.0;0.0;1.55;6.4;6.55;2.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;1.55;6.1;6.9;2.6;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;0.0;0.0;1.7;6.05;5.8;1.5;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;0.0;0.0;1.1;6.2;7.7;1.45;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;0.75;4.2;4.9;1.1;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;0.0;0.0;0.0;0.95;3.9;4.2;1.4;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.55;4.55;4.55;1.65;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.65;5.45;6.3;2.35;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;0.6;5.0;5.4;1.6;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;1.1;6.55;3.75;1.75;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.8;5.5;4.85;1.55;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;2.1;7.55;8.0;2.3;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;1.55;10.15;9.35;5.25;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;2.1;10.5;9.45;7.9;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;3.65;10.7;10.6;4.55;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;8.8;21.45;19.1;9.1;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;14.9;22.8;21.1;13.35;0.0;0.0;0.0;0.0;0.0;0.0
22;0.0;0.0;0.0;0.0;20.9;28.0;21.35;12.3;0.0;0.0;0.05;0.0;0.05;0.0
23;0.0;0.0;0.0;0.0;17.05;30.15;25.1;18.85;0.0;0.0;0.0;0.0;0.4;0.0
24;0.0;0.0;0.0;0.0;17.4;32.95;26.0;21.35;0.0;0.0;0.3;0.0;0.65;0.0
25;0.0;0.0;0.0;0.0;21.75;43.0;31.6;19.5;0.0;0.0;0.3;0.0;0.45;0.0
26;0.0;0.0;0.0;0.0;30.5;46.55;33.15;20.5;0.0;0.0;0.05;0.15;0.0;0.0
27;0.0;0.0;0.0;0.0;29.2;54.25;38.8;26.85;0.0;0.0;0.15;0.2;0.05;0.0
28;0.0;0.0;0.0;0.0;40.4;44.35;39.35;24.0;0.0;0.0;0.0;0.1;1.15;0.5
29;0.0;0.0;0.0;0.0;42.15;57.35;49.95;26.15;0.0;0.0;0.2;0.05;0.15;0.0
30;0.0;0.0;0.0;0.0;45.1;61.7;59.15;25.533333333333335;0.0;0.0;0.0;0.0;0.0;0.0
31;0.0;0.0;0.0;0.0;41.03333333333333;70.3;67.08333333333333;32.56666666666667;0.0;0.0;0.3;0.05;0.3833333333333333;0.1
32;0.0;0.0;0.0;0.0;39.93333333333333;64.15;60.03333333333333;23.6;0.0;0.0;0.4166666666666667;0.95;1.0333333333333334;0.31666666666666665
33;0.0;0.0;0.0;0.0;41.66666666666667;69.76666666666667;72.55;28.75;0.0;0.0;0.0;0.0;0.3333333333333333;0.15
34;0.0;0.0;0.0;0.0;38.766666666666666;72.15;68.93333333333334;33.31666666666667;0.0;0.0;0.7166666666666666;0.05;1.2166666666666666;0.25
35;0.0;0.0;0.0;0.0;39.11666666666667;78.8;80.85;37.43333333333333;0.0;0.0;0.43333333333333335;0.0;0.9833333333333333;0.15
36;0.0;0.0;0.0;0.0;37.58333333333333;73.48333333333333;75.71666666666667;32.13333333333333;0.0;0.0;0.25;0.11666666666666667;2.1333333333333333;0.2
37;0.0;0.0;0.0;0.0;35.96666666666667;74.42333333333333;76.28;30.93;0.0;0.0;0.5666666666666667;0.13;1.31;0.05
38;0.0;0.0;0.0;0.0;39.25333333333333;79.64333333333333;85.33333333333333;35.123333333333335;0.0;0.0;0.66;0.2733333333333333;1.01;0.0
39;0.0;0.0;0.0;0.0;42.75;86.82666666666667;94.80333333333334;38.78;0.0;0.0;0.06666666666666667;1.85;1.8933333333333333;0.2
40;0.0;0.0;0.0;0.0;42.51;87.37666666666667;95.59;37.446666666666665;0.0;0.0;0.21666666666666667;0.0;1.23;0.16666666666666666
41;0.0;0.0;0.0;0.0;43.85;88.27;96.07;37.99666666666667;0.0;0.0;0.5166666666666666;0.48;0.3566666666666667;0.1
42;0.0;0.0;0.0;0.0;43.4;91.02;97.90666666666667;40.71333333333333;0.0;0.0;1.41;0.4033333333333333;0.3833333333333333;0.13333333333333333
43;0.0;0.0;0.0;0.0;41.97;90.06333333333333;102.72;38.193333333333335;0.0;0.0;0.7633333333333333;0.16999999999999998;2.24;0.21666666666666667
44;0.0;0.0;0.0;0.0;41.60666666666667;87.79333333333334;104.39333333333333;35.91;0.0;0.0;1.0366666666666666;0.38;0.8366666666666667;0.8166666666666667
45;0.0;0.0;0.0;0.0;41.76333333333333;94.61;108.9;38.3;0.0;0.0;0.26666666666666666;1.65;0.85;0.6666666666666666
