,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,18.22222222222222,13.555555555555555,16.11111111111111,10.444444444444445,0.0,0.0
1,22.88888888888889,13.333333333333334,22.555555555555557,14.222222222222221,0.0,0.0
2,16.88888888888889,12.444444444444445,18.666666666666668,14.444444444444445,0.0,0.0
3,16.444444444444443,11.777777777777779,16.0,11.222222222222221,0.0,0.0
4,16.333333333333332,11.333333333333334,19.77777777777778,14.555555555555555,0.0,0.0
5,13.222222222222221,11.333333333333334,11.88888888888889,9.555555555555555,0.0,0.0
6,15.88888888888889,8.333333333333334,12.0,7.777777777777778,0.0,0.0
7,13.666666666666666,6.777777777777778,12.333333333333334,6.777777777777778,0.0,0.0
8,12.444444444444445,9.11111111111111,12.444444444444445,9.11111111111111,0.0,0.0
9,10.555555555555555,7.888888888888889,10.777777777777779,7.666666666666667,0.0,0.0
10,9.88888888888889,5.333333333333333,7.111111111111111,6.0,0.0,0.0
11,9.333333333333334,7.222222222222222,10.444444444444445,7.222222222222222,0.0,0.0
12,6.0,4.222222222222222,10.444444444444445,7.111111111111111,0.0,0.0
13,9.11111111111111,7.333333333333333,9.444444444444445,6.222222222222222,0.0,0.0
14,5.888888888888889,4.888888888888889,8.11111111111111,4.111111111111111,0.0,0.0
15,8.333333333333334,4.888888888888889,6.888888888888889,4.777777777777778,0.0,0.0
16,7.888888888888889,6.222222222222222,6.777777777777778,4.888888888888889,0.0,0.0
17,7.666666666666667,6.0,6.888888888888889,4.222222222222222,0.0,0.0
18,7.444444444444445,6.555555555555555,9.333333333333334,5.111111111111111,0.0,0.0
19,10.11111111111111,5.666666666666667,12.222222222222221,6.666666666666667,0.0,0.0
20,15.11111111111111,9.555555555555555,20.555555555555557,12.88888888888889,0.0,0.0
21,16.444444444444443,13.11111111111111,22.77777777777778,13.333333333333334,0.0,0.0
22,28.0,22.88888888888889,31.88888888888889,22.666666666666668,0.0,0.0
23,42.111111111111114,43.44444444444444,20.666666666666668,15.555555555555555,0.0,0.0
24,48.0,49.44444444444444,18.11111111111111,16.444444444444443,0.0,0.0
25,42.666666666666664,39.333333333333336,19.444444444444443,13.555555555555555,0.0,0.0
26,22.22222222222222,20.77777777777778,23.22222222222222,14.555555555555555,0.0,0.0
27,23.333333333333332,22.555555555555557,18.555555555555557,12.777777777777779,0.2222222222222222,0.0
28,24.11111111111111,19.555555555555557,26.11111111111111,16.88888888888889,0.0,0.0
29,23.77777777777778,19.666666666666668,25.333333333333332,15.444444444444445,0.7777777777777778,0.0
30,30.555555555555557,21.666666666666668,26.77777777777778,16.88888888888889,0.2222222222222222,0.0
31,40.22222222222222,30.0,27.11111111111111,15.88888888888889,2.5555555555555554,0.0
32,35.77777777777778,27.77777777777778,29.444444444444443,18.22222222222222,0.6666666666666666,0.0
33,39.44444444444444,29.22222222222222,30.0,17.22222222222222,0.6666666666666666,0.0
34,41.77777777777778,30.333333333333332,36.888888888888886,23.88888888888889,0.4444444444444444,0.2222222222222222
35,43.44444444444444,36.0,50.44444444444444,34.0,2.3333333333333335,0.0
36,49.888888888888886,37.111111111111114,45.333333333333336,36.111111111111114,2.3333333333333335,0.0
37,56.55555555555556,47.666666666666664,59.22222222222222,38.888888888888886,5.222222222222222,0.0
38,52.44444444444444,41.666666666666664,60.333333333333336,43.22222222222222,6.777777777777778,4.333333333333333
39,64.77777777777777,51.666666666666664,70.55555555555556,53.111111111111114,4.666666666666667,0.8888888888888888
40,72.33333333333333,61.0,69.44444444444444,47.22222222222222,6.0,1.5555555555555556
41,62.55555555555556,56.44444444444444,63.55555555555556,42.666666666666664,8.11111111111111,1.0
42,79.55555555555556,67.11111111111111,76.88888888888889,59.111111111111114,10.444444444444445,0.4444444444444444
43,80.77777777777777,71.33333333333333,77.11111111111111,58.22222222222222,10.444444444444445,0.6666666666666666
44,83.88888888888889,74.22222222222223,75.77777777777777,58.333333333333336,8.444444444444445,0.7777777777777778
45,88.66666666666667,76.22222222222223,78.22222222222223,57.77777777777778,12.222222222222221,0.3333333333333333
46,80.88888888888889,71.88888888888889,78.11111111111111,59.666666666666664,6.666666666666667,0.4444444444444444
47,82.33333333333333,76.22222222222223,85.11111111111111,62.44444444444444,11.222222222222221,0.3333333333333333
48,92.44444444444444,81.88888888888889,77.66666666666667,57.333333333333336,12.88888888888889,1.8888888888888888
