;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;3.58;3.24;0.81;0.84;0.0;0.0;0.0;0.0
1;4.74;2.76;0.33;0.74;0.0;0.0;0.0;0.0
2;2.2;3.33;0.53;0.36;0.0;0.0;0.0;0.0
3;2.48;2.81;0.55;0.34;0.0;0.0;0.0;0.0
4;2.74;2.65;0.38;0.48;0.0;0.0;0.0;0.0
5;1.11;2.47;0.4;0.19;0.0;0.0;0.0;0.0
6;1.43;1.65;0.18;0.52;0.0;0.0;0.0;0.0
7;1.28;1.78;0.38;0.44;0.0;0.0;0.0;0.0
8;1.83;1.37;0.34;0.19;0.0;0.0;0.0;0.0
9;0.72;1.03;0.55;0.5;0.0;0.0;0.0;0.0
10;1.25;2.17;0.65;0.48;0.0;0.0;0.0;0.0
11;1.48;0.9;1.34;1.09;0.0;0.0;0.0;0.0
12;1.59;1.34;0.86;1.61;0.0;0.0;0.0;0.0
13;1.19;0.92;0.34;0.41000000000000003;0.0;0.0;0.0;0.0
14;2.63;1.16;0.39;0.57;0.0;0.0;0.0;0.0
15;1.92;1.66;0.49;0.45;0.0;0.0;0.0;0.0
16;1.06;1.31;0.53;0.38;0.0;0.0;0.0;0.0
17;2.56;2.37;0.52;0.35;0.0;0.0;0.0;0.0
18;4.26;3.19;0.99;0.34;0.0;0.0;0.0;0.0
19;6.7;4.11;1.08;0.48;0.0;0.0;0.0;0.0
20;8.37;3.93;1.15;1.0;0.0;0.0;0.0;0.0
21;19.74;7.65;1.23;1.28;0.0;0.0;0.0;0.0
22;24.03;19.39;1.31;0.52;0.0;0.0;0.0;0.0
23;23.84;24.64;1.0;0.94;0.0;0.0;0.0;0.0
24;27.61;32.1;2.03;1.53;0.0;0.0;0.0;0.0
25;33.01;33.04;2.29;2.23;0.0;0.0;0.05;0.25
26;50.29;38.74;2.91;2.19;0.0;0.0;0.2;0.1
27;46.76;45.2;3.59;2.56;0.0;0.0;0.28;0.0
28;53.42;40.84;2.51;1.64;0.0;0.0;0.44;0.0
29;56.97;75.36;3.1;2.11;0.0;0.0;0.47;0.16999999999999998
30;82.7;73.07;2.51;2.18;0.0;0.0;2.53;4.15
31;103.56;63.81;3.18;2.36;0.0;0.0;0.56;7.16
32;75.21;59.16;2.24;1.13;0.0;0.0;0.28;7.63
33;60.72;54.42;2.73;1.53;0.0;0.0;1.07;0.15
34;58.73;51.78666666666667;1.1966666666666665;0.79;0.0;0.0;0.52;0.0
35;48.43666666666667;50.54;2.533333333333333;2.26;0.0;0.0;0.44666666666666666;0.42666666666666664
36;47.483333333333334;40.946666666666665;1.7533333333333334;1.67;0.0;0.0;0.7966666666666666;0.3333333333333333
37;47.45666666666667;50.68;2.1933333333333334;2.5;0.0;0.0;0.4;0.1
38;46.73;40.13333333333333;1.59;1.1333333333333333;0.0;0.0;0.18333333333333332;0.05
39;48.18;49.36666666666667;1.81;0.83;0.0;0.0;0.63;0.0
40;49.53333333333333;37.58;2.0266666666666664;1.6766666666666665;0.0;0.0;1.25;0.06666666666666667
41;45.58;40.58;0.9966666666666666;0.6366666666666667;0.0;0.0;1.2566666666666666;0.35
42;51.553333333333335;42.82;1.39;1.0366666666666666;0.0;0.0;0.6333333333333333;0.8666666666666667
43;52.83333333333333;49.33;1.3966666666666665;0.9266666666666666;0.0;0.0;0.81;0.4
44;52.04666666666667;44.486666666666665;1.6866666666666668;1.3066666666666666;0.0;0.0;1.0233333333333332;0.5666666666666667
45;52.93;47.74;1.5866666666666667;1.9066666666666667;0.0;0.0;0.7066666666666667;0.09
46;59.413333333333334;46.05666666666667;1.82;1.3066666666666666;0.0;0.0;1.04;0.8
47;56.656666666666666;50.02;1.8033333333333335;1.1333333333333333;0.0;0.0;0.72;0.13333333333333333
48;61.79;46.31;2.17;1.82;0.0;0.0;0.97;0.45
49;63.62;49.95333333333333;2.67;2.61;0.0;0.0;1.1633333333333333;1.7333333333333336
50;60.74;47.623333333333335;2.3266666666666667;1.3266666666666667;0.0;0.0;1.4866666666666666;0.27
51;66.33;59.43;2.22;1.78;0.0;0.0;0.98;0.12
52;84.18;51.9;2.8;2.83;0.0;0.0;1.86;0.7
53;76.66;48.83;6.46;5.6;0.0;0.0;1.17;0.3
54;70.01;45.37;1.91;0.66;0.0;0.0;0.3;0.1
55;70.92;62.03;3.05;1.34;0.0;0.0;0.74;0.0
56;64.87;53.07;3.22;1.7;0.0;0.0;0.85;0.26
57;56.07;63.28;1.83;1.15;0.0;0.0;1.63;0.08
58;57.18;66.82;2.82;1.86;0.0;0.0;0.77;0.5
59;56.54;63.480000000000004;2.9066666666666667;2.466666666666667;0.0;0.0;0.8066666666666666;0.29
60;62.74666666666666;59.38666666666666;2.3566666666666665;1.9566666666666666;0.0;0.0;0.8033333333333333;0.18
61;63.71333333333333;62.11;3.0266666666666664;2.9366666666666665;0.0;0.0;0.8733333333333334;1.3199999999999998
62;67.29;57.81333333333333;2.3;1.47;0.0;0.0;1.75;1.45
63;63.266666666666666;61.04;3.513333333333333;2.12;0.0;0.0;2.0933333333333333;6.266666666666667
64;69.43;64.16333333333333;4.6066666666666665;3.69;0.0;0.0;1.3966666666666667;6.61
65;65.29333333333334;63.153333333333336;2.236666666666667;1.17;0.0;0.0;1.3033333333333335;0.38666666666666666
66;73.28333333333333;61.64333333333333;4.34;4.036666666666666;0.0;0.0;1.4666666666666666;1.0
67;63.1;59.38333333333333;2.97;2.933333333333333;0.0;0.0;1.6333333333333333;1.0
68;66.26666666666667;60.126666666666665;2.8266666666666667;2.3466666666666667;0.0;0.0;1.5033333333333334;0.5
69;66.60666666666667;58.07;2.54;2.4066666666666667;0.0;0.0;1.4433333333333334;0.2
