,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,19.11111111111111,1.2222222222222223,5.222222222222222,3.111111111111111,25.0,1.5555555555555556,8.222222222222221,6.666666666666667,0.0,0.1111111111111111,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.2222222222222222,0.0
1,19.333333333333332,0.8888888888888888,5.888888888888889,4.444444444444445,31.444444444444443,4.111111111111111,10.11111111111111,8.88888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,17.444444444444443,1.5555555555555556,4.444444444444445,4.555555555555555,30.0,1.7777777777777777,6.888888888888889,9.666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
3,16.333333333333332,2.4444444444444446,4.222222222222222,5.888888888888889,25.555555555555557,2.2222222222222223,5.444444444444445,8.444444444444445,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
4,16.0,1.2222222222222223,4.444444444444445,4.0,22.22222222222222,2.4444444444444446,5.555555555555555,7.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5,15.555555555555555,1.2222222222222223,4.222222222222222,4.111111111111111,20.444444444444443,2.6666666666666665,7.555555555555555,6.888888888888889,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
6,11.555555555555555,1.6666666666666667,5.777777777777778,4.222222222222222,23.22222222222222,1.5555555555555556,4.777777777777778,8.777777777777779,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
7,10.666666666666666,0.7777777777777778,6.111111111111111,2.3333333333333335,19.22222222222222,1.1111111111111112,4.777777777777778,6.333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
8,9.666666666666666,0.8888888888888888,4.777777777777778,2.888888888888889,18.88888888888889,1.2222222222222223,2.888888888888889,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.333333333333334,0.4444444444444444,4.333333333333333,2.0,12.11111111111111,1.5555555555555556,3.111111111111111,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.888888888888889,0.5555555555555556,2.5555555555555554,1.3333333333333333,10.777777777777779,1.4444444444444444,4.666666666666667,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.777777777777778,0.2222222222222222,3.2222222222222223,1.0,11.777777777777779,1.4444444444444444,3.111111111111111,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.444444444444445,0.4444444444444444,3.4444444444444446,1.8888888888888888,10.777777777777779,1.6666666666666667,2.5555555555555554,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.888888888888889,0.8888888888888888,2.111111111111111,1.2222222222222223,9.666666666666666,0.7777777777777778,2.111111111111111,2.5555555555555554,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
14,4.666666666666667,0.2222222222222222,2.2222222222222223,2.0,7.555555555555555,0.5555555555555556,3.888888888888889,5.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
15,5.777777777777778,1.0,4.222222222222222,1.6666666666666667,9.222222222222221,0.8888888888888888,2.0,4.666666666666667,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
16,6.888888888888889,0.4444444444444444,3.7777777777777777,1.1111111111111112,5.333333333333333,0.6666666666666666,3.4444444444444446,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
