,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,17.0,7.25,0.75,1.5,7.5,12.75,16.75,8.75,13.5,0.0,0.0,0.25
1,19.25,7.5,1.25,4.25,8.5,12.75,20.0,8.0,15.5,0.0,0.0,0.0
2,9.75,5.75,0.5,1.75,9.5,11.75,9.75,8.5,11.5,0.75,0.25,0.75
3,9.75,5.5,0.75,2.0,6.0,10.0,10.25,6.5,9.5,0.25,0.0,0.25
4,7.5,4.0,1.25,2.0,5.0,8.25,7.25,4.75,7.25,0.5,0.25,0.0
5,9.5,6.0,1.0,1.5,4.75,3.0,9.25,4.25,2.25,0.0,0.0,0.0
6,10.25,5.75,0.5,1.5,4.25,4.75,10.75,3.75,4.25,0.0,0.0,0.0
7,11.25,5.5,1.25,2.25,2.5,6.25,11.25,3.75,5.75,0.0,0.0,0.0
8,11.25,8.5,0.25,0.25,4.0,7.25,11.5,4.25,6.5,0.0,0.0,0.25
9,8.5,3.75,0.25,1.0,3.0,4.0,9.25,2.25,3.25,0.25,0.0,0.75
10,7.5,5.25,0.0,0.5,4.0,4.25,8.25,3.5,3.75,0.5,0.0,0.25
11,9.0,5.75,0.25,2.5,2.75,7.5,8.75,4.25,7.0,1.25,0.0,0.75
12,10.75,7.25,0.25,0.75,3.0,3.5,10.75,2.75,3.25,0.0,0.0,0.0
13,8.0,5.25,0.25,0.5,2.75,3.0,8.5,4.25,4.0,0.5,0.0,0.0
14,8.5,4.5,0.25,1.5,4.0,5.75,8.5,5.75,6.75,0.5,0.0,0.0
15,11.75,4.5,0.25,0.25,4.75,4.75,11.5,5.75,4.75,0.0,0.0,0.0
16,14.75,7.5,0.0,0.75,7.0,5.5,14.5,6.25,6.0,0.5,0.0,0.5
17,17.75,7.0,0.0,0.75,8.0,9.75,17.75,8.5,11.5,0.5,0.0,0.0
18,29.5,12.5,0.5,0.5,9.75,14.75,28.5,12.25,15.75,1.0,0.0,1.0
19,37.0,16.25,2.0,0.75,23.0,23.75,36.75,27.5,27.25,2.25,0.0,1.0
20,54.5,17.25,0.75,1.75,34.75,47.25,54.0,38.75,44.0,1.75,0.0,1.25
21,61.75,17.0,5.0,6.25,56.5,77.75,61.5,67.25,65.5,3.75,0.0,3.75
22,92.0,23.25,5.75,4.25,60.5,80.5,89.0,64.25,68.75,1.5,0.25,7.0
23,84.75,17.0,6.5,9.75,55.75,75.75,84.5,67.0,64.5,0.75,0.25,5.25
24,102.25,24.5,5.25,10.75,55.25,76.75,101.75,61.25,61.5,1.75,0.0,3.75
25,138.5,26.75,9.0,12.5,68.25,102.75,143.5,79.5,83.25,1.5,0.0,7.5
26,178.25,25.25,10.75,15.0,107.75,173.5,182.75,116.5,123.0,1.5,0.25,10.0
27,171.75,31.0,10.25,18.25,112.5,169.25,188.25,114.5,142.0,1.75,0.5,9.5
28,172.5,35.5,9.75,17.25,139.25,207.5,194.0,124.75,169.75,1.75,1.25,14.25
29,220.25,40.5,16.25,21.5,144.25,209.5,246.25,150.75,198.5,2.25,0.5,17.25
30,188.5,47.25,23.25,25.25,129.75,232.0,224.0,138.5,186.25,3.75,2.0,23.25
31,220.25,52.0,22.0,32.5,129.75,195.75,261.75,120.25,165.25,4.25,2.75,16.75
32,188.25,42.5,22.0,25.0,136.0,187.75,215.0,130.5,162.5,4.5,2.0,9.25
33,189.25,38.75,14.75,23.75,103.75,158.75,214.0,118.75,151.25,3.0,1.25,14.25
34,194.5,38.75,23.0,29.75,106.75,148.5,211.25,113.75,156.25,2.75,1.0,12.0
35,184.25,39.0,29.75,32.5,106.25,154.25,196.0,115.5,162.75,2.5,2.25,10.75
36,176.75,31.25,29.0,28.0,84.75,128.0,190.75,106.0,137.25,3.0,2.5,7.5
37,172.0,29.75,27.0,32.25,73.5,121.75,187.75,90.25,124.75,3.0,1.25,5.75
38,163.5,31.5,23.5,36.75,90.75,133.25,183.0,88.75,129.5,2.25,1.5,7.25
39,194.75,36.5,30.75,38.75,88.75,124.75,217.0,98.0,115.75,1.5,1.25,5.5
40,184.75,33.25,27.5,38.25,93.0,132.75,198.75,93.25,123.5,2.0,1.0,4.25
41,188.0,32.5,27.25,44.5,90.5,137.25,205.25,99.5,125.25,1.25,1.5,6.0
42,201.75,40.5,28.25,49.75,96.5,137.5,225.25,96.75,137.5,2.25,1.5,6.75
43,202.25,42.5,38.5,51.5,90.75,139.75,231.5,108.5,139.0,2.75,1.5,5.25
44,206.5,36.5,34.5,45.75,83.0,132.75,228.0,104.75,131.75,1.25,1.0,6.75
45,199.0,36.25,33.25,49.25,78.75,118.5,220.25,96.25,116.5,1.0,1.5,6.25
46,198.75,38.5,34.5,50.5,73.75,114.25,221.25,96.5,114.5,2.0,0.75,5.0
47,210.25,34.5,38.5,58.25,84.25,126.75,231.75,105.25,119.75,1.75,1.75,5.75
48,197.0,30.25,36.5,54.25,80.25,118.5,215.75,104.25,119.0,1.25,1.75,5.5
49,232.25,30.0,31.75,59.75,78.25,132.25,244.75,99.5,129.75,1.25,2.25,5.0
50,227.0,35.0,34.5,62.0,78.0,117.75,244.0,100.25,124.75,1.0,3.25,4.75
51,223.75,34.25,32.25,60.5,75.75,132.75,238.25,103.5,129.75,1.5,1.5,6.25
52,226.25,29.5,34.25,64.0,95.5,140.5,238.0,111.25,136.0,1.0,2.25,9.25
53,223.25,30.0,30.5,64.75,92.75,150.75,239.0,120.25,141.75,1.75,0.75,11.75
54,215.75,30.0,31.25,57.0,111.25,154.0,234.75,119.75,147.5,0.75,0.75,8.25
55,226.5,36.5,30.75,55.75,85.5,130.25,245.0,110.0,148.0,2.5,0.75,9.0
56,236.0,32.75,33.0,55.75,80.5,117.0,250.0,102.75,129.0,2.0,2.25,8.0
57,274.75,33.25,33.25,49.0,70.0,96.75,290.25,95.75,119.0,3.25,1.75,9.75
58,268.0,32.75,31.25,56.25,69.25,91.0,278.75,97.25,129.25,2.5,2.0,11.75
