,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.5,2.25,1.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0
1,8.5,6.25,0.5,7.25,3.0,0.0,0.0,0.0,0.0,0.0
2,8.0,4.5,0.25,3.75,2.0,0.25,0.0,0.0,0.0,0.0
3,9.75,6.5,0.5,6.25,4.0,0.25,0.0,0.0,0.0,0.0
4,6.0,4.75,1.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0
5,4.75,2.5,0.75,4.5,2.25,0.0,0.0,0.0,0.0,0.0
6,6.0,3.5,0.75,5.25,1.75,0.0,0.0,0.0,0.0,0.0
7,8.0,4.75,0.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0
8,5.25,1.75,0.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0
9,6.25,2.25,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0
10,3.75,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
11,3.75,2.5,1.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.25,0.0,7.75,5.25,0.25,0.0,0.0,0.0,0.0
13,4.5,1.5,0.0,4.5,2.5,0.25,0.0,0.0,0.0,0.0
14,3.0,2.75,0.25,4.75,4.25,0.0,0.0,0.0,0.0,0.0
15,3.25,2.0,0.5,4.75,2.5,0.0,0.0,0.0,0.0,0.0
16,7.5,2.5,1.0,5.5,2.0,0.75,0.0,0.0,0.0,0.0
17,4.0,2.75,0.25,5.75,3.75,0.5,0.0,0.0,0.0,0.0
18,9.75,4.75,0.25,8.25,2.25,0.25,0.0,0.0,0.0,0.0
19,11.75,6.75,0.5,20.75,5.75,0.25,0.0,0.0,0.0,0.0
20,15.25,10.0,4.5,26.25,11.0,0.0,0.0,0.0,0.0,0.0
21,26.75,17.5,1.75,34.75,12.5,1.75,0.0,0.0,0.0,0.0
22,38.5,14.5,1.75,33.0,18.5,0.5,0.0,0.0,0.0,0.0
23,45.75,21.75,0.75,54.5,23.5,0.25,0.0,0.0,0.0,0.0
24,40.75,14.75,0.75,54.5,21.75,1.0,0.0,0.0,0.0,0.0
25,54.75,30.25,0.5,65.5,30.0,3.25,0.0,0.0,0.0,0.0
26,61.75,38.75,0.25,50.5,37.25,2.25,0.0,0.0,0.0,0.0
27,91.0,60.5,0.25,79.75,41.0,3.25,0.25,0.0,0.0,0.0
28,77.75,40.5,1.0,81.75,47.75,2.5,0.5,0.0,0.0,0.0
29,95.5,47.75,1.25,96.25,56.5,68.25,0.0,0.0,0.0,0.0
30,84.0,45.75,1.5,81.5,60.0,6.25,0.5,0.0,0.0,0.0
31,95.5,59.75,0.5,78.5,48.5,5.25,1.25,0.0,0.0,0.0
32,97.25,83.0,1.25,75.5,43.75,4.5,0.5,0.0,0.0,0.0
33,87.5,69.25,0.75,67.0,46.5,5.25,0.75,0.0,0.0,0.0
34,72.5,63.0,1.25,63.75,36.75,70.25,0.75,0.0,0.0,0.0
35,67.5,59.75,1.0,65.0,41.0,69.0,0.75,0.0,0.0,0.0
36,64.75,56.25,2.75,66.0,37.25,5.75,0.0,0.0,0.0,0.0
37,67.25,54.75,1.0,73.75,45.75,5.25,0.0,0.0,0.0,0.0
38,61.75,42.25,2.25,76.25,45.75,68.0,2.5,0.0,0.0,0.0
39,73.75,46.25,5.0,70.0,45.0,6.5,0.25,0.0,0.0,0.0
40,69.75,37.5,3.75,77.5,41.0,69.5,0.25,0.0,0.0,0.0
41,69.0,46.5,5.5,72.5,41.5,6.25,0.0,0.0,0.0,0.0
42,76.25,49.0,4.0,77.0,43.75,69.25,0.25,0.0,0.0,0.0
43,79.0,52.25,7.0,70.25,38.0,68.75,1.25,0.0,0.0,0.0
44,77.75,47.25,4.5,77.5,48.25,6.25,0.0,0.0,0.0,0.0
45,72.5,52.0,4.75,79.75,45.0,5.75,0.5,0.0,0.0,0.0
46,77.25,56.5,5.5,88.0,45.25,8.0,0.75,0.0,0.0,0.0
47,82.0,48.5,4.75,84.5,45.75,70.25,1.5,0.0,0.0,0.0
48,80.5,52.75,4.25,77.5,51.25,6.75,4.75,0.0,0.0,0.0
49,85.0,45.5,7.75,79.0,41.0,7.25,1.75,0.0,0.0,0.0
50,79.25,53.5,71.0,84.25,48.5,5.5,4.0,0.0,0.0,0.0
51,84.0,51.0,6.0,86.75,44.25,6.5,0.5,0.0,0.0,0.0
52,79.75,53.0,4.75,86.5,42.0,5.5,1.5,0.0,0.0,0.0
53,88.75,48.75,5.0,91.25,43.0,6.0,1.5,0.0,0.0,0.0
54,84.0,50.0,2.25,88.25,44.25,5.25,0.5,0.0,0.0,0.0
55,80.5,50.75,4.75,85.5,48.5,5.75,1.25,0.0,0.0,0.0
56,84.25,49.5,70.5,86.75,46.75,7.0,0.0,0.0,0.0,0.0
57,76.0,52.5,5.5,88.25,52.75,6.75,3.5,0.0,0.0,0.0
58,84.75,49.5,4.5,90.25,50.5,6.0,0.25,0.0,0.0,0.0
