,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,17.875,14.125,18.625,10.625,0.0,0.0
1,23.875,19.25,25.375,14.25,0.0,0.0
2,19.5,16.125,19.625,14.375,0.0,0.0
3,18.375,14.625,17.25,12.875,0.0,0.0
4,16.75,13.5,19.25,12.75,0.0,0.0
5,14.875,9.25,13.5,9.0,0.0,0.0
6,14.75,9.75,16.875,11.5,0.125,0.0
7,14.5,8.75,13.375,7.0,0.0,0.0
8,12.625,10.25,12.25,7.375,0.0,0.0
9,12.625,10.125,10.5,7.25,0.0,0.0
10,8.125,6.375,11.125,6.875,0.0,0.0
11,9.25,6.25,8.25,6.625,0.0,0.0
12,12.25,9.125,9.0,6.75,0.0,0.0
13,8.375,6.75,7.625,5.0,0.0,0.0
14,7.25,6.375,10.0,5.25,0.0,0.0
15,7.375,6.375,9.375,7.125,0.0,0.0
16,10.5,6.125,5.875,4.625,0.0,0.0
17,7.75,5.875,7.25,4.625,0.0,0.0
18,6.625,5.25,8.25,5.5,0.0,0.0
19,8.125,8.625,7.625,5.375,0.0,0.0
20,11.875,7.75,13.625,8.5,0.0,0.0
21,13.5,9.125,17.125,11.625,0.0,0.0
22,22.125,21.625,25.75,19.125,0.0,0.0
23,40.375,40.75,17.75,13.375,0.0,0.0
24,62.625,61.125,20.25,15.125,0.125,0.0
25,35.375,40.625,16.5,11.625,0.0,0.0
26,25.75,22.125,23.5,13.5,0.0,0.0
27,21.125,16.75,18.75,9.0,0.0,0.0
28,24.75,16.5,18.875,12.0,0.0,0.0
29,31.0,22.875,21.5,10.875,0.875,0.375
30,31.75,23.375,23.125,15.25,0.625,0.0
31,36.125,25.75,28.875,14.625,1.125,0.0
32,34.625,29.125,24.625,16.5,0.25,0.0
33,39.75,33.0,31.625,19.125,0.5,0.0
34,37.125,32.0,38.0,25.875,0.75,0.0
35,46.5,41.75,47.625,31.0,1.875,0.0
36,57.25,46.625,54.0,33.375,2.75,0.0
37,59.0,52.25,59.5,38.25,6.875,0.0
38,61.5,51.875,64.25,49.0,7.5,0.75
39,68.375,60.5,71.625,49.375,8.875,0.375
40,73.375,65.125,73.125,53.125,7.375,0.5
41,76.0,70.125,69.375,48.5,7.875,0.125
42,82.5,76.125,69.875,48.75,5.125,0.0
43,76.125,78.75,72.0,48.125,7.0,0.5
44,85.0,79.375,76.375,56.0,7.125,0.25
45,82.125,85.625,77.25,53.375,9.125,0.75
46,80.0,76.25,78.625,56.625,8.375,0.0
47,81.0,76.125,87.375,67.75,17.375,0.5
48,86.125,81.0,79.75,58.375,9.375,1.125
49,82.5,78.25,81.375,59.125,7.25,0.0
50,77.625,73.625,81.375,59.625,8.25,0.0
51,85.5,84.375,85.75,64.375,15.25,0.25
52,82.25,82.875,85.875,68.5,8.625,0.0
53,84.125,79.5,87.875,67.25,9.375,0.0
54,82.25,75.25,87.0,72.5,12.875,0.0
55,82.875,80.5,89.125,68.625,9.125,1.625
56,92.875,85.875,81.125,63.75,7.125,0.25
57,81.25,85.75,82.625,70.75,11.625,0.0
58,93.125,90.625,92.625,74.875,12.0,1.125
59,82.625,88.75,82.5,70.0,9.75,0.875
60,83.5,82.375,86.25,68.5,10.125,1.125
61,79.875,81.875,82.625,68.375,9.5,0.75
62,73.625,75.5,82.625,67.625,14.0,2.875
63,81.0,88.625,86.375,68.25,16.875,2.5
64,84.625,81.125,84.375,67.625,7.0,3.125
65,82.5,80.625,85.875,65.5,14.0,6.5
66,75.5,75.625,88.25,71.25,8.5,0.0
67,87.5,87.0,89.75,69.75,3.625,0.0
68,83.125,81.875,84.0,68.875,14.5,0.5
69,81.25,91.75,91.875,77.5,11.625,0.0
70,78.25,80.5,92.25,72.5,8.75,0.0
71,78.125,82.5,87.25,72.25,11.5,0.125
72,76.875,83.125,86.75,68.125,18.25,7.0
73,80.5,85.75,84.375,66.625,15.25,3.375
74,69.75,67.375,79.125,64.75,5.125,0.0
75,69.625,66.5,79.125,63.125,9.0,0.0
76,67.0,67.625,75.25,62.0,4.75,0.0
77,69.375,64.875,72.5,60.625,1.5,0.375
78,65.5,67.625,69.25,63.0,1.625,0.0
79,58.625,57.625,74.125,61.75,1.375,0.0
80,59.625,64.375,67.875,55.375,1.5,0.0
81,59.125,66.0,63.375,53.0,1.375,0.0
82,48.0,46.0,56.0,44.875,0.125,0.0
83,47.375,44.625,54.5,41.375,0.375,0.0
84,41.75,40.5,50.125,39.625,0.0,0.0
85,38.25,32.0,50.75,39.25,0.0,0.0
86,37.5,31.75,45.0,36.375,1.25,0.0
87,32.125,28.25,40.375,32.25,0.0,0.0
88,41.0,37.5,35.125,24.375,0.0,0.0
89,34.125,28.875,29.75,25.75,0.0,0.0
90,35.625,29.25,32.875,24.5,0.375,0.0
91,25.0,20.25,26.0,21.0,0.0,0.0
92,25.75,21.375,21.75,16.875,0.0,0.0
93,21.125,15.375,22.125,15.625,0.0,0.0
94,15.875,13.5,20.25,12.625,0.0,0.0
95,14.666666666666666,12.833333333333334,19.5,16.333333333333332,0.0,0.0
