;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;0.6866666666666666;0.7999999999999999;0.2;0.4166666666666667;0.35666666666666663;0.8333333333333334;0.0;0.0;0.0;0.0
1;2.54;2.9066666666666667;0.44666666666666666;0.7766666666666667;0.4533333333333333;0.5733333333333333;0.0;0.0;0.0;0.0
2;0.52;0.5866666666666667;0.32666666666666666;1.02;0.43;0.38;0.0;0.0;0.0;0.0
3;0.5833333333333334;0.8166666666666667;0.18333333333333332;0.5166666666666666;0.35;0.55;0.0;0.0;0.0;0.0
4;0.5666666666666667;0.4666666666666667;0.3;0.3833333333333333;0.25;0.45;0.0;0.0;0.0;0.0
5;0.31666666666666665;0.4166666666666667;0.11666666666666667;0.5666666666666667;0.06666666666666667;0.3833333333333333;0.0;0.0;0.0;0.0
6;0.3;0.13333333333333333;0.13333333333333333;0.35;0.11666666666666667;0.3;0.0;0.0;0.0;0.0
7;0.3;0.45;0.0;0.11666666666666667;0.06666666666666667;0.35;0.0;0.0;0.0;0.0
8;0.5666666666666667;0.6;0.23333333333333334;0.43333333333333335;0.3833333333333333;0.43333333333333335;0.0;0.0;0.0;0.0
9;0.31666666666666665;0.4666666666666667;0.3;0.45;0.11666666666666667;0.35;0.0;0.0;0.0;0.0
10;0.16666666666666666;0.2833333333333333;0.21666666666666667;0.9;0.6333333333333333;0.1;0.0;0.0;0.0;0.0
11;0.3333333333333333;0.43333333333333335;0.18333333333333332;0.3;0.6166666666666667;0.43333333333333335;0.0;0.0;0.0;0.0
12;0.5666666666666667;0.6833333333333333;0.3;0.55;0.45;0.55;0.0;0.0;0.0;0.0
13;0.26666666666666666;0.21666666666666667;0.5166666666666666;0.11666666666666667;0.65;0.48333333333333334;0.0;0.0;0.0;0.0
14;0.19999999999999998;0.16666666666666666;0.11666666666666667;1.0833333333333333;0.36666666666666664;0.15;0.0;0.0;0.0;0.0
15;0.3833333333333333;0.36666666666666664;0.13333333333333333;0.18333333333333332;0.55;0.55;0.0;0.0;0.0;0.0
16;0.85;0.7999999999999999;0.65;0.48333333333333334;1.2666666666666666;0.5833333333333334;0.0;0.0;0.0;0.0
17;0.16666666666666666;0.31666666666666665;0.18333333333333332;0.6166666666666667;0.5833333333333334;0.23333333333333334;0.0;0.0;0.0;0.0
18;0.11666666666666667;0.15;0.31666666666666665;0.8333333333333334;0.7833333333333333;0.48333333333333334;0.0;0.0;0.0;0.0
19;0.55;0.7;0.7999999999999999;1.15;1.0;2.25;0.0;0.0;0.0;0.0
20;1.0166666666666666;1.8833333333333333;0.35;1.0666666666666667;3.75;2.4833333333333334;0.0;0.0;0.0;0.0
21;2.0666666666666664;3.833333333333333;1.4833333333333334;2.933333333333333;1.9666666666666666;3.683333333333333;0.0;0.0;0.0;0.0
