,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,3.3333333333333335,5.666666666666667,1.6666666666666667,0.0,4.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,7.666666666666667,4.666666666666667,0.3333333333333333,7.333333333333333,8.666666666666666,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,5.0,3.3333333333333335,0.0,5.0,7.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,11.0,5.666666666666667,0.0,4.0,5.333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,4.666666666666667,2.6666666666666665,0.6666666666666666,3.3333333333333335,4.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,4.333333333333333,2.3333333333333335,0.3333333333333333,3.6666666666666665,3.6666666666666665,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,3.0,1.3333333333333333,0.0,4.666666666666667,6.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,3.6666666666666665,2.3333333333333335,0.0,5.666666666666667,5.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,3.0,0.0,3.0,5.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.6666666666666665,2.3333333333333335,0.0,3.6666666666666665,4.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
