;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;17.861666666666665;7.73;2.2333333333333334;4.946666666666667;7.926666666666666;11.141666666666666;18.153333333333332;8.87;11.2;0.025;0.025;0.32666666666666666
1;18.225;8.018333333333334;2.2699999999999996;5.17;8.763333333333334;11.521666666666667;18.39;9.436666666666666;12.086666666666666;0.075;0.025;0.38166666666666665
2;12.603333333333333;6.865;1.9266666666666665;3.8433333333333337;9.31;10.935000000000002;13.051666666666666;9.995000000000001;10.46;0.8999999999999999;0.17833333333333334;1.16
3;10.448333333333334;5.418333333333333;1.5216666666666665;2.888333333333333;6.496666666666666;9.133333333333333;10.766666666666666;6.6033333333333335;8.77;0.40166666666666667;0.09166666666666667;0.5266666666666666
4;8.661666666666667;4.08;1.1216666666666666;2.7300000000000004;5.486666666666666;7.033333333333333;8.768333333333334;5.366666666666666;6.185;0.12833333333333333;0.045;0.21166666666666661
5;11.073333333333334;5.621666666666666;1.1400000000000001;1.771666666666667;3.6516666666666664;5.2749999999999995;11.411666666666667;3.946666666666666;4.821666666666666;0.025;0.0;0.10833333333333334
6;10.968333333333334;6.109999999999999;0.5883333333333334;1.8166666666666669;4.666666666666667;5.341666666666667;11.233333333333333;4.348333333333333;5.035;0.0;0.0;0.23666666666666666
7;12.618333333333334;6.751666666666667;0.6733333333333333;1.7333333333333334;2.728333333333333;4.76;12.875;2.993333333333333;4.285;0.05;0.03333333333333334;0.24333333333333335
8;10.063333333333334;6.695000000000001;0.6566666666666666;1.3983333333333334;3.155;4.001666666666667;10.756666666666668;4.498333333333333;3.2616666666666667;0.025;0.0;0.31999999999999995
9;9.236666666666666;4.9;0.5283333333333333;1.1566666666666667;2.9850000000000003;3.835;9.551666666666666;3.6950000000000003;2.92;0.08333333333333334;0.0;0.45999999999999996
10;7.1499999999999995;4.813333333333333;0.3666666666666667;1.1066666666666667;3.6849999999999996;4.904999999999999;8.26;4.253333333333334;3.2383333333333333;0.2783333333333333;0.03333333333333334;0.20333333333333334
11;8.775;5.916666666666667;0.29499999999999993;1.0883333333333334;2.598333333333333;5.346666666666667;9.075;3.746666666666667;5.088333333333333;0.6666666666666666;0.0;0.15833333333333333
12;8.855;5.606666666666667;0.19;0.8383333333333334;3.168333333333333;4.535;9.1;3.9416666666666664;4.571666666666667;0.37;0.0;0.13999999999999996
13;7.681666666666667;4.041666666666666;0.45166666666666666;0.6016666666666667;3.0549999999999997;3.5983333333333336;7.905000000000001;4.345;4.359999999999999;0.4116666666666666;0.0;0.058333333333333334
14;10.05;4.03;0.3683333333333333;0.7849999999999999;4.693333333333333;5.281666666666667;10.076666666666668;6.218333333333334;6.37;0.565;0.0;0.07500000000000001
15;11.088333333333333;4.92;0.31166666666666665;0.57;4.248333333333333;5.428333333333334;11.091666666666667;6.205;7.073333333333334;0.59;0.0;0.02
16;15.123333333333335;7.133333333333333;0.245;0.42666666666666664;7.621666666666666;4.996666666666666;15.306666666666665;7.946666666666667;6.895;0.45666666666666667;0.0;0.21833333333333332
17;22.633333333333333;8.241666666666667;0.22833333333333333;0.7183333333333333;6.686666666666666;7.621666666666666;22.57333333333333;7.831666666666666;9.063333333333333;0.26166666666666666;0.0;0.4116666666666667
18;25.196666666666665;10.399999999999999;0.5583333333333333;0.94;9.655000000000001;14.156666666666666;25.37166666666667;12.155000000000001;16.078333333333333;0.9016666666666667;0.0;0.6483333333333333
19;30.43;13.793333333333333;1.3033333333333332;1.5633333333333335;19.071666666666665;20.61;30.584999999999997;22.62;24.108333333333334;1.2283333333333333;0.03333333333333334;1.3883333333333332
20;51.748333333333335;16.388333333333332;1.2616666666666667;2.1816666666666666;33.91166666666666;41.97;51.196666666666665;38.655;40.03666666666666;1.4766666666666666;0.025;1.7766666666666664
21;63.50333333333333;16.425;3.133333333333333;4.21;52.471666666666664;69.67333333333335;62.94166666666666;65.13999999999999;63.86666666666667;2.581666666666667;0.0;3.833333333333333
22;96.94166666666666;22.526666666666664;6.198333333333334;5.108333333333333;54.516666666666666;73.13666666666667;94.89166666666667;69.53;69.82;2.5616666666666665;0.14166666666666666;7.548333333333333
23;131.45666666666668;27.09;5.426666666666666;9.515;49.54833333333333;68.79666666666667;130.82666666666665;64.59833333333333;66.94333333333333;2.315;0.10833333333333334;5.011666666666667
24;161.60666666666668;33.15166666666667;5.086666666666667;10.716666666666667;47.87833333333333;62.30000000000001;159.64166666666665;59.76833333333333;60.13666666666667;2.006666666666667;0.025;6.723333333333334
25;178.52499999999998;34.57;7.958333333333334;12.713333333333335;60.52166666666666;86.815;179.98999999999998;77.805;81.74333333333333;1.9116666666666666;0.1;7.6066666666666665
26;191.6733333333333;27.75166666666667;11.771666666666667;15.645;77.22833333333332;125.78166666666667;195.955;103.65;111.08833333333334;2.0366666666666666;0.12833333333333333;12.818333333333335
27;183.52499999999998;34.2;9.798333333333334;16.798333333333332;82.48333333333332;135.64999999999998;199.26333333333332;110.63666666666666;124.655;2.17;0.22;12.111666666666666
28;174.48000000000002;35.18666666666667;11.416666666666666;19.15333333333333;87.45666666666666;149.42166666666668;194.7183333333333;118.18166666666667;150.34833333333333;2.3133333333333335;0.8033333333333332;14.788333333333332
29;213.54499999999996;39.58666666666666;16.863333333333333;20.57;103.04833333333333;172.21166666666664;239.255;131.14333333333332;169.325;2.5616666666666665;0.745;15.870000000000001
30;201.52666666666667;49.471666666666664;25.29333333333333;28.038333333333334;109.24166666666666;197.55666666666662;240.87666666666667;130.65166666666664;172.105;3.5633333333333335;0.845;25.568333333333335
31;204.18999999999997;50.695;25.52166666666667;32.306666666666665;113.54166666666666;190.00166666666667;241.885;124.29833333333335;160.80666666666667;4.1450000000000005;1.1516666666666666;18.901666666666664
32;183.63166666666666;43.593333333333334;19.451666666666668;27.571666666666665;115.50833333333333;169.85166666666666;212.13833333333332;117.34666666666666;154.99333333333334;3.8433333333333333;0.9516666666666667;11.981666666666666
33;186.06666666666666;43.205;20.706666666666667;26.22;99.21166666666667;149.08333333333334;211.73833333333334;110.23333333333333;143.975;3.263333333333333;1.195;11.961666666666666
34;195.99666666666664;40.235;22.178333333333335;29.19833333333333;106.02999999999999;145.18;218.14166666666665;110.64833333333333;148.9766666666667;2.5316666666666667;1.1516666666666666;10.24
35;188.03166666666664;36.64;26.133333333333333;34.20166666666667;96.95500000000001;141.91333333333336;206.34499999999997;109.32333333333332;152.04333333333332;2.256666666666667;1.62;9.135
36;167.84833333333336;33.733333333333334;26.441666666666666;30.481666666666662;90.50500000000001;129.67166666666668;185.61166666666665;101.88666666666667;133.83166666666665;2.4416666666666664;1.2;6.654999999999999
37;170.87833333333333;30.35666666666667;25.906666666666666;31.068333333333335;88.34;126.77166666666668;186.95166666666665;96.12333333333333;124.72833333333332;2.3083333333333336;1.5783333333333331;6.965
38;173.63833333333332;32.336666666666666;28.878333333333334;34.12166666666667;92.80166666666668;136.28500000000003;194.67999999999998;98.3;131.83;2.02;1.5716666666666668;7.665
39;183.44500000000002;34.196666666666665;30.144999999999996;38.053333333333335;92.00666666666666;130.83333333333334;203.9333333333333;98.37666666666667;120.90333333333332;2.7783333333333333;1.3366666666666667;5.996666666666667
40;176.16833333333335;34.95666666666666;30.97833333333333;38.575;88.02666666666667;130.40166666666667;195.68833333333333;89.61833333333333;128.15;2.1399999999999997;1.9766666666666666;5.236666666666666
41;186.10500000000002;34.48833333333333;32.81333333333333;40.61;88.86666666666667;131.61166666666668;204.85499999999996;97.34166666666667;128.45666666666665;2.211666666666667;1.818333333333333;5.29
