;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.2;2.42;1.81;2.09;2.13;2.67;1.7;3.23;0.0;0.0;0.0;0.0;0.0
1;0.18;4.78;1.94;1.93;3.0;3.1;1.55;2.7;0.0;0.0;0.0;0.0;0.0
2;0.52;3.07;1.49;1.59;2.73;1.8599999999999999;1.72;2.19;0.0;0.0;0.0;0.0;0.0
3;0.55;2.99;1.2;1.11;2.21;1.72;1.25;2.68;0.0;0.0;0.0;0.0;0.0
4;0.46;3.11;1.49;1.7;2.49;1.78;1.44;2.43;0.0;0.0;0.0;0.0;0.0
5;0.33;1.97;1.5;1.4;1.91;0.99;1.73;2.17;0.0;0.0;0.0;0.0;0.0
6;0.89;2.36;1.83;1.81;2.73;1.36;1.87;2.34;0.0;0.0;0.0;0.0;0.0
7;0.63;1.63;1.35;1.44;1.44;1.41;1.06;1.3900000000000001;0.0;0.0;0.0;0.0;0.0
8;0.44;1.54;1.3;1.19;2.05;2.06;1.49;2.36;0.0;0.0;0.0;0.0;0.0
9;0.71;1.88;1.66;1.79;1.45;1.33;1.3900000000000001;1.96;0.0;0.0;0.0;0.0;0.0
10;0.5;2.03;1.23;1.19;0.91;1.01;0.73;1.29;0.0;0.0;0.0;0.0;0.0
11;0.4;2.34;0.64;0.73;2.52;1.18;1.7;3.05;0.0;0.0;0.0;0.0;0.0
12;0.55;2.73;0.94;0.8;2.74;1.46;2.08;2.08;0.0;0.0;0.0;0.0;0.0
13;0.57;1.37;1.27;1.16;2.55;2.6;1.61;2.4;0.0;0.0;0.0;0.0;0.0
14;0.56;1.39;1.73;1.54;3.84;1.98;3.13;2.77;0.0;0.0;0.0;0.0;0.0
15;0.84;1.82;2.24;1.96;3.88;1.68;2.52;2.47;0.0;0.0;0.0;0.0;0.0
16;0.46;1.69;2.65;2.42;3.61;1.44;1.35;4.23;0.0;0.0;0.0;0.0;0.0
17;0.87;1.88;3.11;3.16;3.33;1.8;2.66;5.24;0.0;0.0;0.0;0.0;0.0
18;1.29;7.1;6.4;6.39;2.42;1.81;1.95;6.97;0.0;0.0;0.0;0.0;0.0
19;0.96;11.66;21.03;21.02;3.7800000000000002;4.39;2.81;15.98;0.0;0.0;0.0;0.0;0.0
20;5.14;29.58;37.27;38.07;7.54;6.23;7.25;36.29;0.0;0.0;0.0;0.0;0.0
21;12.16;68.3;102.15;103.76;15.78;8.17;15.61;74.7;0.0;0.0;0.0;0.0;0.0
22;11.73;84.31;102.14;102.16;19.68;33.47;23.34;90.29;0.0;0.0;0.0;0.0;0.0
23;5.09;87.24;55.56;54.55;48.5;93.17;47.63;89.4;0.0;0.0;0.0;0.0;0.0
24;5.97;53.98;25.28;25.82;53.39;123.73;53.08;90.19;0.0;0.0;0.0;0.0;0.0
25;8.07;57.49;31.67;33.23;20.59;37.37;20.32;72.47;0.0;0.0;0.0;0.0;0.0
26;7.91;70.18;38.95;39.36;19.78;23.98;19.09;106.99;0.0;0.0;0.0;0.0;0.0
27;12.06;68.52;40.67;41.37;16.87;17.95;16.57;106.86;0.0;0.0;0.0;0.0;0.0
28;5.98;53.69;40.55;41.28;14.28;15.96;14.04;87.99;0.0;0.0;0.0;0.0;0.0
29;6.75;60.65;39.57;39.8;14.18;18.04;14.13;132.59;0.0;0.0;0.0;0.0;0.0
30;6.28;66.26;41.84;42.08;18.74;25.66;18.79;114.36;0.0;0.0;0.0;0.0;0.0
31;9.13;87.39;44.83;46.55;23.13;27.58;23.42;106.05;0.0;0.0;0.0;0.0;0.0
32;8.08;65.81;39.52;40.62;20.04;23.7;20.22;88.19;0.0;0.0;0.0;0.0;0.0
33;5.4;54.0;30.89;31.69;16.75;22.45;16.71;80.39;0.0;0.0;0.0;0.0;0.0
34;4.836666666666667;47.053333333333335;24.65;25.25;15.51;20.34;15.4;69.09;0.0;0.0;0.0;0.0;0.0
35;4.8;43.31;24.793333333333333;25.103333333333335;14.263333333333334;18.953333333333333;13.49;60.44333333333333;0.0;0.0;0.0;0.0;0.0
36;4.923333333333334;35.67;20.593333333333334;21.246666666666666;12.323333333333332;17.14;11.913333333333334;55.58;0.0;0.0;0.0;0.0;0.0
37;4.136666666666667;35.736666666666665;22.056666666666665;22.556666666666665;13.153333333333332;15.356666666666667;12.42;52.413333333333334;0.0;0.0;0.0;0.0;0.0
38;4.236666666666666;40.053333333333335;18.866666666666667;19.906666666666666;12.38;18.236666666666665;12.156666666666666;56.65;0.0;0.0;0.0;0.0;0.0
39;3.98;42.196666666666665;19.703333333333333;20.386666666666667;12.616666666666667;18.226666666666667;12.193333333333333;53.45333333333333;0.0;0.0;0.0;0.0;0.0
40;3.6366666666666667;42.696666666666665;18.653333333333332;19.226666666666667;11.053333333333333;18.506666666666668;11.626666666666667;47.38666666666667;0.0;0.0;0.0;0.0;0.0
41;4.006666666666667;40.806666666666665;20.24;20.866666666666667;14.656666666666666;16.886666666666667;14.14;48.44333333333333;0.0;0.0;0.0;0.0;0.0
