,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,3.0,2.0,5.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.0,3.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,4.0,3.5,5.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,3.5,4.5,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.0,0.5,2.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,1.5,2.0,4.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,4.0,1.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,2.0,2.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,2.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,2.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,4.5,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.5,1.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.0,1.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,1.0,4.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.5,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,3.5,2.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,6.0,3.5,8.5,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,10.0,4.0,15.5,5.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,4.0,11.5,3.0,28.0,20.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,6.5,13.5,2.5,52.0,43.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.5,17.5,10.0,58.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.5,26.0,16.0,50.5,51.0,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,12.5,20.0,12.0,48.5,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,28.0,17.5,54.5,58.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.0,38.5,23.0,80.5,79.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.5,43.5,25.0,79.0,70.5,11.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
28,17.5,36.5,25.0,61.0,57.0,5.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0
29,30.5,62.5,34.0,72.0,78.0,9.5,0.0,1.5,2.5,0.0,0.0,0.5,0.0
30,27.5,56.0,31.5,82.0,78.0,9.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
31,28.0,64.5,36.0,91.5,78.5,12.0,0.0,1.0,6.5,0.0,0.0,0.0,0.0
32,25.0,44.5,32.5,81.0,64.0,9.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,26.0,50.5,31.5,68.5,55.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,27.0,52.0,35.0,76.0,60.0,16.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
35,29.5,53.0,42.5,84.5,64.0,12.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
36,33.0,50.5,40.0,69.5,59.0,14.5,0.0,0.5,1.0,0.0,0.0,0.0,2.0
37,30.0,50.0,37.0,75.0,58.0,12.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
38,38.5,48.0,32.5,77.5,54.5,16.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
39,35.0,63.5,38.0,83.0,66.5,14.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
40,37.0,61.0,46.0,78.5,65.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,40.0,62.0,33.0,91.0,74.0,19.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
42,39.5,59.0,43.0,88.0,74.0,13.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0
43,42.5,72.5,42.5,92.0,78.0,22.5,0.0,2.0,5.0,0.0,0.0,0.0,0.0
44,48.5,67.5,46.5,90.0,75.0,18.5,0.0,1.0,5.0,0.0,0.0,0.0,0.0
45,39.5,63.0,41.5,84.0,64.0,17.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0
46,37.5,64.5,39.0,99.5,91.5,24.0,0.0,1.5,8.5,3.0,0.0,1.0,2.0
47,43.5,83.0,44.5,89.5,83.0,25.5,0.0,1.5,6.5,0.5,0.0,0.0,0.0
48,48.5,79.5,44.0,96.0,84.5,28.5,0.0,1.0,2.0,0.5,0.0,0.0,0.0
49,47.5,75.0,41.0,83.5,82.5,26.5,0.0,1.5,2.5,0.0,0.0,0.0,0.0
50,43.0,69.0,37.5,87.0,77.5,24.0,0.0,1.5,5.0,2.5,0.0,2.0,0.5
51,50.0,74.5,44.0,83.5,77.0,22.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0
52,41.5,73.0,43.0,89.5,77.0,28.5,0.0,1.0,2.5,0.0,1.0,1.0,1.0
53,38.0,58.0,44.5,89.5,72.5,25.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0
54,48.5,70.0,41.0,88.5,87.0,22.5,0.0,1.5,2.5,0.0,0.5,0.0,0.0
55,51.5,88.5,46.0,111.0,93.0,15.0,0.0,1.0,11.5,3.0,0.0,0.0,0.0
56,50.0,92.0,47.5,98.5,89.5,16.5,0.0,1.5,11.5,0.0,0.0,0.0,0.0
57,60.5,87.0,49.0,96.0,79.0,19.0,0.0,0.0,6.5,0.0,0.0,0.0,7.5
58,57.5,95.5,47.5,103.5,89.5,16.5,0.0,1.0,9.5,0.0,0.0,0.0,0.0
59,54.0,79.5,44.0,85.5,71.0,15.5,0.0,1.0,7.0,2.0,3.0,1.5,3.5
60,53.0,69.0,33.0,94.0,65.0,21.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0
61,38.0,68.0,40.0,102.0,72.0,17.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
