,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,13.666666666666666,10.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,12.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.666666666666666,13.0,0.0,1.0,0.3333333333333333,0.0,12.0,10.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
2,12.666666666666666,12.0,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,8.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,14.0,12.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,7.0,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,11.0,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5,7.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,10.0,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,7.0,6.0,1.0,0.0,0.0,0.0,14.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,12.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,8.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,7.0,0.3333333333333333,0.0,0.0,0.0,7.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,7.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,7.0,0.3333333333333333,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,6.0,0.3333333333333333,0.0,0.0,0.0,15.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,6.0,0.0,0.0,1.3333333333333333,0.0,25.333333333333332,19.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
18,7.666666666666667,12.0,0.3333333333333333,0.0,0.3333333333333333,0.0,26.0,24.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,25.333333333333332,16.0,0.3333333333333333,0.0,0.0,0.3333333333333333,29.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.333333333333336,31.666666666666668,0.0,0.6666666666666666,0.0,0.0,47.666666666666664,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.33333333333333,51.333333333333336,0.0,0.0,0.3333333333333333,1.0,63.666666666666664,60.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
22,84.66666666666667,89.33333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,64.33333333333333,82.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
23,54.333333333333336,58.666666666666664,1.0,0.0,1.6666666666666667,1.3333333333333333,42.0,65.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
24,51.666666666666664,65.33333333333333,0.6666666666666666,0.6666666666666666,4.333333333333333,1.0,63.333333333333336,99.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.3333333333333333
25,79.0,87.66666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,67.33333333333333,121.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333
26,77.66666666666667,99.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,49.333333333333336,127.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333
27,94.0,117.66666666666667,2.0,1.3333333333333333,2.0,2.3333333333333335,62.666666666666664,143.0,0.0,0.0,0.0,3.3333333333333335,1.0,0.0,0.0
28,96.0,131.33333333333334,5.666666666666667,1.3333333333333333,4.333333333333333,1.0,68.33333333333333,141.66666666666666,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0
29,96.66666666666667,127.0,6.0,1.0,7.666666666666667,3.6666666666666665,52.666666666666664,169.33333333333334,0.0,0.0,0.0,10.0,0.3333333333333333,0.0,2.6666666666666665
