,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,2.0,2.5,1.25,0.75,1.75,5.0,4.25,1.75,2.5,1.25,0.0,0.0
1,5.75,6.25,0.75,1.0,2.25,4.0,8.0,5.0,3.5,1.75,0.0,0.0
2,2.25,1.75,0.5,0.5,1.0,2.5,2.75,0.75,2.0,1.25,0.0,0.0
3,3.25,1.75,0.75,0.75,2.0,3.5,5.75,3.75,2.0,2.5,0.0,0.0
4,4.0,2.25,0.5,0.75,1.75,4.5,4.25,1.25,1.5,1.25,0.0,0.0
5,2.25,2.5,0.0,0.25,0.5,2.5,2.5,1.25,1.5,1.75,0.0,0.0
6,0.75,1.0,0.5,1.0,1.0,2.5,3.0,0.75,1.5,1.75,0.0,0.0
7,2.5,2.0,0.25,0.25,0.25,3.0,1.5,1.0,1.0,0.25,0.0,0.0
8,1.75,1.0,0.5,0.5,1.25,2.0,2.0,1.0,1.25,1.0,0.0,0.0
9,1.25,2.25,0.25,0.0,0.25,3.0,3.5,1.25,1.75,1.75,0.0,0.0
10,1.25,1.25,0.5,0.0,0.75,1.75,2.75,2.5,0.5,1.75,0.0,0.0
11,3.0,1.5,0.5,1.5,2.5,2.25,2.25,1.5,2.5,0.75,0.0,0.0
12,1.75,1.5,0.25,0.25,0.75,1.5,1.5,1.0,1.75,1.0,0.0,0.0
13,2.5,2.75,0.0,0.5,0.5,1.5,2.25,1.0,1.0,0.5,0.0,0.0
14,2.75,2.75,0.0,0.5,0.5,2.25,2.25,1.75,0.75,1.75,0.0,0.0
15,3.25,2.75,0.0,0.0,0.25,3.25,3.0,1.0,2.5,1.0,0.0,0.0
16,4.75,4.0,0.25,1.0,1.0,3.75,3.75,2.75,3.0,1.5,0.0,0.0
17,4.5,3.0,0.25,1.0,0.25,5.25,5.0,2.5,3.0,1.25,0.0,0.0
18,8.5,6.0,0.25,1.75,2.0,4.25,5.75,4.5,5.25,5.25,0.0,0.0
19,11.0,4.5,0.75,1.0,2.25,7.25,7.5,5.0,8.0,3.25,0.0,0.0
20,18.0,9.0,1.0,4.5,6.75,17.0,14.25,5.25,12.0,3.25,0.0,0.0
21,38.0,17.25,1.5,6.0,8.5,34.25,31.0,8.75,23.75,5.25,0.0,0.0
22,52.0,25.25,1.75,6.25,9.75,44.0,41.5,17.75,47.25,8.0,0.5,0.75
