,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,3.0,2.25,0.0,0.0,0.0,0.0
1,3.0,2.125,0.0,0.0,0.0,0.0
2,1.875,1.375,0.0,0.0,0.0,0.0
3,2.125,1.625,0.0,0.0,0.0,0.0
4,2.0,1.25,0.0,0.0,0.0,0.0
5,1.125,1.5,0.0,0.0,0.0,0.0
6,1.375,0.875,0.125,0.0,0.0,0.0
7,1.0,1.375,0.0,0.25,0.0,0.0
8,1.375,0.375,0.0,0.0,0.0,0.0
9,0.5,1.375,0.0,0.0,0.0,0.0
10,0.625,1.25,0.0,0.0,0.0,0.0
11,1.25,1.75,0.0,0.0,0.0,0.0
12,0.875,0.5,0.0,0.0,0.0,0.0
13,1.0,1.5,0.0,0.0,0.0,0.0
14,2.0,1.25,0.0,0.0,0.0,0.0
15,2.125,1.25,0.0,0.0,0.0,0.0
16,0.125,0.625,0.0,0.0,0.0,0.0
17,0.25,0.875,0.0,0.0,0.0,0.0
18,0.375,0.5,0.0,0.0,0.0,0.0
19,0.875,1.25,0.0,0.0,0.0,0.0
20,2.0,1.875,0.0,0.0,0.0,0.0
21,1.5,1.125,0.0,0.0,0.0,0.0
22,1.875,1.75,0.0,0.0,0.0,0.0
23,2.125,3.375,0.0,0.0,0.0,0.0
24,1.25,3.0,0.0,0.0,0.0,0.0
25,1.375,0.875,0.25,0.0,0.0,0.0
26,2.625,2.125,0.0,0.0,0.0,0.0
27,2.5,3.5,0.0,0.0,0.0,0.0
28,1.75,2.5,0.0,0.0,0.0,0.0
29,2.0,3.0,0.0,0.0,0.0,0.0
30,1.875,4.0,0.125,0.125,0.0,0.0
31,3.5,4.625,0.25,0.0,0.0,0.0
32,2.625,9.0,0.25,0.375,0.0,0.0
33,3.75,8.5,0.0,0.625,0.0,0.0
34,36.5,6.5,0.375,0.75,0.0,0.0
35,6.75,7.625,0.25,1.0,0.0,0.0
36,5.0,9.25,0.5,0.875,0.0,0.0
37,5.375,9.25,0.75,1.0,0.0,0.0
38,6.75,10.875,0.25,1.125,0.0,0.0
39,8.5,10.375,0.625,0.75,0.0,0.0
40,7.375,11.75,1.0,1.0,0.0,0.0
41,9.25,12.0,0.875,1.375,0.0,0.0
42,10.25,12.5,1.875,1.5,0.0,0.0
43,8.125,11.75,0.875,1.25,0.0,0.0
44,9.5,11.125,1.25,1.0,0.0,0.0
45,10.25,12.125,2.75,1.875,0.0,0.0
46,10.125,11.5,2.0,1.75,0.0,0.0
47,13.125,10.375,2.375,2.625,0.0,0.0
48,12.125,12.0,2.875,2.5,0.0,0.0
49,13.375,11.75,1.875,1.875,0.0,0.0
50,11.0,11.5,2.0,3.25,0.0,0.0
51,11.375,12.0,1.5,2.125,0.0,0.0
52,12.75,12.375,1.875,2.375,0.0,0.0
53,11.25,11.625,2.25,3.125,0.0,0.0
54,11.75,11.625,2.25,1.5,0.0,0.0
55,11.875,13.25,1.625,2.75,0.0,0.0
56,11.75,12.25,1.375,1.375,0.0,0.0
57,12.125,11.25,1.875,3.0,0.0,0.0
58,15.875,14.625,4.625,3.75,0.0,0.0
59,12.5,14.5,2.25,3.25,0.0,0.0
60,15.0,16.125,3.875,4.0,0.0,0.0
61,15.25,16.25,3.125,3.625,0.0,0.0
62,14.25,13.125,3.0,4.625,0.0,0.0
63,17.375,16.625,3.625,3.25,0.0,0.0
64,20.375,14.25,4.875,2.875,0.0,0.0
65,14.375,14.75,6.125,3.125,0.0,0.0
66,12.875,43.125,4.25,2.875,0.0,0.0
67,14.125,20.75,4.0,3.125,0.0,0.0
68,12.625,15.875,3.125,3.0,0.0,0.0
69,11.625,16.375,5.875,2.75,0.0,0.0
70,17.0,13.5,6.5,3.5,0.0,0.0
71,15.25,13.625,5.75,1.75,0.0,0.0
72,12.875,18.0,4.0,2.25,0.0,0.0
73,12.625,12.75,5.25,1.875,0.0,0.0
74,10.125,12.5,2.0,1.75,0.0,0.0
75,8.75,11.875,2.125,0.75,0.0,0.0
76,11.375,12.25,2.375,2.0,0.0,0.0
77,12.375,13.75,3.25,1.375,0.0,0.0
78,9.375,9.625,2.125,0.875,0.0,0.0
79,9.625,9.625,2.125,0.625,0.0,0.0
80,8.25,10.625,2.5,0.75,0.0,0.0
81,10.75,9.0,0.75,1.25,0.0,0.0
82,6.625,18.0,1.125,0.625,0.0,0.0
83,8.75,9.25,1.875,0.125,0.0,0.0
84,6.25,7.5,0.375,0.25,0.0,0.0
85,5.25,7.5,0.375,0.25,0.0,0.0
86,6.25,5.5,0.75,0.0,0.0,0.0
87,4.125,5.75,0.125,0.25,0.0,0.0
88,36.75,3.0,0.75,0.0,0.0,0.0
89,3.625,4.5,0.0,0.25,0.0,0.0
90,3.5,3.875,0.75,0.0,0.0,0.0
91,3.125,3.25,0.125,0.0,0.0,0.0
92,2.875,2.125,0.0,0.0,0.0,0.0
93,1.875,3.25,0.0,0.0,0.0,0.0
94,1.625,1.375,0.0,0.0,0.0,0.0
95,1.75,2.625,0.0,0.0,0.0,0.0
