,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.333333333333333,7.0,9.666666666666666,7.0,0.0,0.0
1,8.0,6.0,6.666666666666667,5.666666666666667,0.0,0.0
2,9.666666666666666,6.666666666666667,7.0,4.666666666666667,0.0,0.0
3,5.0,3.6666666666666665,6.666666666666667,5.666666666666667,0.0,0.0
4,5.333333333333333,4.0,6.333333333333333,4.666666666666667,0.0,0.0
5,4.666666666666667,2.6666666666666665,5.666666666666667,4.666666666666667,0.0,0.0
6,7.0,3.6666666666666665,6.666666666666667,5.333333333333333,0.0,0.0
7,6.333333333333333,2.0,3.6666666666666665,3.6666666666666665,0.0,0.0
8,7.666666666666667,4.666666666666667,3.0,1.6666666666666667,0.0,0.0
9,8.0,5.0,7.0,2.6666666666666665,0.0,0.0
10,7.666666666666667,4.333333333333333,5.666666666666667,4.333333333333333,0.0,0.0
11,3.0,3.0,6.0,5.666666666666667,0.0,0.0
12,5.0,2.6666666666666665,4.0,5.666666666666667,0.0,0.0
13,6.0,4.0,6.333333333333333,5.666666666666667,0.0,0.0
14,3.3333333333333335,2.3333333333333335,4.333333333333333,3.6666666666666665,0.0,0.0
15,7.666666666666667,3.3333333333333335,7.333333333333333,4.666666666666667,0.0,0.0
16,6.666666666666667,3.3333333333333335,8.0,2.6666666666666665,0.0,0.0
17,10.333333333333334,7.333333333333333,5.666666666666667,6.0,0.0,0.0
18,17.0,11.666666666666666,15.666666666666666,6.333333333333333,0.0,0.0
19,15.0,11.333333333333334,24.333333333333332,12.333333333333334,0.0,0.0
20,46.666666666666664,41.333333333333336,64.66666666666667,37.666666666666664,0.0,0.0
21,44.0,48.333333333333336,114.33333333333333,84.0,0.0,0.0
22,57.666666666666664,50.333333333333336,129.0,102.66666666666667,0.0,0.0
23,69.33333333333333,58.333333333333336,107.66666666666667,99.0,0.0,0.0
24,64.33333333333333,69.0,80.66666666666667,66.0,1.0,0.0
25,65.66666666666667,70.33333333333333,115.66666666666667,108.0,8.666666666666666,0.0
26,59.333333333333336,60.666666666666664,108.66666666666667,101.0,9.0,1.6666666666666667
27,58.666666666666664,69.0,115.0,119.33333333333333,1.3333333333333333,0.0
28,64.0,78.0,115.66666666666667,120.0,0.3333333333333333,0.0
29,75.33333333333333,69.33333333333333,115.66666666666667,128.33333333333334,5.666666666666667,0.6666666666666666
30,78.33333333333333,73.66666666666667,113.0,132.66666666666666,8.0,0.0
31,79.33333333333333,84.66666666666667,107.66666666666667,122.66666666666667,7.333333333333333,0.3333333333333333
32,74.0,58.666666666666664,106.33333333333333,99.33333333333333,2.3333333333333335,0.0
33,69.0,61.333333333333336,93.0,91.33333333333333,7.333333333333333,0.0
34,80.66666666666667,75.0,92.33333333333333,81.0,2.3333333333333335,0.0
35,81.33333333333333,80.66666666666667,103.0,83.33333333333333,8.333333333333334,0.6666666666666666
36,80.33333333333333,77.33333333333333,84.0,91.33333333333333,9.333333333333334,14.666666666666666
