;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;13.733333333333333;17.133333333333333;11.3;13.966666666666667;8.25;0.8333333333333334;0.6333333333333333;4.883333333333334;0.0;3.05;1.95
1;14.0;18.666666666666664;12.233333333333333;15.649999999999999;9.033333333333333;5.666666666666667;1.8;5.283333333333333;0.0;3.183333333333333;2.1666666666666665
2;12.95;15.2;10.133333333333333;16.85;7.966666666666667;3.2666666666666666;1.0;4.016666666666667;0.0;2.15;1.1833333333333333
3;12.283333333333333;14.683333333333334;10.25;12.233333333333333;5.8999999999999995;1.4333333333333333;0.75;2.9499999999999997;0.0;2.2666666666666666;1.2
4;10.616666666666667;13.65;7.7;9.916666666666666;5.9;1.1166666666666667;0.7999999999999999;4.016666666666667;0.0;1.9;1.45
5;8.75;10.6;7.2666666666666675;11.15;5.416666666666667;1.0666666666666667;0.3333333333333333;3.6;0.0;1.5166666666666666;1.0666666666666667
6;11.5;13.533333333333333;8.233333333333333;8.95;5.833333333333333;2.8666666666666667;0.7166666666666667;1.5666666666666667;0.0;1.7333333333333332;1.2833333333333334
7;10.15;11.75;7.733333333333333;9.149999999999999;3.6833333333333336;0.85;0.16666666666666666;2.3;0.0;0.8166666666666667;0.3333333333333333
8;11.333333333333332;12.716666666666665;8.483333333333333;6.45;2.533333333333333;0.35;0.18333333333333332;1.3666666666666667;0.0;0.8333333333333334;1.0333333333333332
9;8.683333333333334;10.55;7.566666666666667;6.316666666666666;3.1166666666666667;1.0;0.31666666666666665;1.4;0.0;1.0833333333333333;0.9666666666666667
10;8.983333333333333;10.549999999999999;7.583333333333334;5.966666666666667;4.416666666666667;0.9333333333333333;0.35;1.7333333333333332;0.0;0.3333333333333333;0.5666666666666667
11;8.133333333333333;11.116666666666667;6.933333333333334;5.983333333333333;3.566666666666667;0.7166666666666667;0.5;1.0833333333333333;0.0;0.4166666666666667;0.2833333333333333
12;7.0;10.066666666666666;6.3;8.35;3.1333333333333333;0.6666666666666666;0.36666666666666664;1.5833333333333333;0.0;1.5;0.55
13;7.816666666666666;9.8;5.95;6.75;3.4;1.5166666666666666;0.3333333333333333;2.05;0.0;2.533333333333333;0.31666666666666665
14;6.216666666666667;7.45;6.45;3.8333333333333335;3.2666666666666666;2.1333333333333333;0.4166666666666667;1.45;0.0;0.7166666666666667;1.3333333333333333
15;9.75;11.75;5.816666666666667;6.833333333333334;2.8166666666666664;1.7833333333333334;0.3833333333333333;1.3166666666666667;0.0;0.7666666666666666;0.6166666666666667
16;12.6;14.95;7.966666666666667;7.3;4.766666666666667;2.05;0.3333333333333333;1.7333333333333334;0.0;0.5;0.65
17;13.433333333333334;15.666666666666666;9.466666666666667;7.2;6.05;1.15;1.1833333333333333;2.9833333333333334;0.0;1.4333333333333333;1.7333333333333332
18;21.18333333333333;22.18333333333333;13.683333333333334;8.833333333333334;7.116666666666667;1.1;0.25;4.683333333333333;0.0;2.75;2.7
19;28.983333333333334;31.666666666666668;20.849999999999998;9.733333333333333;9.383333333333333;4.1000000000000005;1.3833333333333333;6.366666666666666;0.0;3.783333333333333;3.0666666666666664
20;38.733333333333334;42.1;31.183333333333334;14.35;13.833333333333332;5.7;2.6166666666666667;8.166666666666666;0.0;6.483333333333333;8.2
21;57.21666666666667;62.56666666666667;44.9;17.933333333333334;16.35;18.6;3.7666666666666666;10.7;0.0;9.133333333333333;10.783333333333333
22;72.51666666666667;84.63333333333334;62.9;32.71666666666667;27.483333333333334;17.05;4.5;17.816666666666666;0.0;14.35;20.316666666666666
23;78.53333333333333;93.18333333333334;66.66666666666667;31.3;30.266666666666666;17.98333333333333;8.066666666666666;21.916666666666668;0.0;15.033333333333333;19.4
24;73.55;89.65;68.4;43.18333333333334;32.333333333333336;15.45;4.2;28.533333333333335;0.0;14.166666666666668;18.283333333333335
25;96.98333333333333;114.2;86.7;47.81666666666667;33.86666666666667;22.05;8.95;24.766666666666666;0.0;23.183333333333334;28.23333333333333
26;123.9;139.56666666666666;108.78333333333333;65.45;42.88333333333333;23.566666666666666;10.233333333333333;27.93333333333333;0.0;27.133333333333333;40.35
27;123.51666666666668;143.55;106.53333333333333;69.3;48.16666666666667;34.9;19.85;36.733333333333334;0.0;27.75;36.43333333333333
28;121.2;142.51666666666668;107.15;80.03333333333333;60.016666666666666;28.816666666666666;14.7;28.3;0.0;21.46666666666667;32.516666666666666
29;118.98333333333333;139.41666666666666;110.5;82.61666666666667;64.3;37.25;21.916666666666664;30.183333333333334;0.0;28.083333333333336;41.1
30;118.15;137.96666666666667;107.58333333333334;95.21666666666667;75.01666666666667;34.75;18.933333333333334;30.05;0.0;27.78333333333333;44.06666666666667
31;123.48333333333333;145.06666666666666;114.83333333333333;100.1;81.38333333333333;33.21666666666667;23.68333333333333;36.949999999999996;0.0;30.1;44.11666666666667
32;114.81666666666666;134.58333333333334;104.7;87.93333333333334;68.31666666666666;32.68333333333333;16.183333333333334;23.466666666666665;0.0;23.2;40.43333333333333
33;111.61666666666666;131.45;100.68333333333334;85.23333333333333;71.21666666666667;31.95;17.766666666666666;31.833333333333336;0.0;25.2;32.61666666666667
34;111.01666666666667;133.05;109.53333333333333;88.25;73.08333333333333;32.416666666666664;12.45;34.0;0.0;25.76666666666667;35.483333333333334
35;115.31666666666668;138.08333333333334;106.93333333333332;88.98333333333333;73.0;31.133333333333333;16.299999999999997;38.11666666666667;0.0;27.25;32.266666666666666
36;109.2;132.03333333333333;96.58333333333334;82.58333333333334;63.38333333333333;24.533333333333335;13.65;32.18333333333333;0.0;21.066666666666666;23.233333333333334
37;109.5;132.06666666666666;91.76666666666668;85.71666666666667;69.98333333333333;30.8;14.933333333333334;36.666666666666664;0.0;24.71666666666667;24.45
38;102.81666666666666;129.0;95.76666666666667;95.61666666666666;76.86666666666666;27.2;14.883333333333335;33.833333333333336;0.0;25.083333333333336;25.866666666666667
39;107.58333333333334;136.41666666666666;104.85;95.05;83.08333333333333;31.666666666666664;17.033333333333335;46.1;0.0;26.3;27.866666666666667
40;107.55;132.75;96.55;94.41666666666666;77.08333333333333;21.466666666666665;14.6;42.33333333333333;0.0;24.366666666666667;26.81666666666667
41;108.68333333333334;136.43333333333334;90.88333333333334;101.48333333333333;84.55;28.383333333333333;21.016666666666666;46.83333333333333;0.0;25.683333333333334;26.98333333333333
42;109.03333333333333;137.48333333333332;98.31666666666668;98.26666666666667;84.7;24.516666666666666;15.616666666666667;42.516666666666666;0.0;24.06666666666667;28.55
43;114.13333333333333;145.08333333333334;105.98333333333333;107.03333333333333;88.55;25.51666666666667;14.733333333333334;47.31666666666666;0.0;25.583333333333332;26.633333333333333
44;112.7;143.95;97.83333333333334;107.48333333333332;86.58333333333333;20.78333333333333;12.183333333333334;47.43333333333333;0.0;23.26666666666667;24.783333333333335
45;110.6;141.5;98.1;106.46666666666667;86.45;26.383333333333333;14.583333333333334;49.38333333333334;0.0;23.833333333333336;23.03333333333333
46;99.13333333333334;132.35;94.88333333333333;98.76666666666668;83.11666666666666;26.5;12.816666666666666;46.66666666666667;0.0;23.93333333333333;27.71666666666667
47;104.18333333333332;133.75;97.98333333333333;110.73333333333333;92.95;25.21666666666667;15.216666666666665;50.15;0.0;24.6;24.55
48;109.71666666666667;142.88333333333333;96.16666666666666;111.75;93.33333333333334;20.4;10.05;52.91666666666667;0.0;27.75;26.866666666666667
49;103.86666666666667;138.48333333333332;94.03333333333333;114.0;95.41666666666666;23.816666666666666;15.266666666666666;53.583333333333336;0.0;21.983333333333334;20.983333333333334
