;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;7.2;5.133333333333333;0.7166666666666667;2.6;5.366666666666666;1.55;7.8;3.3;1.0166666666666666;6.383333333333333;5.35;4.316666666666666
1;0.0;9.183333333333334;6.983333333333333;1.8333333333333333;2.4166666666666665;5.166666666666667;1.8333333333333333;7.733333333333333;2.4;1.25;5.683333333333334;6.216666666666667;4.766666666666667
2;0.0;7.166666666666667;4.25;0.39999999999999997;2.35;6.633333333333334;1.8333333333333333;7.066666666666666;2.8166666666666664;1.05;5.766666666666667;5.766666666666667;2.9
3;0.0;4.733333333333333;2.6;0.65;1.6666666666666665;4.6;1.3666666666666667;5.216666666666667;2.1666666666666665;0.9833333333333333;4.316666666666666;5.016666666666667;4.016666666666667
4;0.0;5.433333333333334;3.3;0.4166666666666667;1.7333333333333334;3.966666666666667;1.05;5.85;3.283333333333333;0.8;5.15;3.816666666666667;2.216666666666667
5;0.0;6.066666666666666;3.3166666666666664;0.45;1.8499999999999999;4.116666666666667;1.3333333333333333;4.883333333333334;2.35;0.6166666666666667;3.6666666666666665;3.8833333333333333;2.9
6;0.0;5.366666666666666;3.0166666666666666;0.16666666666666666;1.6333333333333333;3.15;1.15;3.5166666666666666;1.9166666666666667;0.6666666666666666;3.4833333333333334;3.1999999999999997;2.3333333333333335
7;0.0;4.0;1.9166666666666667;0.43333333333333335;1.5666666666666667;3.2666666666666666;1.7;3.7;0.9833333333333333;0.21666666666666667;2.533333333333333;2.283333333333333;1.6666666666666667
8;0.0;2.7;1.4166666666666665;0.11666666666666667;1.35;2.7;0.9;2.183333333333333;0.65;0.25;2.033333333333333;2.216666666666667;1.2166666666666666
9;0.0;2.0166666666666666;0.9333333333333333;0.36666666666666664;1.6;2.3666666666666667;1.45;2.1833333333333336;0.8666666666666667;0.6;3.466666666666667;2.2666666666666666;1.65
10;0.0;2.6666666666666665;0.9;0.0;1.7833333333333334;3.7666666666666666;2.1333333333333333;3.4833333333333334;0.9666666666666667;0.45;2.3166666666666664;2.216666666666667;1.5666666666666667
11;0.0;2.9833333333333334;0.7666666666666666;0.2833333333333333;0.35;1.6166666666666667;0.5166666666666666;2.7;0.75;1.15;1.8499999999999999;1.8166666666666667;1.0
12;0.0;3.15;1.4666666666666666;0.21666666666666667;0.9166666666666667;2.433333333333333;0.5;1.45;0.7;1.45;2.283333333333333;2.0;1.4166666666666667
13;0.0;1.9833333333333332;0.8;0.1;1.35;1.8;0.2833333333333333;1.7833333333333332;0.7833333333333333;0.3;2.3666666666666667;2.033333333333333;1.5833333333333333
14;0.0;1.3333333333333333;1.1666666666666667;0.11666666666666667;1.1;3.4333333333333336;0.9833333333333333;1.8833333333333333;0.5666666666666667;0.5666666666666667;1.65;2.4499999999999997;1.95
15;0.0;2.533333333333333;1.1166666666666667;0.16666666666666666;1.0166666666666666;2.15;1.0;2.75;1.2166666666666666;1.45;2.0;1.5666666666666667;1.65
16;0.0;3.9833333333333334;2.1;0.35;0.8666666666666667;4.766666666666667;0.65;4.966666666666667;1.5166666666666666;0.9833333333333333;4.95;1.8166666666666667;2.033333333333333
17;0.0;5.65;1.9333333333333331;0.16666666666666666;1.9333333333333333;5.5;0.95;4.716666666666667;1.05;0.4166666666666667;6.316666666666667;3.65;2.4833333333333334
18;0.0;3.6166666666666667;2.3;0.35;4.033333333333333;8.033333333333333;2.7333333333333334;7.0;3.15;1.0833333333333333;9.133333333333333;6.25;2.5833333333333335
19;0.0;7.25;3.4499999999999997;0.3833333333333333;4.283333333333333;8.583333333333334;2.6;10.283333333333333;4.7;1.7166666666666666;11.566666666666666;8.066666666666666;5.55
20;0.0;8.45;8.016666666666666;0.6166666666666667;5.883333333333334;13.433333333333334;6.216666666666667;13.85;5.55;3.3833333333333333;21.233333333333334;18.05;6.033333333333333
21;0.0;16.516666666666666;10.916666666666668;1.05;6.616666666666667;17.366666666666667;7.183333333333334;23.8;10.95;3.8833333333333333;39.88333333333333;40.483333333333334;7.966666666666667
22;0.0;17.133333333333333;11.866666666666667;2.033333333333333;16.15;30.85;8.966666666666667;41.733333333333334;27.483333333333334;4.833333333333333;47.11666666666667;49.18333333333334;14.95
23;0.0;19.51666666666667;13.25;0.9833333333333334;21.583333333333332;35.833333333333336;10.15;47.333333333333336;45.68333333333333;5.683333333333334;50.66666666666667;53.41666666666667;24.55
24;0.0;21.883333333333333;15.866666666666667;2.0833333333333335;23.01666666666667;37.78333333333333;10.1;42.516666666666666;37.516666666666666;5.066666666666666;49.166666666666664;49.2;18.266666666666666
25;0.0;26.85;16.46666666666667;2.6;19.133333333333333;33.31666666666667;9.866666666666667;58.95;54.33333333333333;4.816666666666666;54.61666666666667;61.25;23.033333333333335
26;0.0;29.083333333333336;23.76666666666667;3.1333333333333333;19.116666666666667;37.483333333333334;12.933333333333334;84.1;83.10000000000001;5.183333333333334;70.48333333333333;77.51666666666667;31.416666666666668
27;0.0;33.666666666666664;27.066666666666666;1.7666666666666666;24.28333333333333;43.21666666666667;13.45;87.75;83.85000000000001;9.35;63.46666666666667;68.91666666666667;35.31666666666666
28;0.0;37.35;30.75;4.066666666666666;26.76666666666667;38.266666666666666;13.016666666666667;85.33333333333334;80.31666666666666;7.6499999999999995;64.58333333333333;68.71666666666667;31.666666666666668
29;0.0;39.93333333333334;31.78333333333333;2.3166666666666664;30.116666666666667;45.28333333333333;13.45;75.13333333333334;74.91666666666667;9.4;62.35;72.6;29.700000000000003
30;0.0;44.31666666666666;31.583333333333332;4.0;32.15;53.06666666666667;15.05;77.95;76.06666666666666;10.066666666666666;65.96666666666667;71.85;36.233333333333334
31;0.0;46.28333333333334;36.5;4.15;34.083333333333336;50.6;12.683333333333334;80.93333333333334;78.4;10.85;72.61666666666666;79.01666666666667;41.199999999999996
32;0.0;39.03333333333333;29.599999999999998;5.083333333333333;32.1;41.18333333333333;14.783333333333333;74.95;67.38333333333334;9.666666666666666;63.18333333333333;74.96666666666667;34.2
