,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.0,8.0,4.0,0.0,199.0,1.0,14.0,6.0
1,5.0,7.0,2.0,2.0,14.0,11.0,10.0,4.0
2,10.0,6.0,3.0,2.0,1.0,10.0,9.0,5.0
3,6.0,8.0,2.0,0.0,0.0,6.0,13.0,8.0
4,7.0,4.0,3.0,2.0,0.0,7.0,10.0,8.0
5,7.0,4.0,2.0,0.0,0.0,4.0,9.0,2.0
6,1.0,2.0,0.0,1.0,2.0,2.0,12.0,6.0
7,4.0,5.0,2.0,1.0,1.0,2.0,7.0,4.0
8,2.0,3.0,3.0,0.0,1.0,3.0,4.0,3.0
9,6.0,2.0,1.0,0.0,0.0,0.0,5.0,4.0
10,4.0,3.0,1.0,0.0,0.0,3.0,7.0,3.0
11,2.0,3.0,2.0,0.0,1.0,3.0,14.0,7.0
12,1.0,1.0,0.0,0.0,0.0,1.0,10.0,2.0
13,3.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0
14,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0
15,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0
16,0.0,1.0,2.0,0.0,1.0,6.0,1.0,3.0
17,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
18,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0
19,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0
20,3.0,1.0,0.0,1.0,0.0,1.0,7.0,3.0
21,2.0,1.0,1.0,1.0,0.0,7.0,3.0,3.0
22,3.0,4.0,5.0,0.0,0.0,3.0,5.0,5.0
23,7.0,5.0,4.0,0.0,0.0,5.0,6.0,1.0
24,4.0,2.0,0.0,2.0,0.0,4.0,5.0,4.0
25,5.0,4.0,2.0,2.0,0.0,4.0,8.0,5.0
26,4.0,4.0,4.0,1.0,0.0,3.0,4.0,1.0
27,3.0,6.0,1.0,2.0,0.0,3.0,6.0,3.0
28,9.0,6.0,4.0,1.0,0.0,6.0,11.0,1.0
29,4.0,6.0,4.0,0.0,1.0,3.0,7.0,3.0
30,4.0,3.0,4.0,0.0,0.0,4.0,10.0,6.0
31,15.0,6.0,3.0,1.0,118.0,6.0,13.0,10.0
32,4.0,8.0,2.0,1.0,1.0,5.0,15.0,5.0
33,7.0,16.0,13.0,1.0,0.0,7.0,15.0,6.0
34,14.0,12.0,8.0,1.0,1.0,6.0,15.0,10.0
35,18.0,23.0,19.0,1.0,1.0,9.0,20.0,4.0
36,11.0,17.0,16.0,1.0,1.0,10.0,28.0,11.0
37,23.0,18.0,25.0,2.0,3.0,13.0,29.0,9.0
38,25.0,25.0,27.0,1.0,3.0,15.0,22.0,8.0
39,25.0,17.0,26.0,1.0,2.0,28.0,32.0,12.0
40,36.0,24.0,27.0,7.0,3.0,28.0,30.0,12.0
41,40.0,16.0,27.0,0.0,0.0,14.0,32.0,14.0
42,48.0,37.0,39.0,6.0,2.0,26.0,46.0,20.0
43,49.0,29.0,21.0,5.0,0.0,37.0,55.0,18.0
44,50.0,30.0,24.0,4.0,3.0,36.0,43.0,24.0
45,33.0,25.0,21.0,2.0,4.0,25.0,37.0,13.0
46,47.0,37.0,35.0,6.0,2.0,25.0,50.0,27.0
47,52.0,45.0,33.0,1.0,3.0,33.0,59.0,33.0
48,38.0,35.0,37.0,2.0,1.0,28.0,47.0,24.0
49,45.0,36.0,18.0,6.0,7.0,30.0,53.0,29.0
50,42.0,43.0,21.0,2.0,5.0,33.0,49.0,30.0
51,42.0,36.0,28.0,3.0,4.0,37.0,55.0,30.0
52,50.0,36.0,24.0,10.0,6.0,58.0,47.0,29.0
53,54.0,33.0,33.0,9.0,7.0,48.0,48.0,36.0
54,55.0,36.0,30.0,5.0,5.0,52.0,55.0,29.0
55,43.0,30.0,23.0,3.0,2.0,41.0,63.0,33.0
56,52.0,46.0,41.0,4.0,0.0,45.0,55.0,37.0
