,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.375,1.0,0.625,1.125,0.625,1.125,0.0,0.0,0.0,0.0
1,4.0,3.5,0.375,0.875,1.125,1.375,0.0,0.0,0.0,0.0
2,0.625,0.875,0.0,1.25,1.0,0.875,0.0,0.0,0.0,0.0
3,0.375,0.375,0.125,1.125,0.375,0.25,0.0,0.0,0.0,0.0
4,0.75,0.5,0.625,0.75,0.375,1.0,0.0,0.0,0.0,0.0
5,0.375,0.5,0.625,0.875,0.625,0.5,0.0,0.0,0.0,0.0
6,0.75,0.375,0.625,0.75,0.25,0.25,0.0,0.0,0.0,0.0
7,0.5,0.625,0.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0
8,1.75,0.875,0.875,1.0,0.375,0.625,0.0,0.0,0.0,0.0
9,0.5,0.625,0.125,0.5,0.125,0.5,0.0,0.0,0.0,0.0
10,0.5,0.5,0.125,0.5,0.25,0.25,0.0,0.0,0.0,0.0
11,0.25,0.625,0.5,0.25,0.375,0.25,0.0,0.0,0.0,0.0
12,0.375,0.0,0.375,0.25,0.0,0.125,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
14,0.375,0.125,0.0,0.375,0.125,0.25,0.0,0.0,0.0,0.0
15,0.75,0.375,0.125,0.375,0.5,0.5,0.0,0.0,0.0,0.0
16,1.125,1.375,0.375,0.125,0.375,1.125,0.0,0.0,0.0,0.0
17,1.25,1.375,0.5,0.625,0.0,0.125,0.0,0.0,0.0,0.0
18,0.125,0.125,0.0,0.5,0.375,0.125,0.0,0.0,0.0,0.0
19,0.0,0.25,0.125,1.375,1.125,0.125,0.0,0.0,0.0,0.0
20,0.25,1.375,1.25,2.125,1.5,0.625,0.0,0.0,0.0,0.0
21,1.25,2.75,1.0,1.25,0.625,1.875,0.0,0.0,0.0,0.0
22,0.375,1.875,0.375,1.125,2.125,5.375,0.0,0.0,0.0,0.0
23,2.0,1.875,2.125,2.625,2.125,3.75,0.0,0.0,0.0,0.0
24,3.875,6.125,2.5,3.0,2.25,2.25,0.0,0.0,0.0,0.0
25,3.375,7.125,1.375,3.0,3.125,2.5,0.0,0.0,0.0,0.0
26,3.625,4.0,2.375,4.375,3.875,3.875,0.0,0.0,0.0,0.0
27,3.875,5.875,2.5,4.125,6.125,2.75,0.0,0.0,0.0,0.0
28,3.375,6.625,3.5,6.875,7.875,2.75,0.0,0.0,0.0,0.0
29,3.5,7.5,6.25,11.625,9.25,3.375,0.0,0.0,0.0,0.0
30,5.375,6.875,6.125,15.375,9.75,3.375,0.0,0.0,0.0,0.0
