,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.0,8.0,4.25,2.0,0.5,0.5,16.75,7.5,6.0,0.25,0.0,0.75
1,13.5,8.25,4.75,1.5,0.0,0.0,14.5,8.5,9.5,1.0,0.0,1.0
2,11.5,7.75,4.0,2.0,2.5,1.75,13.0,8.75,8.25,0.0,0.0,0.25
3,13.0,6.5,3.25,1.25,1.25,1.75,13.75,8.0,6.5,0.0,0.25,1.0
4,6.5,5.25,4.0,0.75,1.0,3.0,7.5,7.75,9.0,1.0,0.0,0.5
5,6.75,4.25,2.5,1.75,1.5,1.5,7.25,6.0,6.5,1.0,0.0,0.25
6,10.75,7.75,2.0,1.75,2.25,1.0,11.75,4.25,3.5,0.25,0.25,0.25
7,12.25,8.0,1.0,0.5,1.75,1.25,13.25,4.0,4.75,0.25,0.0,0.0
8,11.25,8.0,2.75,1.0,0.75,0.75,10.5,4.0,5.0,0.75,0.0,0.5
9,6.5,4.5,1.0,0.5,1.5,2.75,7.25,4.5,6.75,1.0,0.0,0.0
10,7.0,5.75,1.75,0.75,0.25,1.25,7.25,4.75,4.5,0.5,0.0,0.0
11,9.5,5.5,0.5,0.5,1.0,2.5,9.5,4.5,8.0,0.5,0.0,0.0
12,7.25,6.0,2.5,1.0,0.25,0.75,8.0,4.25,4.25,0.25,0.0,0.0
13,6.5,4.5,1.0,0.0,0.75,1.5,7.25,3.75,4.25,0.5,0.0,0.0
14,7.0,3.5,1.75,0.5,1.5,1.25,7.25,5.75,6.0,0.25,0.0,0.0
15,7.75,4.5,1.75,0.25,1.0,1.75,8.75,5.0,4.75,0.25,0.0,0.0
16,13.75,9.25,1.75,0.0,1.25,1.5,15.0,4.25,4.25,0.25,0.0,0.25
17,23.75,9.5,1.5,1.0,2.25,2.0,24.75,6.5,8.0,0.0,0.0,0.25
18,19.0,11.25,4.75,0.5,3.75,2.25,20.25,10.0,9.75,0.25,0.0,0.75
19,28.333333333333332,8.0,2.6666666666666665,0.6666666666666666,7.0,6.666666666666667,28.0,21.0,19.666666666666668,0.0,0.0,0.6666666666666666
20,42.75,13.5,14.75,2.5,0.0,0.0,46.0,43.25,35.25,0.5,0.0,2.25
21,54.0,18.25,30.5,3.0,0.0,0.0,55.0,75.0,56.25,0.5,0.0,3.5
22,83.0,23.0,38.25,6.5,0.25,0.25,84.25,78.75,69.25,0.0,0.0,7.0
23,73.0,17.75,30.0,7.0,0.0,0.0,75.75,58.5,61.75,0.0,0.0,4.25
24,89.0,16.0,5.0,13.0,0.0,0.0,91.0,62.0,76.0,1.0,0.0,1.0
25,109.5,26.5,45.0,9.0,0.0,0.0,112.75,79.5,78.75,0.25,0.5,4.75
26,150.5,29.5,49.5,10.75,0.5,0.25,165.5,101.25,111.0,0.5,0.0,10.75
27,127.0,37.75,53.25,14.25,1.25,0.5,146.75,96.5,104.75,1.5,0.75,11.0
28,136.75,33.25,58.0,15.0,12.25,1.5,154.5,98.0,119.25,1.5,0.75,9.25
29,171.5,45.0,59.25,16.75,10.75,1.5,198.25,107.75,119.25,1.25,0.75,9.75
30,173.25,47.25,71.25,27.25,27.25,1.5,203.0,107.0,123.5,1.75,1.25,14.75
31,170.5,48.75,57.5,31.0,7.0,0.5,202.75,92.5,115.75,1.75,2.0,15.0
32,145.75,39.25,71.0,20.0,0.25,0.0,170.25,98.25,108.5,3.0,2.0,9.25
33,159.0,38.25,63.25,24.0,4.0,4.0,180.0,92.75,96.25,4.5,1.5,9.75
34,158.5,40.75,59.25,24.25,10.25,3.75,180.0,93.0,100.25,2.5,2.0,8.5
35,149.33333333333334,44.0,75.66666666666667,23.666666666666668,5.0,2.0,165.66666666666666,93.0,86.66666666666667,1.6666666666666667,1.6666666666666667,7.333333333333333
36,148.25,34.75,54.0,27.5,4.0,2.0,169.5,82.0,93.5,2.0,1.25,4.0
37,152.5,31.75,63.5,30.75,7.5,6.25,161.75,94.25,90.5,1.5,1.75,5.5
38,161.5,40.0,49.25,28.75,12.25,7.75,180.0,80.75,103.25,1.25,1.0,6.25
39,168.75,39.5,62.75,31.75,11.25,12.5,186.25,94.25,95.25,3.0,2.25,7.75
40,170.25,39.75,51.0,36.25,9.25,13.0,188.5,90.0,94.25,1.0,1.25,3.5
41,171.5,44.0,55.75,34.25,19.5,16.75,187.0,93.25,91.25,2.0,1.75,4.25
42,185.0,42.25,54.5,38.25,34.75,16.75,207.0,89.25,101.0,1.0,1.25,8.5
43,178.25,37.5,63.75,40.25,38.25,29.25,200.5,90.5,104.75,2.75,1.75,5.5
44,183.0,42.25,57.75,37.25,33.25,27.0,192.25,89.5,97.5,1.25,1.25,2.75
45,189.75,36.5,66.75,42.25,35.5,33.25,205.25,99.0,97.75,2.0,1.75,8.5
46,181.0,52.0,74.5,41.0,27.5,2.5,208.0,87.5,69.5,1.0,2.0,5.5
47,209.5,43.0,61.0,48.0,28.75,29.25,225.0,89.25,90.75,2.5,2.0,5.5
48,202.75,45.0,58.75,48.75,32.0,24.5,224.5,88.75,90.75,1.75,1.75,5.25
49,203.25,37.25,63.75,46.5,28.25,21.75,222.25,92.0,95.25,2.25,2.25,9.25
50,195.0,37.75,68.25,41.25,34.0,26.0,213.5,95.5,97.5,1.75,0.75,9.25
51,211.66666666666666,47.666666666666664,68.66666666666667,50.0,42.0,31.666666666666668,233.33333333333334,94.33333333333333,99.33333333333333,1.3333333333333333,2.0,7.666666666666667
52,212.0,40.333333333333336,75.66666666666667,51.0,16.666666666666668,25.0,234.0,94.66666666666667,87.0,2.3333333333333335,3.0,8.333333333333334
53,204.5,34.5,75.25,51.0,30.75,29.25,221.75,107.75,105.5,2.0,2.0,9.25
54,198.0,43.333333333333336,54.666666666666664,43.0,56.0,39.333333333333336,215.0,117.33333333333333,119.33333333333333,2.0,1.3333333333333333,8.0
