,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.8,11.8,7.0,0.0,0.0,0.0,0.0,0.0
1,12.2,12.8,8.4,0.0,0.0,0.0,0.0,0.0
2,7.0,10.0,7.8,0.0,0.0,0.0,0.0,0.0
3,5.4,11.8,7.4,0.0,0.0,0.0,0.0,0.0
4,6.8,9.2,6.0,0.0,0.0,0.0,0.0,0.0
5,5.4,10.0,6.2,0.0,0.0,0.0,0.0,0.0
6,5.2,7.2,7.2,0.0,0.0,0.0,0.0,0.0
7,5.8,10.2,5.2,0.0,0.0,0.0,0.0,0.0
8,5.4,8.8,3.8,0.0,0.0,0.0,0.0,0.0
9,3.8,9.0,3.8,0.0,0.0,0.0,0.0,0.0
10,4.2,9.0,5.2,0.0,0.0,0.0,0.0,0.0
11,4.6,7.8,4.6,0.0,0.0,0.0,0.0,0.0
12,5.4,7.0,4.6,0.0,0.0,0.0,0.0,0.0
13,4.0,4.8,4.6,0.0,0.0,0.0,0.0,0.0
14,4.0,5.6,4.4,0.0,0.0,0.0,0.0,0.0
15,4.0,7.4,5.2,0.0,0.0,0.0,0.0,0.0
16,6.2,6.6,5.0,0.0,0.0,0.0,0.0,0.0
17,9.6,11.4,5.0,0.0,0.0,0.0,0.0,0.0
18,9.0,14.4,12.0,0.0,0.0,0.0,0.0,0.0
19,15.8,25.6,24.8,0.0,0.0,0.0,0.0,0.0
20,17.0,32.8,44.6,0.0,0.0,0.0,0.0,0.0
21,25.0,46.2,89.8,0.0,0.0,0.0,0.0,0.0
22,43.0,71.8,80.6,0.0,0.0,0.0,0.0,0.0
23,66.8,83.4,65.2,0.0,0.0,0.0,0.0,0.0
24,89.6,128.6,50.0,0.0,0.0,0.0,0.0,0.0
25,55.6,113.0,58.6,0.0,2.2,0.4,0.0,0.4
26,62.6,123.2,73.2,0.0,0.6,6.4,3.6,2.2
27,57.2,108.0,68.6,0.0,2.8,2.2,10.2,1.6
28,50.6,105.8,68.2,0.0,6.0,2.8,3.0,3.8
29,55.2,109.2,66.8,0.0,2.6,5.6,17.0,4.0
30,71.2,132.2,84.2,0.0,1.4,10.0,12.4,5.6
31,69.2,151.8,87.6,0.0,0.6,2.0,4.0,1.6
32,70.4,132.4,72.2,0.0,2.6,2.0,3.8,0.8
33,65.4,119.6,61.4,0.0,1.8,3.8,7.4,2.4
34,65.4,119.0,65.2,0.0,1.2,2.6,6.2,3.0
35,69.4,125.8,68.4,0.0,2.0,3.0,3.2,1.4
36,58.2,104.0,55.0,0.0,4.2,3.6,3.8,1.4
37,58.0,110.4,54.2,0.0,2.2,1.6,6.6,3.4
38,57.8,112.4,63.8,0.0,1.2,3.0,6.4,2.4
39,62.6,123.6,61.4,0.0,2.0,2.8,9.8,2.2
40,66.8,121.8,67.8,0.0,3.6,3.2,7.2,9.0
41,68.2,140.2,64.8,0.0,1.6,2.6,4.0,5.4
42,72.0,133.8,72.6,0.0,7.4,1.8,4.4,9.4
43,80.4,143.8,67.2,0.0,5.8,1.8,11.8,8.0
44,74.8,157.0,71.4,0.0,2.8,0.2,5.4,6.6
45,87.4,160.0,72.0,0.0,2.4,4.8,7.8,4.2
46,95.0,177.2,69.0,0.0,2.0,10.4,6.2,4.2
47,94.4,179.2,72.0,0.0,2.6,1.0,3.8,12.0
48,115.0,188.0,91.8,0.0,7.2,3.0,7.4,12.0
49,123.0,213.8,82.8,0.0,7.8,2.8,4.6,13.8
50,109.4,194.6,88.6,0.0,5.4,6.6,8.0,11.2
51,90.4,175.2,85.2,0.0,6.0,5.4,5.6,18.8
