,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.6,7.0,13.4,8.4,0.0,0.0
1,10.4,7.4,14.8,9.6,0.0,0.0
2,10.0,7.2,11.0,8.4,0.0,0.0
3,8.6,7.8,10.6,6.4,0.0,0.0
4,8.0,6.0,8.4,5.6,0.0,0.0
5,7.6,6.2,10.4,6.0,0.0,0.0
6,7.6,5.6,8.2,5.4,0.0,0.0
7,6.8,4.4,10.0,5.0,0.0,0.0
8,8.6,5.6,8.4,7.2,0.0,0.0
9,6.6,5.2,6.2,2.4,0.0,0.0
10,6.6,3.0,10.2,6.8,0.0,0.0
11,5.4,3.2,10.2,7.8,0.0,0.0
12,5.0,5.4,8.4,6.6,0.0,0.0
13,6.4,5.0,8.8,5.4,0.0,0.0
14,7.8,5.4,12.4,5.8,0.0,0.0
15,11.2,5.2,19.0,12.0,0.0,0.0
16,14.2,10.0,9.8,4.6,0.0,0.0
17,14.8,10.2,15.2,8.8,0.0,0.0
18,18.0,15.8,24.6,9.2,0.0,0.0
19,17.6,15.2,58.0,26.4,0.0,0.0
20,28.4,21.0,94.0,71.6,0.0,0.0
21,32.4,34.8,145.8,138.2,0.6,0.0
22,57.6,64.4,162.8,162.0,0.4,0.0
23,96.2,121.8,135.2,135.2,0.0,0.0
24,119.8,147.2,147.0,151.8,0.0,0.0
25,75.6,103.2,159.6,161.6,0.8,0.0
26,75.0,100.0,154.0,168.4,3.6,1.0
27,75.2,102.8,132.4,153.6,11.0,0.4
28,65.4,84.8,133.8,158.0,6.6,0.0
29,71.6,96.4,109.0,120.4,6.8,0.0
30,86.4,103.8,95.6,117.4,28.0,21.0
31,95.6,111.8,92.6,113.0,12.0,12.2
32,83.6,102.2,96.0,119.6,6.4,1.2
33,81.0,95.0,114.8,136.4,4.8,0.0
34,83.6,91.4,119.0,143.2,6.6,8.2
35,92.0,94.6,125.2,135.0,10.8,0.4
36,99.0,107.6,112.2,122.6,15.2,0.0
37,86.0,87.0,113.2,122.2,12.6,0.4
38,79.8,83.2,114.0,127.4,11.8,2.2
39,98.4,107.2,116.8,116.0,6.0,4.2
40,94.8,103.2,110.4,105.4,14.4,2.4
41,95.4,92.0,115.4,109.8,13.4,1.8
42,104.2,110.2,114.8,111.0,10.2,0.0
43,102.2,106.6,109.4,106.2,7.8,0.0
44,99.0,110.8,104.4,94.8,13.2,0.0
45,102.2,112.4,105.2,101.0,5.8,0.0
46,101.8,120.8,107.0,111.8,20.2,1.6
47,106.0,109.6,98.2,93.8,15.6,0.4
48,104.6,127.8,106.4,96.4,13.8,2.0
49,107.8,118.8,96.2,93.0,11.0,3.6
50,110.2,119.6,110.6,94.6,9.0,0.4
51,109.8,120.8,113.0,110.4,8.6,1.2
52,114.8,126.6,117.6,118.4,31.0,12.2
53,109.0,123.6,139.8,144.4,12.2,13.8
54,120.4,137.2,151.4,162.4,13.2,1.0
55,117.8,140.6,132.2,133.6,10.8,2.6
56,119.4,150.2,114.2,115.2,11.8,0.4
57,152.2,197.0,106.0,109.6,17.2,2.0
58,160.0,204.4,100.0,106.4,12.6,2.4
59,148.0,198.4,107.8,101.4,11.8,1.2
60,140.0,187.0,106.6,100.6,25.0,6.0
61,155.6,192.6,106.4,106.6,13.8,0.2
62,165.4,208.6,115.8,113.8,17.6,0.2
63,152.4,178.8,114.8,113.0,19.2,1.2
64,153.8,192.2,113.0,108.4,18.2,1.4
65,161.6,198.0,125.0,124.8,25.4,1.0
66,162.6,198.4,123.6,126.2,21.2,9.0
67,151.0,186.4,120.2,115.8,29.8,4.6
68,145.6,185.8,115.6,127.2,21.0,7.4
69,171.0,196.4,130.4,129.8,23.2,1.0
70,150.4,172.0,117.6,106.6,23.2,6.6
71,145.6,186.2,115.0,116.2,27.4,4.0
72,143.2,184.2,107.2,112.6,15.2,2.8
73,131.2,170.6,108.0,107.6,18.0,19.8
74,110.0,144.0,101.0,100.8,2.4,1.4
75,109.2,139.0,91.6,83.6,14.4,1.2
76,98.8,111.2,90.2,83.4,13.0,1.6
77,85.4,96.2,86.0,72.6,6.6,0.0
78,69.4,80.4,67.4,57.0,10.8,3.2
79,66.8,75.8,65.2,57.0,11.8,3.8
80,58.6,74.6,55.4,56.2,3.0,0.6
81,57.6,68.6,66.0,59.0,2.0,0.0
82,45.2,52.4,51.6,45.0,6.0,0.0
83,45.4,44.0,68.0,48.0,4.6,0.0
84,44.8,45.8,106.8,102.6,8.0,1.0
85,41.0,46.4,116.0,114.0,5.0,0.8
86,46.6,58.0,67.6,55.2,0.6,0.6
87,82.0,120.6,43.6,38.2,1.6,0.0
88,116.4,157.0,42.6,33.4,4.0,0.2
89,72.2,90.0,44.4,31.8,1.2,0.0
90,36.4,35.6,31.8,25.0,0.6,0.0
91,22.8,21.0,24.6,18.6,0.0,0.0
92,26.6,22.6,25.6,19.2,1.0,0.0
93,17.6,18.2,18.8,13.0,0.0,0.0
94,15.4,13.0,17.6,10.6,0.0,0.0
95,12.75,8.75,15.75,14.0,0.0,0.0
