,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
0,6.666666666666667,7.0,3.0,8.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.666666666666667,9.0,5.333333333333333,10.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.666666666666666,10.666666666666666,6.666666666666667,15.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,6.666666666666667,4.333333333333333,8.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.666666666666667,8.666666666666666,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,4.333333333333333,2.3333333333333335,5.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,4.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,5.333333333333333,4.0,8.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.333333333333333,3.0,2.3333333333333335,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.333333333333333,2.6666666666666665,1.6666666666666667,5.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,8.666666666666666,5.666666666666667,9.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,8.0,6.0,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,7.666666666666667,4.666666666666667,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,6.333333333333333,5.0,7.666666666666667,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,7.0,5.0,8.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,13.0,5.666666666666667,14.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.666666666666666,13.0,4.0,16.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,22.0,23.333333333333332,8.333333333333334,21.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.666666666666668,37.666666666666664,13.666666666666666,38.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,104.33333333333333,24.666666666666668,95.33333333333333,4.666666666666667,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,65.0,106.66666666666667,20.0,94.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,87.66666666666667,128.33333333333334,15.0,99.66666666666667,4.0,4.333333333333333,4.0,2.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
23,81.66666666666667,113.33333333333333,16.333333333333332,102.33333333333333,3.6666666666666665,4.666666666666667,3.0,6.333333333333333,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,120.0,102.33333333333333,24.666666666666668,93.66666666666667,3.6666666666666665,4.666666666666667,4.333333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,123.66666666666667,156.66666666666666,21.0,127.0,6.0,5.333333333333333,5.666666666666667,7.0,7.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,121.33333333333333,214.0,24.333333333333332,153.0,6.333333333333333,17.666666666666668,7.0,8.333333333333334,8.0,0.6666666666666666,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
27,110.66666666666667,180.0,19.666666666666668,131.33333333333334,7.0,6.0,6.0,5.0,5.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
28,128.33333333333334,218.33333333333334,42.666666666666664,165.0,11.666666666666666,13.0,13.333333333333334,9.666666666666666,10.0,4.0,0.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333
29,130.33333333333334,179.66666666666666,44.0,133.66666666666666,6.0,53.0,5.0,12.666666666666666,13.0,2.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,160.0,205.33333333333334,29.666666666666668,146.33333333333334,8.666666666666666,9.666666666666666,9.0,17.333333333333332,17.333333333333332,3.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
31,157.66666666666666,168.66666666666666,19.666666666666668,125.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,9.666666666666666,10.0,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
32,152.0,177.33333333333334,20.666666666666668,135.0,5.333333333333333,8.666666666666666,5.666666666666667,11.666666666666666,13.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0
33,106.66666666666667,168.66666666666666,20.0,123.33333333333333,5.666666666666667,6.333333333333333,5.666666666666667,11.333333333333334,11.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
34,122.66666666666667,175.33333333333334,20.333333333333332,128.66666666666666,7.666666666666667,56.0,7.333333333333333,8.333333333333334,9.0,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
35,108.33333333333333,158.66666666666666,19.333333333333332,114.0,5.666666666666667,6.0,5.666666666666667,8.666666666666666,8.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
36,121.33333333333333,141.66666666666666,19.333333333333332,106.66666666666667,7.333333333333333,8.333333333333334,7.666666666666667,8.333333333333334,8.666666666666666,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
37,122.66666666666667,156.0,16.0,115.0,6.0,28.666666666666668,6.666666666666667,10.333333333333334,10.333333333333334,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
38,144.0,181.0,20.666666666666668,114.33333333333333,8.0,10.666666666666666,8.0,10.666666666666666,11.0,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,145.66666666666666,169.66666666666666,16.666666666666668,111.0,6.0,6.333333333333333,7.0,13.0,13.333333333333334,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,157.66666666666666,154.66666666666666,16.333333333333332,104.33333333333333,8.0,21.666666666666668,6.666666666666667,11.0,11.333333333333334,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,142.66666666666666,146.33333333333334,17.333333333333332,96.33333333333333,6.0,6.0,6.0,15.666666666666666,15.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
42,171.33333333333334,148.0,24.0,103.33333333333333,5.0,5.666666666666667,5.666666666666667,11.333333333333334,11.333333333333334,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
43,163.66666666666666,160.66666666666666,20.333333333333332,117.33333333333333,8.333333333333334,8.666666666666666,8.666666666666666,11.0,11.0,2.3333333333333335,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
44,163.33333333333334,132.0,15.333333333333334,96.0,5.666666666666667,6.333333333333333,6.333333333333333,11.333333333333334,12.666666666666666,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,169.0,166.66666666666666,20.666666666666668,115.66666666666667,6.666666666666667,7.666666666666667,6.333333333333333,9.666666666666666,9.333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,161.0,173.66666666666666,19.333333333333332,122.0,3.6666666666666665,4.0,4.666666666666667,11.0,10.333333333333334,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
47,165.0,155.66666666666666,20.666666666666668,101.66666666666667,5.666666666666667,6.0,5.666666666666667,8.333333333333334,8.666666666666666,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
48,162.66666666666666,136.0,19.333333333333332,99.0,3.3333333333333335,3.0,3.3333333333333335,7.666666666666667,7.666666666666667,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,178.33333333333334,141.0,18.333333333333332,91.0,2.6666666666666665,3.3333333333333335,3.3333333333333335,11.0,11.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
50,170.66666666666666,155.66666666666666,21.333333333333332,107.66666666666667,4.0,4.666666666666667,5.0,7.333333333333333,6.666666666666667,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
51,183.66666666666666,161.33333333333334,22.666666666666668,122.0,7.0,7.333333333333333,9.666666666666666,6.666666666666667,6.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,173.33333333333334,162.33333333333334,21.666666666666668,104.33333333333333,3.3333333333333335,3.3333333333333335,3.0,14.0,12.666666666666666,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,191.66666666666666,192.33333333333334,20.0,125.66666666666667,6.0,6.666666666666667,13.0,8.0,8.0,1.3333333333333333,0.0,7.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
54,225.33333333333334,203.33333333333334,40.0,128.0,5.0,5.333333333333333,6.0,12.666666666666666,12.666666666666666,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,180.66666666666666,169.66666666666666,25.666666666666668,105.66666666666667,9.0,7.333333333333333,7.666666666666667,11.0,12.333333333333334,2.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,199.66666666666666,173.66666666666666,37.666666666666664,121.66666666666667,9.333333333333334,10.666666666666666,9.666666666666666,12.0,11.666666666666666,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
57,197.66666666666666,163.33333333333334,25.0,121.66666666666667,6.0,6.0,6.0,8.333333333333334,8.333333333333334,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
58,226.0,204.33333333333334,23.666666666666668,133.33333333333334,7.666666666666667,7.666666666666667,7.666666666666667,12.0,12.0,1.6666666666666667,0.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,1.6666666666666667,2.0
