,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,4.4,4.4,5.6,2.2,0.2,0.8,0.0
1,5.4,4.2,6.4,2.4,0.6,0.4,0.0
2,4.8,5.0,7.6,5.8,0.8,0.8,0.0
3,3.6,5.6,4.2,3.2,0.2,1.8,0.0
4,4.8,3.8,7.6,3.4,0.0,1.8,0.0
5,3.0,3.2,4.6,1.8,0.2,1.4,0.0
6,5.0,4.6,6.6,4.6,0.0,1.2,0.0
7,4.0,3.6,4.2,1.4,0.0,0.4,0.0
8,6.2,4.4,5.0,1.6,0.4,0.4,0.0
9,5.6,4.8,4.2,2.2,0.2,0.0,0.0
10,5.2,5.4,4.8,1.4,0.2,0.6,0.0
11,3.6,2.2,3.4,1.8,0.0,0.0,0.0
12,5.6,2.2,4.8,3.2,0.4,0.4,0.0
13,4.0,1.8,4.2,2.8,0.0,0.4,0.0
14,4.0,6.8,5.6,5.0,0.4,0.6,0.0
15,4.0,3.4,7.0,2.6,0.2,1.2,0.0
16,7.6,5.8,9.6,5.0,0.6,0.6,0.0
17,8.2,8.0,9.4,4.6,0.8,0.2,0.0
18,15.4,11.8,20.8,6.6,2.4,0.8,0.0
19,21.2,17.6,24.8,8.8,3.2,3.2,0.0
20,24.4,24.0,81.8,33.4,2.0,5.8,0.0
21,31.2,36.6,143.4,74.8,3.2,14.8,0.0
22,42.6,52.6,160.4,88.8,12.8,11.8,0.0
23,83.2,108.0,123.8,66.2,11.4,11.2,0.0
24,112.6,137.4,113.2,70.0,7.6,12.6,0.0
25,75.8,98.8,135.6,117.2,11.8,13.6,0.0
26,60.4,79.0,153.2,112.0,12.4,24.2,0.0
27,67.2,87.6,147.0,116.8,21.4,23.4,0.0
28,60.2,74.8,121.4,107.6,17.8,19.0,0.2
29,57.2,82.8,136.0,143.6,26.0,20.4,0.0
30,67.0,92.8,151.6,144.2,52.6,31.2,0.8
31,69.8,101.0,155.6,125.0,28.2,34.0,0.0
32,66.0,93.6,145.4,126.0,61.0,27.4,0.0
33,69.8,94.8,119.8,109.8,21.0,24.6,0.4
34,72.4,97.2,109.4,110.0,96.2,26.4,1.0
35,67.4,90.2,113.2,120.6,13.4,20.4,0.0
36,63.4,90.2,96.0,92.2,28.6,19.0,0.0
37,64.4,94.6,98.0,102.2,24.6,18.6,0.4
38,72.2,102.2,103.8,116.0,24.2,17.6,0.0
39,72.0,106.8,111.6,111.2,19.2,21.2,0.0
40,87.25,124.75,107.75,119.0,17.5,19.75,0.5
41,78.0,116.25,97.5,106.0,28.5,16.5,0.0
42,90.75,139.0,104.25,120.5,77.75,25.0,0.0
43,82.75,135.25,108.0,120.0,24.0,23.5,1.0
44,97.0,138.25,114.75,121.0,22.5,22.25,1.5
45,90.25,146.5,108.75,124.0,37.75,24.75,0.0
46,101.25,146.0,115.0,112.5,24.25,29.5,0.0
47,94.0,142.75,104.25,117.25,24.0,27.0,0.25
48,96.0,146.5,98.5,102.25,79.25,25.25,0.75
49,99.0,155.75,105.5,111.75,21.5,22.25,0.25
50,106.75,156.0,108.5,108.5,37.25,24.5,0.75
51,103.5,154.0,117.25,124.75,23.0,23.25,0.75
52,110.75,166.75,132.25,134.5,15.75,30.5,1.0
53,118.5,166.75,165.75,140.5,20.5,28.25,0.0
54,113.0,162.75,192.25,151.0,25.75,34.0,0.0
55,108.25,166.5,172.25,148.25,25.25,34.0,0.0
56,154.75,215.0,153.0,128.75,31.0,31.75,0.0
57,185.25,244.25,116.75,137.0,22.75,27.75,0.0
58,198.0,255.0,98.5,118.5,26.5,28.25,0.0
59,170.25,240.25,122.0,134.0,35.5,28.5,0.5
60,152.5,217.5,111.25,139.75,23.75,30.75,0.5
61,169.25,245.0,112.5,135.75,23.75,30.0,0.5
62,149.5,215.0,113.75,146.75,23.5,37.25,0.0
63,151.0,221.25,112.25,141.25,27.75,35.25,0.0
64,172.0,233.5,115.0,134.25,34.5,37.75,1.0
65,171.25,234.0,114.75,141.25,39.75,34.5,0.75
66,153.0,220.5,112.5,138.0,79.0,30.5,0.0
67,156.75,225.25,119.0,149.25,31.75,30.0,2.25
68,146.0,195.0,114.75,153.5,15.0,31.75,0.0
69,134.0,199.5,114.0,139.0,18.0,33.0,0.25
70,119.75,179.75,99.0,120.25,15.75,24.5,1.25
71,114.25,174.0,95.25,128.5,14.0,21.75,0.0
72,101.0,145.25,92.5,110.25,13.5,22.25,0.25
73,99.5,146.5,92.75,99.0,67.0,20.75,2.25
74,83.0,132.0,86.25,91.25,12.0,21.0,0.0
75,78.0,125.75,74.0,80.75,8.5,16.0,0.25
76,69.25,114.5,68.75,80.25,7.75,19.5,1.75
77,66.25,98.0,65.5,58.25,8.25,14.5,0.0
78,65.25,89.25,58.5,63.5,5.5,15.5,0.0
79,50.0,72.0,46.75,50.75,6.0,15.25,0.0
80,57.0,75.0,59.0,55.0,4.25,15.0,0.0
81,48.5,70.25,53.75,58.5,3.75,12.25,0.0
82,41.5,54.5,59.0,51.5,1.75,11.75,0.0
83,36.0,51.75,91.25,48.75,2.25,6.25,0.0
84,27.75,43.0,126.25,52.25,1.75,7.5,0.0
85,25.5,37.75,156.25,68.75,1.75,8.0,0.0
86,38.25,43.25,114.75,54.5,3.25,8.25,0.0
87,78.25,96.0,54.75,33.0,2.0,5.5,0.0
88,147.75,163.75,31.25,23.0,2.5,4.5,0.0
89,65.75,64.0,29.75,20.25,1.5,4.5,0.0
90,31.25,29.0,29.75,25.25,0.75,3.75,0.0
91,19.5,15.75,18.0,11.0,2.5,1.75,0.0
92,16.25,18.0,15.5,13.25,0.75,1.0,0.0
93,13.5,14.5,11.75,8.0,0.0,1.0,0.0
94,7.25,11.5,15.0,8.5,0.0,1.25,0.0
95,,,,,,,
