,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
1,4.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,3.5
2,4.5,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,4.25
3,3.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.0
4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.25
5,3.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,1.5
6,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
7,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
9,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
10,3.75,1.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.25
11,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,5.5
12,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
13,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14,3.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5
15,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
16,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
17,4.5,1.75,1.0,1.0,0.0,0.25,0.0,0.0,0.5,0.0,7.25
18,4.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,10.0
19,10.5,6.0,5.0,5.0,0.0,0.25,0.0,0.0,0.0,1.75,20.5
20,22.5,19.0,6.75,7.0,0.0,0.25,0.0,0.25,0.25,2.75,37.5
21,51.0,41.25,27.75,27.25,2.5,4.0,2.25,0.75,0.75,21.25,75.0
22,62.75,33.25,32.5,31.75,3.0,3.25,3.5,2.75,3.75,28.25,47.5
23,83.75,37.75,43.25,44.25,12.75,8.25,13.5,8.0,18.5,57.5,53.5
24,48.75,23.5,33.5,32.0,11.5,4.5,12.0,4.5,11.5,32.5,58.0
25,37.5,12.75,15.25,15.25,4.0,0.25,4.0,0.5,2.25,16.25,37.75
26,49.0,21.75,26.0,25.75,5.0,3.0,5.75,2.25,2.5,19.25,41.75
27,46.25,19.0,26.25,26.25,6.0,1.75,6.25,2.0,4.75,15.75,29.5
28,50.25,22.0,25.5,25.75,7.5,1.75,8.0,1.25,2.75,18.25,30.5
29,56.0,22.25,17.5,17.5,6.5,1.75,6.75,0.75,4.0,17.0,28.0
30,57.25,20.75,18.5,18.25,5.25,2.25,6.75,2.0,2.75,17.75,39.75
31,52.5,20.5,14.75,14.5,6.25,1.0,8.0,1.25,4.25,20.25,32.25
32,48.25,17.75,14.25,13.5,6.75,1.75,8.0,2.0,5.75,16.25,32.5
33,45.0,13.75,7.75,7.5,5.5,1.25,6.5,1.25,2.25,7.5,31.25
34,40.5,13.0,10.25,10.25,5.0,1.75,5.5,2.0,3.5,8.25,30.0
35,44.25,10.75,6.0,6.0,5.0,1.0,5.5,0.5,2.75,7.0,31.25
36,38.0,8.75,4.75,4.75,8.25,2.25,8.0,2.25,3.25,8.5,24.5
37,39.5,11.75,5.0,5.5,6.0,2.75,6.0,2.5,2.0,4.25,33.75
38,45.25,11.5,5.75,5.5,6.5,2.0,6.75,2.0,3.5,4.75,26.0
39,43.0,12.5,4.5,4.75,6.0,3.5,6.25,3.25,3.75,6.5,35.25
40,45.25,6.5,3.25,3.25,5.5,2.25,6.0,2.75,5.75,5.5,37.0
41,39.25,6.5,3.25,3.75,7.0,2.25,7.25,2.25,3.0,5.25,40.25
42,41.5,8.0,3.5,3.5,7.0,4.0,7.25,3.75,3.75,8.75,37.0
43,46.75,8.75,3.5,3.75,6.75,1.5,6.75,1.75,3.5,4.75,41.0
44,40.5,8.75,4.25,4.25,7.25,1.25,7.75,0.75,3.75,6.5,41.75
45,40.5,5.25,3.0,3.0,7.0,1.0,7.25,1.25,4.5,5.0,36.5
46,35.25,3.75,2.25,2.0,8.25,4.0,8.5,4.0,7.25,7.75,43.5
47,39.25,7.75,2.0,2.0,11.0,3.5,10.75,3.75,5.0,5.0,44.25
48,40.75,6.25,2.75,2.25,15.25,6.75,16.25,7.0,15.25,5.75,46.75
49,43.5,8.25,2.25,2.5,10.25,5.0,10.25,5.25,7.25,5.0,45.0
50,42.75,10.75,3.75,4.0,7.25,5.0,7.75,5.25,6.25,4.5,48.25
51,38.5,9.0,6.5,6.25,9.0,3.5,10.5,3.25,8.25,5.75,43.5
52,43.75,19.0,6.25,6.25,10.5,4.25,11.25,3.75,6.75,6.0,52.5
53,59.0,27.0,9.0,8.75,11.0,4.75,11.5,5.0,10.5,9.0,66.25
