;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;0.6699999999999999;0.7633333333333333;0.6033333333333333;0.18333333333333332;0.13333333333333333;0.5533333333333333;0.71;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.0266666666666666;2.06;0.8966666666666666;0.5233333333333333;0.35;0.9733333333333334;1.5866666666666667;0.06666666666666667;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.0433333333333334;1.45;0.9933333333333333;0.3433333333333333;0.19666666666666666;0.8066666666666666;0.9166666666666666;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.5333333333333333;0.85;1.05;0.7999999999999999;0.2833333333333333;1.4166666666666667;1.3333333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.6333333333333333;0.7166666666666667;0.8666666666666666;0.16666666666666666;0.18333333333333332;0.75;1.05;0.13333333333333333;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.2333333333333332;1.5166666666666666;0.35;0.4666666666666667;0.16666666666666666;0.7666666666666666;0.9666666666666667;0.06666666666666667;0.0;0.0;0.18333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.7666666666666666;0.85;0.3833333333333333;0.23333333333333334;0.0;0.35;1.0666666666666667;0.06666666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.5833333333333333;1.0833333333333333;0.55;0.48333333333333334;0.0;0.5;0.8666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.5833333333333333;0.9333333333333333;0.48333333333333334;0.75;0.3833333333333333;0.6333333333333333;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.9833333333333333;0.85;0.26666666666666666;0.0;0.0;0.6666666666666666;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.39999999999999997;0.5666666666666667;0.16666666666666666;0.4666666666666667;0.2833333333333333;0.9;0.8166666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
