,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.75,1.0,1.25,1.25,3.75,10.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,0.75,0.75,0.5,4.25,15.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,2.25,1.25,0.75,2.75,12.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,0.75,0.75,0.75,1.75,9.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,1.0,0.75,0.75,3.25,9.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.75,1.0,1.0,4.75,8.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,0.5,0.75,0.75,2.5,11.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,0.5,1.0,0.75,4.5,10.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.75,0.25,0.25,3.25,8.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.5,0.0,0.25,3.25,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,0.5,0.25,0.75,3.0,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.25,0.75,0.75,2.75,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.75,1.75,0.5,2.25,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.5,0.75,0.75,1.0,6.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.75,1.0,0.5,1.25,9.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.75,0.0,0.0,3.0,10.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,0.5,0.75,0.75,2.0,11.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,0.5,0.5,0.75,5.0,15.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.5,1.5,0.5,5.25,19.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.25,1.25,1.25,1.0,6.75,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.75,0.25,4.25,1.5,8.25,35.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,81.75,4.5,8.5,4.5,12.5,41.75,96.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,91.0,11.25,19.0,4.5,17.0,45.0,113.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
23,79.5,5.5,20.5,6.0,19.5,42.5,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,76.75,4.5,19.5,5.75,24.0,54.5,85.75,0.75,0.0,1.5,0.0,0.0,0.0,0.0
25,99.5,11.25,21.75,6.75,28.5,71.0,114.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0
26,141.25,17.25,34.0,11.0,44.25,94.5,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,138.75,29.0,38.75,8.75,44.25,83.75,151.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,135.75,27.0,37.0,14.0,52.75,87.25,145.5,3.25,0.0,1.75,0.0,0.0,0.0,0.0
29,125.5,33.75,41.0,15.25,63.25,93.5,126.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
30,120.75,44.25,45.5,27.5,70.75,89.75,123.5,12.5,0.25,3.75,0.0,0.0,0.0,0.0
31,108.5,48.5,35.25,25.25,70.0,93.0,114.75,4.0,0.0,0.75,0.25,0.25,0.25,0.0
32,117.0,39.25,33.0,22.0,61.5,86.25,127.5,4.5,0.0,0.25,0.75,0.75,0.75,0.0
33,117.75,34.25,28.0,16.75,45.75,87.75,128.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
34,112.25,26.0,31.25,16.25,60.0,94.5,124.25,9.5,0.0,0.25,0.0,0.0,0.0,0.0
35,114.0,23.25,22.75,17.0,48.75,87.0,128.75,1.25,0.0,0.5,0.25,0.25,0.25,0.0
36,92.25,22.25,19.75,15.5,41.5,88.0,116.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
37,82.25,20.25,21.25,16.0,44.25,90.0,120.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
38,82.25,21.5,20.0,14.75,52.25,100.25,117.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
39,83.0,26.25,23.25,20.0,56.0,99.25,120.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
40,78.25,20.0,25.5,16.0,50.75,99.25,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,79.5,24.5,25.5,15.75,54.75,107.75,118.0,5.0,0.0,2.75,0.0,0.0,0.0,0.0
42,85.25,23.0,23.5,18.5,58.0,106.75,122.75,2.5,0.0,2.25,0.5,0.5,0.5,0.0
43,87.5,28.0,29.75,16.0,59.0,119.5,117.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
44,79.75,26.25,31.75,16.25,58.5,109.75,116.25,1.5,0.0,1.25,0.25,0.25,0.25,0.0
45,81.25,26.25,25.0,14.75,67.75,121.25,115.75,4.0,0.0,3.25,0.75,0.75,0.75,0.0
46,82.5,30.25,32.25,16.75,67.5,118.25,116.75,4.25,0.0,0.75,0.0,0.0,0.0,0.0
47,83.25,31.5,34.75,18.0,62.0,112.5,104.0,1.5,0.25,3.25,0.75,0.75,0.75,0.0
48,82.5,29.25,36.0,21.75,68.5,120.75,118.5,3.25,0.0,0.5,2.25,2.25,2.25,0.0
49,92.0,31.75,33.5,18.75,67.75,126.75,121.25,7.25,0.5,1.25,1.5,1.5,1.5,0.0
50,87.75,31.5,32.75,21.25,65.25,120.5,126.75,1.25,0.0,1.5,0.0,0.0,0.0,0.0
51,85.25,34.0,36.5,23.0,75.75,123.0,124.75,1.0,0.25,3.5,0.0,0.0,0.0,0.0
52,107.75,38.25,34.75,22.5,72.5,125.75,135.75,3.25,0.0,4.75,1.25,1.25,1.25,0.0
53,119.75,37.75,40.5,20.75,75.25,126.25,152.5,1.0,0.0,7.75,0.25,0.25,0.25,0.0
54,121.25,37.0,35.25,22.0,71.75,120.25,147.0,3.5,0.0,5.75,0.25,0.25,0.25,0.0
55,121.0,43.0,39.25,22.25,61.75,122.0,145.5,1.0,0.25,9.0,2.5,2.5,2.5,0.0
56,95.0,31.75,44.0,26.75,86.5,127.0,130.75,4.0,0.75,4.75,0.0,0.0,0.0,0.0
57,92.75,33.0,55.25,24.0,105.5,140.0,138.0,8.75,3.75,3.75,0.5,0.5,0.5,0.0
58,90.25,32.25,53.5,26.75,107.25,115.25,136.5,4.25,0.0,5.75,0.0,0.0,0.0,0.0
59,98.5,37.25,53.0,25.0,99.0,114.25,131.5,4.0,0.0,2.5,2.5,2.5,2.5,0.5
60,94.75,34.0,51.0,27.25,91.25,128.25,130.25,3.5,0.75,1.75,0.25,0.25,0.25,0.75
61,101.5,27.0,54.75,30.25,100.5,106.5,134.25,2.25,0.5,5.0,0.25,0.25,0.25,0.0
62,98.5,27.75,58.75,31.0,95.75,93.5,134.5,3.25,0.0,3.5,0.0,0.0,0.0,0.0
63,101.5,35.75,66.25,27.5,100.25,97.25,141.5,4.25,0.75,3.5,0.0,0.0,0.0,0.0
64,115.5,38.25,65.5,25.25,87.75,97.0,136.75,3.0,0.0,1.75,0.0,0.0,0.0,0.0
65,104.75,37.25,74.0,29.5,88.75,89.25,135.25,4.75,0.25,15.5,0.0,0.0,0.0,0.0
