,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,9.5,5.0,1.0,2.25,1.0,0.25,0.5,3.5,6.5,0.0,0.0,0.0,0.0,0.0
1,142.25,5.75,2.5,4.5,0.75,2.0,0.25,2.5,8.5,0.0,0.0,0.0,0.0,0.0
2,98.75,6.25,1.0,1.75,1.5,1.75,0.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0
3,65.0,1.75,0.25,1.0,0.75,1.0,0.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0
4,18.0,4.0,0.0,1.25,0.25,0.5,0.25,1.0,4.0,0.0,0.0,0.0,0.0,0.0
5,65.0,1.0,2.25,1.75,0.25,1.0,0.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0
6,66.75,3.25,0.75,3.5,0.0,0.25,0.25,3.0,7.75,0.0,0.0,0.0,0.0,0.0
7,75.25,3.25,0.25,1.5,0.25,0.25,0.25,1.25,4.0,0.0,0.0,0.0,0.0,0.0
8,78.5,5.5,0.5,3.0,0.25,0.5,0.0,1.5,6.5,0.0,0.0,0.0,0.0,0.0
9,64.75,2.5,0.25,1.75,0.25,0.5,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0
10,67.5,3.25,0.25,2.25,0.25,0.75,0.25,1.0,5.0,0.0,0.0,0.0,0.0,0.0
11,146.5,4.0,0.25,0.5,0.0,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
12,1.0,2.25,0.25,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
13,2.5,5.5,1.25,1.25,0.25,0.25,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
14,1.5,2.75,0.5,2.0,0.25,0.0,0.0,1.0,4.25,0.0,0.0,0.0,0.0,0.0
15,0.75,2.0,0.25,1.0,0.0,0.25,0.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0
16,2.75,3.75,0.0,0.25,0.0,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
17,2.5,5.25,0.0,1.25,0.0,0.0,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
18,1.0,4.5,1.0,2.75,1.25,0.0,0.0,1.75,6.25,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,6.333333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0
20,4.5,6.5,7.0,7.5,0.75,0.25,0.0,16.75,36.0,0.0,0.0,0.0,0.0,0.0
21,7.0,8.5,8.5,11.25,10.25,0.5,0.25,34.5,94.75,0.25,0.0,0.0,6.75,4.5
22,11.0,22.75,16.25,15.5,12.5,1.0,3.0,33.0,66.25,0.0,0.0,0.0,0.75,2.25
23,48.75,88.5,18.0,21.0,10.0,1.75,4.75,37.75,50.25,0.0,0.0,0.0,4.0,0.0
24,43.5,100.5,12.5,14.0,3.5,0.0,3.5,19.5,38.0,0.0,0.0,0.0,1.5,0.0
25,17.25,34.25,17.0,16.5,2.5,0.25,1.0,20.0,30.75,0.25,0.0,0.0,0.25,0.0
26,17.5,22.5,42.5,40.5,9.75,1.25,1.0,43.75,58.0,0.75,0.0,0.75,2.25,1.5
27,15.75,23.5,31.5,28.0,9.0,2.75,1.5,47.0,53.5,2.25,0.0,0.5,1.75,3.25
28,14.75,17.5,24.0,24.0,6.5,2.25,0.5,41.75,55.0,2.0,0.0,0.25,1.0,2.25
29,29.5,32.5,15.75,17.25,9.75,1.75,1.0,45.0,61.5,3.5,0.5,0.25,1.0,0.5
30,18.666666666666668,17.0,17.666666666666668,19.666666666666668,6.0,3.0,1.0,46.0,60.0,0.0,0.0,0.0,0.0,0.0
31,24.0,31.0,20.0,21.75,8.5,2.5,0.5,56.5,67.75,1.25,0.0,0.25,2.75,0.5
32,19.666666666666668,17.333333333333332,24.0,29.333333333333332,6.0,1.0,1.6666666666666667,42.666666666666664,50.333333333333336,0.6666666666666666,0.0,0.0,2.0,0.0
33,23.333333333333332,24.0,15.0,17.333333333333332,5.333333333333333,2.3333333333333335,1.0,37.0,48.666666666666664,0.0,0.0,0.0,2.0,0.6666666666666666
34,18.25,23.25,14.25,16.5,7.25,1.25,0.5,38.5,35.25,0.0,0.0,0.0,1.0,1.0
35,23.75,20.5,13.75,14.0,7.5,2.5,1.0,33.5,37.0,1.0,0.0,0.0,2.25,4.5
36,21.5,21.25,9.5,8.75,6.5,2.5,1.25,24.5,32.25,0.0,0.0,0.5,0.75,0.25
37,209.0,23.0,8.25,10.0,7.0,1.25,0.25,24.0,24.0,0.0,0.0,1.0,1.5,0.0
38,216.5,27.0,7.5,9.75,9.75,2.0,1.25,30.25,28.0,0.0,0.0,0.5,2.25,1.5
39,86.25,27.75,9.0,11.5,5.5,2.25,0.75,26.0,28.0,0.0,0.0,0.0,0.75,1.25
40,13.666666666666666,22.666666666666668,13.0,11.666666666666666,11.333333333333334,4.333333333333333,0.0,24.0,29.333333333333332,0.0,0.0,0.0,2.3333333333333335,0.0
41,81.25,26.25,8.75,10.75,9.25,3.75,1.0,25.5,28.25,1.0,0.0,0.0,0.75,0.0
