,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.125,1.0,2.5,0.5,0.625,0.375,1.5,0.375,0.25,1.625,0.875
1,0.25,1.875,2.625,0.625,0.75,1.875,4.5,0.75,0.375,1.5,2.0
2,0.25,1.75,1.875,0.0,0.375,0.75,1.625,0.5,0.0,1.0,1.0
3,0.25,2.125,2.375,0.375,0.375,0.875,0.625,0.375,0.375,1.875,1.375
4,0.0,1.75,1.5,0.125,0.25,0.875,1.375,0.375,0.0,0.5,0.5
5,0.0,1.25,2.375,0.125,0.125,0.75,0.875,0.75,0.25,1.5,1.0
6,0.0,0.75,1.375,0.125,0.125,0.5,1.125,0.5,0.0,1.125,0.75
7,0.25,0.375,0.75,0.25,0.375,0.125,0.375,0.5,0.25,1.125,0.5
8,0.125,0.25,0.75,0.0,0.0,0.625,1.0,1.0,0.25,1.25,0.875
9,0.25,0.625,1.25,0.0,0.5,0.375,0.5,0.375,0.25,1.625,0.75
10,0.125,0.375,0.875,0.0,0.125,0.25,1.25,0.125,0.0,0.625,0.625
11,0.25,0.25,0.5,0.0,0.25,0.75,1.375,0.25,0.375,0.875,0.625
12,0.25,0.375,0.75,0.125,0.375,0.5,1.125,0.0,0.25,1.875,0.375
13,0.125,0.5,0.375,0.0,0.125,0.625,0.5,0.25,0.0,1.125,0.5
14,0.0,0.625,0.375,0.0,0.0,0.0,1.0,0.375,0.25,0.5,0.625
15,0.0,0.25,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.875,1.125
16,0.0,0.375,0.625,0.0,0.0,0.25,0.125,0.5,0.25,1.625,1.0
17,0.125,0.375,0.375,0.0,0.125,1.625,2.625,0.5,0.125,0.875,0.25
18,0.625,0.0,0.625,0.125,0.625,0.625,0.75,0.0,0.5,1.0,0.25
19,0.25,0.375,0.25,0.0,0.25,0.375,0.875,0.125,0.25,1.5,0.625
20,0.375,0.75,0.5,0.25,0.625,0.875,0.75,0.25,0.375,2.875,0.875
21,0.375,2.25,1.375,0.75,0.875,0.875,2.25,0.25,0.625,3.875,2.125
22,0.375,6.25,3.125,0.875,0.875,0.375,2.625,0.25,0.625,6.5,1.25
23,0.375,4.125,3.375,0.25,0.625,1.75,3.375,0.125,0.875,2.5,1.5
24,0.5,3.125,3.625,0.375,0.875,0.875,2.0,0.0,0.75,3.875,1.5
25,0.42857142857142855,3.857142857142857,3.5714285714285716,0.8571428571428571,1.1428571428571428,1.8571428571428572,5.571428571428571,1.1428571428571428,1.4285714285714286,3.857142857142857,1.1428571428571428
26,1.4285714285714286,3.857142857142857,4.857142857142857,0.8571428571428571,1.4285714285714286,1.7142857142857142,3.0,0.42857142857142855,1.4285714285714286,4.714285714285714,2.4285714285714284
27,0.5714285714285714,3.5714285714285716,3.7142857142857144,0.7142857142857143,1.0,2.4285714285714284,3.2857142857142856,0.7142857142857143,2.142857142857143,3.2857142857142856,3.0
28,0.625,4.875,2.25,0.625,0.875,0.75,2.75,1.0,2.375,3.75,2.625
29,0.5,5.625,3.75,0.75,1.0,1.625,5.0,0.625,2.25,2.75,6.375
30,0.5,4.75,4.5,0.875,1.375,2.25,4.625,1.5,2.875,1.75,4.0
31,0.75,5.5,3.625,0.875,1.125,2.25,4.625,0.875,2.875,3.5,4.5
32,0.375,5.75,4.375,1.125,1.375,0.875,4.0,1.125,2.875,2.75,3.625
33,0.5,4.625,5.125,0.875,1.125,2.125,4.375,1.0,2.5,4.25,4.5
34,1.875,8.375,6.625,0.875,1.625,2.25,4.875,1.25,3.5,3.75,4.625
35,1.125,10.25,6.5,1.0,1.125,3.5,6.875,1.625,5.0,4.625,3.375
36,1.375,8.75,7.875,0.75,1.125,3.375,5.5,1.375,4.625,3.75,6.625
37,1.25,11.625,9.625,2.5,3.0,3.25,7.375,2.375,4.875,5.5,5.125
38,2.625,13.125,11.625,2.25,3.625,3.875,6.5,2.5,5.0,5.5,7.875
39,1.625,11.75,13.0,1.25,2.0,4.0,8.125,4.125,7.625,7.25,8.125
40,1.75,13.25,11.25,1.25,2.0,3.875,8.0,3.375,5.0,5.75,8.25
41,1.625,15.875,11.5,2.5,3.25,3.625,6.625,2.5,6.875,6.25,9.625
42,2.0,15.0,12.625,1.875,2.625,3.0,8.75,4.0,6.5,6.375,10.875
43,2.0,14.375,14.875,1.75,2.875,3.5,9.75,4.625,5.125,6.0,9.375
44,2.0,14.75,13.0,1.625,2.375,4.625,8.625,2.625,5.625,5.625,12.25
45,2.625,14.375,15.0,2.75,4.125,5.0,9.875,4.5,7.5,7.5,12.0
46,2.125,18.375,15.0,2.125,2.375,6.125,11.375,3.125,6.125,6.5,12.125
47,2.75,17.75,16.75,3.125,4.75,8.125,11.375,4.5,6.75,10.625,12.75
48,2.75,15.0,16.125,2.125,3.125,5.375,10.625,3.875,5.75,6.5,12.625
49,1.625,17.0,17.625,2.0,3.25,5.75,10.625,4.25,8.125,10.625,11.75
50,1.625,17.0,13.5,2.25,3.25,5.625,8.75,3.375,5.0,8.375,11.0
51,2.625,15.375,15.75,2.5,3.75,4.75,10.875,5.25,8.625,8.625,12.5
52,2.625,17.25,17.0,2.125,4.0,6.625,9.875,4.25,6.375,8.125,9.5
53,2.125,19.5,17.0,2.25,3.0,5.0,11.75,6.375,5.25,8.375,11.75
54,1.75,19.375,17.125,1.875,3.25,5.875,9.625,3.625,5.875,8.5,10.125
55,1.625,20.625,16.5,2.375,3.375,5.75,9.375,3.625,5.5,7.5,14.125
56,1.75,19.25,17.5,2.5,3.0,5.5,10.625,4.375,6.0,9.125,12.125
57,2.125,17.75,17.0,2.625,3.625,5.0,10.375,3.625,6.875,10.5,12.375
58,2.5,18.25,14.5,2.375,2.5,5.5,9.75,4.375,5.75,6.5,11.625
59,2.0,16.5,14.25,2.625,3.125,5.0,10.375,4.0,8.125,8.125,13.5
60,2.875,17.5,15.75,2.875,4.625,4.375,11.25,4.5,5.75,8.875,11.875
61,1.25,18.125,17.0,2.625,3.25,3.625,10.75,3.0,9.25,11.375,12.125
62,2.625,19.625,16.125,3.5,3.5,5.125,9.5,4.25,5.625,8.375,11.875
63,1.875,16.875,16.5,3.625,4.75,4.25,12.75,3.75,8.625,8.75,14.125
64,1.5,14.625,16.125,2.25,3.5,3.25,10.25,4.875,7.875,10.375,12.625
65,2.25,18.75,16.75,2.0,3.375,5.875,9.5,3.25,9.5,9.875,13.75
66,2.375,19.75,17.75,3.5,5.5,5.375,10.75,6.125,9.375,11.0,13.25
67,2.5,18.75,15.0,3.0,4.375,5.75,12.5,5.0,9.625,9.0,12.375
68,2.5,16.75,15.875,2.75,3.875,5.875,10.5,4.75,7.75,9.0,14.75
69,2.875,17.625,16.25,3.125,4.625,5.5,11.125,5.25,8.25,9.5,11.75
70,1.75,16.125,15.125,1.5,3.375,5.625,11.75,4.375,9.0,9.125,12.375
71,2.75,16.0,15.375,1.75,3.0,6.875,12.0,4.875,8.5,8.875,13.0
72,2.75,16.375,16.0,2.125,3.5,6.25,10.0,3.75,6.75,9.5,13.875
73,2.5,17.5,14.75,2.625,4.75,6.375,10.0,5.0,8.75,9.875,13.375
74,2.875,16.5,14.5,1.875,3.25,6.875,11.625,5.625,8.875,8.625,11.5
75,2.125,16.5,15.625,2.75,3.875,5.0,10.25,4.375,6.25,9.0,12.375
76,2.25,13.375,12.125,1.75,2.875,4.75,10.375,5.625,6.5,8.75,11.5
77,2.375,16.625,15.625,3.125,5.0,6.0,9.625,4.75,6.375,10.125,11.875
78,2.375,16.0,13.875,2.5,4.125,4.5,10.375,4.0,6.25,8.5,9.75
79,2.25,11.5,11.875,3.25,4.375,4.375,8.625,3.25,6.625,7.625,9.25
80,2.125,15.25,11.5,1.75,2.75,4.875,10.125,3.625,5.625,6.75,7.625
81,1.5,10.25,11.625,1.75,2.625,4.25,11.25,2.875,6.0,7.625,7.125
82,2.0,9.75,9.875,1.25,2.375,4.625,7.125,1.5,2.0,5.5,6.625
83,1.0,9.875,9.375,1.375,2.5,2.625,5.375,2.75,2.875,6.5,4.5
84,2.0,7.0,9.5,1.25,1.875,3.375,6.75,4.25,3.125,4.0,6.125
85,0.375,6.5,8.625,0.625,1.25,2.125,5.25,1.625,2.75,3.75,5.5
86,0.25,6.375,7.25,0.75,1.0,2.875,6.125,1.5,2.625,4.0,4.625
87,0.375,4.375,6.125,0.25,0.5,2.75,3.875,1.875,2.375,6.875,4.25
88,0.375,5.25,6.5,0.25,0.625,1.75,6.625,2.375,1.625,3.625,2.875
89,0.25,4.5,6.25,1.25,1.625,2.125,3.875,1.75,1.125,2.125,4.0
90,0.75,3.5,5.75,0.5,1.0,1.875,4.125,1.125,1.375,3.25,4.0
91,0.25,2.25,5.625,0.5,0.75,0.875,2.125,0.625,1.625,6.875,3.5
92,1.25,2.125,2.875,0.75,1.5,1.75,5.75,0.75,0.375,1.875,1.875
93,1.0,2.25,3.375,0.375,1.125,0.625,1.5,0.625,0.625,2.625,2.125
94,0.75,1.625,3.125,0.0,0.5,0.875,2.0,1.0,0.625,2.375,1.875
95,0.25,1.625,4.125,0.375,0.5,1.25,1.25,0.5,0.5,4.5,1.5
