,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.0,2.5,2.25,0.0,0.0,4.0,1.5,4.0,0.25,1.5,0.0
1,3.25,0.75,0.5,0.0,0.25,2.25,1.25,2.25,1.0,1.25,0.0
2,3.5,2.25,2.25,0.0,0.0,5.25,1.0,5.25,0.75,0.75,0.0
3,3.25,2.0,1.75,0.0,0.0,3.5,1.25,3.5,1.0,0.5,0.0
4,3.5,3.0,2.0,0.0,0.0,6.0,2.25,6.0,0.75,0.5,0.0
5,3.5,1.5,1.0,0.0,0.0,3.0,0.25,3.0,1.0,0.5,0.0
6,3.0,2.25,1.5,0.0,0.0,4.25,3.0,4.25,0.25,0.0,0.0
7,2.75,0.5,0.5,0.0,0.0,3.75,1.5,3.75,0.0,0.5,0.0
8,2.5,1.5,1.0,0.0,0.25,6.5,3.0,6.5,1.5,2.25,0.25
9,4.5,2.0,1.75,0.0,0.25,3.5,4.0,3.5,1.0,1.75,0.0
10,3.5,1.5,1.0,0.0,0.0,5.0,4.0,5.0,1.0,3.25,0.0
11,7.0,2.75,1.25,0.0,0.0,5.5,4.25,5.5,1.0,2.5,0.0
12,3.25,1.75,1.5,0.0,0.0,4.0,2.75,4.0,1.25,2.0,0.0
13,4.75,2.25,1.75,0.0,0.0,3.5,1.5,3.5,0.75,2.75,0.0
14,5.5,1.75,1.25,0.5,0.0,4.5,2.25,4.25,0.5,3.5,0.0
15,7.25,2.25,2.0,0.0,0.0,2.75,5.25,3.0,2.25,3.75,0.0
16,6.0,1.75,1.25,0.25,0.0,6.0,3.25,6.0,2.0,4.75,0.0
17,9.25,2.0,2.25,0.0,0.0,7.25,3.0,7.25,2.0,3.5,0.0
18,9.5,2.75,2.5,0.0,0.0,12.0,5.25,12.0,1.75,4.75,0.0
19,13.0,3.25,3.5,0.0,0.0,9.25,6.5,9.5,1.5,2.75,0.0
20,30.5,2.75,1.5,0.0,0.0,21.25,4.75,21.0,1.25,3.5,0.0
21,37.5,3.0,2.5,0.25,0.25,21.5,5.75,21.5,3.25,5.0,0.0
22,74.0,3.5,2.5,0.25,0.5,42.0,8.0,42.0,2.75,5.0,0.0
23,76.25,2.75,2.5,0.25,0.25,48.0,9.0,48.0,2.75,6.5,0.0
24,78.0,3.75,2.75,0.0,0.75,56.0,10.75,57.0,4.5,7.5,0.0
25,76.75,4.25,3.0,0.25,0.5,42.25,8.25,41.75,7.25,8.0,0.0
26,143.0,2.25,0.75,0.0,0.75,78.25,8.25,78.25,10.25,6.25,0.0
27,190.25,5.25,2.25,0.25,1.0,65.25,14.25,65.0,10.0,4.5,0.0
28,160.75,1.5,0.75,0.25,1.0,57.0,15.5,57.0,6.25,6.25,0.0
29,175.5,3.75,2.0,0.25,1.75,60.25,19.25,60.25,6.0,4.5,0.0
30,133.75,4.25,3.5,0.25,0.0,48.5,11.25,48.5,5.75,2.75,0.0
31,167.0,4.5,3.0,0.0,0.75,49.25,15.0,49.25,8.25,8.75,0.25
32,133.0,2.75,2.5,0.25,2.0,54.75,18.25,54.75,8.75,7.0,0.0
33,115.75,1.75,0.75,0.0,0.75,54.0,23.75,54.0,13.0,7.0,0.25
34,99.0,1.75,1.0,0.25,1.25,51.25,25.25,51.75,13.0,8.5,0.0
35,107.25,1.5,0.5,0.0,1.75,62.5,22.0,62.25,17.75,7.75,0.5
36,81.25,3.25,2.25,0.0,1.5,54.25,24.0,54.0,20.5,10.25,0.25
37,86.5,2.0,1.0,0.25,0.75,52.75,27.0,53.25,21.75,14.0,0.0
38,88.25,2.5,1.5,0.25,1.25,61.0,21.5,59.75,25.5,13.25,0.0
39,89.25,3.0,2.25,0.0,0.5,60.75,27.5,61.25,27.0,10.25,0.5
